"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 03:15:00",62708,1019.694,987.0317,4.178083,73.73874,-0.09749094,6.064878,2.159941,3.845948,9.368625,9.049642
"2020-04-04 03:16:00",62709,1019.656,986.9941,4.182833,73.66483,-0.1067683,6.060812,2.166739,3.843501,9.364871,9.047856
"2020-04-04 03:17:00",62710,1019.647,986.9844,4.175666,73.71317,-0.1046194,6.061752,2.16168,3.844139,9.362325,9.046036
"2020-04-04 03:18:00",62711,1019.658,986.9954,4.173916,73.64692,-0.118721,6.055563,2.166862,3.840147,9.359988,9.044492
"2020-04-04 03:19:00",62712,1019.63,986.9671,4.177333,73.57792,-0.1283824,6.051333,2.173054,3.837559,9.35542,9.042099
"2020-04-04 03:20:00",62713,1019.674,987.0114,4.169833,73.70342,-0.1120784,6.058482,2.161602,3.841947,9.351527,9.040426
"2020-04-04 03:21:00",62714,1019.675,987.0122,4.1555,73.80641,-0.1066183,6.060871,2.150977,3.843468,9.348297,9.038775
"2020-04-04 03:22:00",62715,1019.67,987.0076,4.15125,73.81191,-0.1096929,6.059521,2.149886,3.842625,9.345688,9.037266
"2020-04-04 03:23:00",62716,1019.67,987.0078,4.157,73.92916,-0.08220926,6.071587,2.141121,3.850322,9.341896,9.035642
"2020-04-04 03:24:00",62717,1019.664,987.0015,4.14975,73.90934,-0.09291839,6.066884,2.141664,3.847346,9.338397,9.033714
"2020-04-04 03:25:00",62718,1019.631,986.9688,4.141833,73.99158,-0.08518728,6.070275,2.133736,3.849639,9.336052,9.032086
"2020-04-04 03:26:00",62719,1019.626,986.9638,4.130666,74.12683,-0.07073212,6.076631,2.120983,3.853714,9.332802,9.030192
"2020-04-04 03:27:00",62720,1019.614,986.9514,4.113833,74.18408,-0.07631938,6.074174,2.113804,3.852196,9.329473,9.028358
"2020-04-04 03:28:00",62721,1019.625,986.9623,4.087166,74.20391,-0.09838104,6.064486,2.108244,3.84597,9.324918,9.026698
"2020-04-04 03:29:00",62722,1019.602,986.9397,4.06775,74.21916,-0.114296,6.0575,2.104138,3.841601,9.322746,9.024946
"2020-04-04 03:30:00",62723,1019.627,986.9649,4.03925,74.31525,-0.12397,6.053261,2.092125,3.838798,9.318665,9.023251
"2020-04-04 03:31:00",62724,1019.607,986.9448,4.033,74.512,-0.09346517,6.066635,2.075188,3.84741,9.316971,9.021657
"2020-04-04 03:32:00",62725,1019.613,986.9504,4.026333,74.41216,-0.1184489,6.055679,2.082344,3.840398,9.314708,9.019699
"2020-04-04 03:33:00",62726,1019.586,986.9238,4.007833,74.34099,-0.1495311,6.042066,2.085436,3.831815,9.309726,9.01801
"2020-04-04 03:34:00",62727,1019.58,986.918,4.00175,74.52308,-0.1216227,6.054289,2.069755,3.839638,9.305321,9.015747
"2020-04-04 03:35:00",62728,1019.651,986.9886,4.0035,74.64117,-0.09806061,6.064623,2.060415,3.845955,9.303006,9.014526
"2020-04-04 03:36:00",62729,1019.674,987.012,3.999083,74.66266,-0.09834544,6.064495,2.058034,3.845782,9.299866,9.012657
"2020-04-04 03:37:00",62730,1019.66,986.998,3.992833,74.69042,-0.09924062,6.064102,2.054879,3.845586,9.296631,9.010811
"2020-04-04 03:38:00",62731,1019.674,987.0117,3.986833,74.73417,-0.09695689,6.065104,2.050466,3.846171,9.293243,9.009692
"2020-04-04 03:39:00",62732,1019.687,987.0246,3.978916,74.72134,-0.1069819,6.060708,2.050371,3.843315,9.289383,9.007698
"2020-04-04 03:40:00",62733,1019.678,987.0154,3.972833,74.70017,-0.1167755,6.05641,2.051215,3.84061,9.286583,9.006256
"2020-04-04 03:41:00",62734,1019.723,987.061,3.970333,74.67992,-0.1229375,6.053708,2.052497,3.838707,9.282314,9.004283
"2020-04-04 03:42:00",62735,1019.686,987.023,3.965167,74.61758,-0.1394628,6.046467,2.056806,3.834235,9.28069,9.002632
"2020-04-04 03:43:00",62736,1019.714,987.0514,3.966833,74.63566,-0.1345062,6.048639,2.055581,3.83551,9.278,9.00045
"2020-04-04 03:44:00",62737,1019.692,987.0294,3.97625,74.46791,-0.1564763,6.039024,2.070541,3.829462,9.272326,8.9981
"2020-04-04 03:45:00",62738,1019.735,987.0727,3.961,74.50491,-0.1643601,6.035578,2.065333,3.827094,9.269643,8.996562
"2020-04-04 03:46:00",62739,1019.732,987.07,3.966,74.46574,-0.1667913,6.034516,2.06923,3.826427,9.266292,8.994858
"2020-04-04 03:47:00",62740,1019.705,987.0423,3.951,74.45108,-0.1840057,6.026998,2.068248,3.821738,9.26371,8.993093
"2020-04-04 03:48:00",62741,1019.75,987.0874,3.951834,74.49609,-0.1748606,6.030991,2.064724,3.824109,9.259979,8.991758
"2020-04-04 03:49:00",62742,1019.718,987.0557,3.945166,74.49683,-0.1811498,6.028242,2.063701,3.82248,9.255386,8.990046
"2020-04-04 03:50:00",62743,1019.737,987.0744,3.941833,74.51234,-0.1814957,6.028089,2.061966,3.822309,9.252582,8.988139
"2020-04-04 03:51:00",62744,1019.744,987.0818,3.934,74.542,-0.1835734,6.027184,2.058436,3.821703,9.249558,8.986333
"2020-04-04 03:52:00",62745,1019.734,987.0718,3.932417,74.65099,-0.1649348,6.035326,2.049397,3.826937,9.247228,8.98479
"2020-04-04 03:53:00",62746,1019.778,987.116,3.914083,74.71125,-0.1715139,6.032447,2.041903,3.824928,9.244362,8.982714
"2020-04-04 03:54:00",62747,1019.709,987.0466,3.882666,74.87525,-0.1716232,6.032398,2.024203,3.825167,9.239914,8.981204
"2020-04-04 03:55:00",62748,1019.692,987.0293,3.865166,75.0385,-0.1584752,6.038145,2.008586,3.828902,9.238437,8.980057
"2020-04-04 03:56:00",62749,1019.707,987.0442,3.851,75.14417,-0.1527379,6.040652,1.9981,3.830442,9.237411,8.977811
"2020-04-04 03:57:00",62750,1019.721,987.0584,3.833833,75.18091,-0.16259,6.036345,1.992747,3.827639,9.233914,8.976318
"2020-04-04 03:58:00",62751,1019.716,987.0534,3.808166,75.19033,-0.1856969,6.026248,1.98841,3.821217,9.234218,8.974543
"2020-04-04 03:59:00",62752,1019.736,987.0733,3.777917,75.17134,-0.2184423,6.011962,1.985718,3.812025,9.232999,8.972287
"2020-04-04 04:00:00",62753,1019.789,987.1269,3.739,75.33633,-0.2258479,6.00873,1.967144,3.809756,9.227794,8.970614
"2020-04-04 04:01:00",62754,1019.847,987.1845,3.7115,75.47524,-0.2270279,6.008212,1.952298,3.809201,9.22287,8.96909
"2020-04-04 04:02:00",62755,1019.814,987.151,3.670667,75.67025,-0.2309723,6.006499,1.931231,3.808238,9.215266,8.967204
"2020-04-04 04:03:00",62756,1019.791,987.1284,3.633166,75.75942,-0.2510147,5.997772,1.919098,3.802758,9.211754,8.965214
"2020-04-04 04:04:00",62757,1019.843,987.1809,3.609666,76.05033,-0.2208939,6.010875,1.892937,3.810914,9.208951,8.96397
"2020-04-04 04:05:00",62758,1019.835,987.1721,3.597583,76.01458,-0.2390874,6.002957,1.894153,3.805898,9.207916,8.962146
"2020-04-04 04:06:00",62759,1019.878,987.2158,3.566833,76.03483,-0.2652079,5.991597,1.888482,3.798482,9.205563,8.960487
"2020-04-04 04:07:00",62760,1019.837,987.1748,3.521166,76.13816,-0.2907003,5.980528,1.874305,3.79158,9.202026,8.958896
"2020-04-04 04:08:00",62761,1019.838,987.1758,3.502833,76.25675,-0.2870229,5.982122,1.862592,3.792593,9.199776,8.956642
"2020-04-04 04:09:00",62762,1019.885,987.2225,3.4945,76.45208,-0.2598012,5.993938,1.846184,3.79995,9.198562,8.954686
"2020-04-04 04:10:00",62763,1019.863,987.2007,3.492833,76.40867,-0.2692515,5.98983,1.849371,3.797413,9.195355,8.953056
"2020-04-04 04:11:00",62764,1019.894,987.2314,3.485334,76.55774,-0.249644,5.998352,1.836717,3.802729,9.191203,8.951424
"2020-04-04 04:12:00",62765,1019.898,987.2351,3.480167,76.61683,-0.244016,6.0008,1.831421,3.804277,9.186473,8.949666
"2020-04-04 04:13:00",62766,1019.876,987.2132,3.474916,76.62674,-0.2473221,5.999362,1.829969,3.803445,9.183568,8.948377
"2020-04-04 04:14:00",62767,1019.914,987.2517,3.455333,76.497,-0.2896906,5.980958,1.837594,3.791557,9.181378,8.946172
"2020-04-04 04:15:00",62768,1019.938,987.2759,3.448833,76.7265,-0.2546895,5.996156,1.818819,3.801157,9.177174,8.944478
"2020-04-04 04:16:00",62769,1019.903,987.2408,3.447333,76.8155,-0.2401428,6.00248,1.811672,3.805326,9.173274,8.942792
"2020-04-04 04:17:00",62770,1019.971,987.3088,3.442,76.5295,-0.2967758,5.977888,1.833333,3.789379,9.168408,8.940811
"2020-04-04 04:18:00",62771,1019.901,987.2382,3.4295,76.44617,-0.323878,5.966138,1.838228,3.782157,9.16644,8.939562
"2020-04-04 04:19:00",62772,1019.963,987.3001,3.419416,76.47366,-0.3286972,5.964054,1.834779,3.780589,9.162564,8.937561
"2020-04-04 04:20:00",62773,1019.943,987.2808,3.390667,76.44042,-0.3625564,5.949413,1.833661,3.771326,9.158493,8.936146
"2020-04-04 04:21:00",62774,1019.959,987.2962,3.372583,76.64074,-0.3440221,5.957416,1.815758,3.776372,9.156479,8.934207
"2020-04-04 04:22:00",62775,1019.937,987.2745,3.342583,76.63683,-0.3738149,5.944548,1.812228,3.768248,9.152652,8.93237
"2020-04-04 04:23:00",62776,1020.006,987.3441,3.330333,76.71133,-0.3723119,5.945198,1.804893,3.768396,9.148628,8.930272
"2020-04-04 04:24:00",62777,1019.992,987.3299,3.3255,76.62842,-0.3918915,5.936752,1.810702,3.763064,9.145801,8.928658
"2020-04-04 04:25:00",62778,1019.954,987.292,3.293583,76.6285,-0.4228134,5.923431,1.806633,3.754715,9.141353,8.926934
"2020-04-04 04:26:00",62779,1019.985,987.3222,3.288,76.62309,-0.4292068,5.920683,1.80634,3.752847,9.137306,8.925128
"2020-04-04 04:27:00",62780,1020.013,987.351,3.2775,76.64675,-0.4351374,5.918131,1.803178,3.751109,9.136989,8.923645
"2020-04-04 04:28:00",62781,1020.021,987.3581,3.259083,76.69442,-0.4444173,5.914142,1.797163,3.748538,9.133601,8.921878
"2020-04-04 04:29:00",62782,1019.99,987.3278,3.236583,76.66941,-0.4707235,5.902851,1.796243,3.741454,9.130661,8.920204
"2020-04-04 04:30:00",62783,1019.991,987.3286,3.211333,76.66392,-0.4962234,5.891922,1.79347,3.734483,9.127057,8.918362
"2020-04-04 04:31:00",62784,1019.97,987.3078,3.186,76.85034,-0.4873505,5.895712,1.775969,3.736978,9.124593,8.916921
"2020-04-04 04:32:00",62785,1019.98,987.3179,3.17225,76.89317,-0.4930191,5.893282,1.770966,3.735391,9.120486,8.915218
"2020-04-04 04:33:00",62786,1020.008,987.3457,3.15625,76.9965,-0.4900538,5.894549,1.761058,3.736092,9.11716,8.913205
"2020-04-04 04:34:00",62787,1019.976,987.3133,3.15,77.13142,-0.4720179,5.902278,1.749959,3.741144,9.113406,8.91142
"2020-04-04 04:35:00",62788,1019.969,987.3069,3.1305,77.16166,-0.4855372,5.896477,1.745245,3.73747,9.109993,8.909508
"2020-04-04 04:36:00",62789,1019.977,987.3144,3.118833,77.25758,-0.4797592,5.898953,1.736483,3.73902,9.106402,8.908215
"2020-04-04 04:37:00",62790,1019.995,987.3327,3.121333,77.13842,-0.4985758,5.890894,1.745889,3.733811,9.102641,8.906456
"2020-04-04 04:38:00",62791,1020.052,987.3897,3.106333,77.124,-0.5157038,5.883562,1.745144,3.728919,9.098404,8.904096
"2020-04-04 04:39:00",62792,1020.025,987.3626,3.091333,77.27399,-0.5035324,5.888773,1.731863,3.732345,9.095932,8.902809
"2020-04-04 04:40:00",62793,1020.043,987.381,3.083833,77.42592,-0.4837672,5.897227,1.71938,3.737666,9.092654,8.900947
"2020-04-04 04:41:00",62794,1020.067,987.4042,3.0645,77.48516,-0.4920146,5.893694,1.712528,3.735324,9.085686,8.899554
"2020-04-04 04:42:00",62795,1020.069,987.4063,3.0495,77.45874,-0.5112686,5.88545,1.712721,3.73006,9.080501,8.897838
"2020-04-04 04:43:00",62796,1020.069,987.4066,3.0395,77.48492,-0.5163193,5.883284,1.709528,3.728678,9.075786,8.895711
"2020-04-04 04:44:00",62797,1020.086,987.4231,3.037667,77.61758,-0.4945552,5.892596,1.699236,3.734552,9.071678,8.894188
"2020-04-04 04:45:00",62798,1020.094,987.4317,3.039333,77.67342,-0.483045,5.897526,1.695195,3.737663,9.069458,8.892479
"2020-04-04 04:46:00",62799,1020.087,987.4246,3.045833,77.824,-0.4500758,5.911672,1.684534,3.74671,9.065503,8.890714
"2020-04-04 04:47:00",62800,1020.134,987.4713,3.041167,77.77825,-0.462705,5.90625,1.687453,3.743074,9.061841,8.888936
"2020-04-04 04:48:00",62801,1020.133,987.4702,3.047667,77.83317,-0.4466731,5.913134,1.684055,3.747468,9.060651,8.887317
"2020-04-04 04:49:00",62802,1020.173,987.5106,3.051333,77.84942,-0.440239,5.915897,1.683257,3.749075,9.056432,8.88567
"2020-04-04 04:50:00",62803,1020.212,987.5494,3.065333,77.91375,-0.415268,5.92664,1.680029,3.755776,9.053622,8.88385
"2020-04-04 04:51:00",62804,1020.194,987.5313,3.079666,77.86717,-0.4095662,5.929093,1.685275,3.757409,9.05037,8.882161
"2020-04-04 04:52:00",62805,1020.237,987.5745,3.079666,77.88525,-0.4063746,5.930468,1.683899,3.75812,9.047638,8.880284
"2020-04-04 04:53:00",62806,1020.244,987.5815,3.106333,77.78858,-0.397583,5.934261,1.694443,3.760511,9.043613,8.878469
"2020-04-04 04:54:00",62807,1020.255,987.593,3.112166,77.63125,-0.4197998,5.924698,1.707148,3.754371,9.041386,8.876927
"2020-04-04 04:55:00",62808,1020.254,987.5914,3.1255,77.65234,-0.4031168,5.93188,1.707144,3.758956,9.039714,8.875366
"2020-04-04 04:56:00",62809,1020.289,987.6262,3.143083,77.47433,-0.4176483,5.925628,1.722877,3.754837,9.037354,8.873194
"2020-04-04 04:57:00",62810,1020.267,987.6044,3.1615,77.184,-0.4514898,5.91109,1.74735,3.745652,9.03374,8.872195
"2020-04-04 04:58:00",62811,1020.297,987.6347,3.176416,77.13558,-0.4456507,5.9136,1.7529,3.747136,9.030536,8.870174
"2020-04-04 04:59:00",62812,1020.307,987.6446,3.202167,77.04899,-0.4361216,5.917694,1.762738,3.749708,9.026996,8.867368
"2020-04-04 05:00:00",62813,1020.301,987.6386,3.220667,76.83616,-0.4562734,5.909046,1.781404,3.744219,9.022464,8.866142
"2020-04-04 05:01:00",62814,1020.323,987.6602,3.237333,76.77666,-0.4507421,5.911421,1.788081,3.74565,9.020187,8.864634
"2020-04-04 05:02:00",62815,1020.318,987.6558,3.254833,76.53258,-0.4776306,5.899893,1.809105,3.738319,9.017154,8.862902
"2020-04-04 05:03:00",62816,1020.343,987.6804,3.268333,76.4545,-0.4786072,5.899479,1.816847,3.737961,9.012751,8.861417
"2020-04-04 05:04:00",62817,1020.346,987.6834,3.275,76.40191,-0.4816157,5.898188,1.82176,3.737127,9.010811,8.859906
"2020-04-04 05:05:00",62818,1020.383,987.7208,3.288,76.32291,-0.483256,5.897491,1.829534,3.73654,9.005946,8.857274
"2020-04-04 05:06:00",62819,1020.376,987.7134,3.29925,76.26975,-0.4819387,5.898056,1.835098,3.736928,9.005063,8.856694
"2020-04-04 05:07:00",62820,1020.356,987.6931,3.314083,76.13599,-0.4917348,5.893863,1.847367,3.734333,9.002198,8.854828
"2020-04-04 05:08:00",62821,1020.412,987.75,3.312166,76.0485,-0.5094045,5.886299,1.853891,3.729296,8.998095,8.852559
"2020-04-04 05:09:00",62822,1020.393,987.7304,3.318333,76.07425,-0.4987793,5.890847,1.852702,3.732269,8.994031,8.850678
"2020-04-04 05:10:00",62823,1020.43,987.7674,3.321,76.17792,-0.4774577,5.899983,1.84502,3.737951,8.992515,8.849314
"2020-04-04 05:11:00",62824,1020.456,987.7931,3.346833,76.39774,-0.4127426,5.927776,1.831325,3.755567,8.988925,8.847603
"2020-04-04 05:12:00",62825,1020.495,987.833,3.395083,76.27175,-0.3887176,5.938131,1.847362,3.762015,8.984157,8.845825
"2020-04-04 05:13:00",62826,1020.533,987.8701,3.41425,76.0795,-0.4049174,5.931156,1.864843,3.757428,8.982663,8.844083
"2020-04-04 05:14:00",62827,1020.541,987.8786,3.426166,75.94025,-0.4186071,5.925266,1.877271,3.75364,8.977842,8.842354
"2020-04-04 05:15:00",62828,1020.537,987.8745,3.427833,75.88058,-0.4278158,5.921305,1.882147,3.751132,8.972577,8.840917
"2020-04-04 05:16:00",62829,1020.531,987.8683,3.438583,75.89558,-0.4147008,5.926951,1.882397,3.754754,8.970037,8.838926
"2020-04-04 05:17:00",62830,1020.52,987.8574,3.461083,75.89825,-0.3924179,5.936548,1.885169,3.760912,8.967646,8.837326
"2020-04-04 05:18:00",62831,1020.539,987.8766,3.478333,75.93542,-0.3689702,5.946662,1.884551,3.767285,8.962979,8.835246
"2020-04-04 05:19:00",62832,1020.537,987.8745,3.505333,75.66025,-0.3928375,5.936371,1.909723,3.760735,8.958921,8.833694
"2020-04-04 05:20:00",62833,1020.555,987.893,3.5095,75.58209,-0.4030558,5.931976,1.916413,3.757862,8.956947,8.832206
"2020-04-04 05:21:00",62834,1020.515,987.8523,3.530333,75.49933,-0.3979823,5.934166,1.925727,3.759414,8.953486,8.830403
"2020-04-04 05:22:00",62835,1020.556,987.8938,3.543667,75.29474,-0.4224701,5.923627,1.943624,3.752539,8.951737,8.828483
"2020-04-04 05:23:00",62836,1020.598,987.9353,3.540333,75.31825,-0.4213944,5.924088,1.94132,3.752673,8.948238,8.826579
"2020-04-04 05:24:00",62837,1020.571,987.9082,3.543667,75.33033,-0.4159698,5.926426,1.940824,3.754266,8.945905,8.825391
"2020-04-04 05:25:00",62838,1020.555,987.893,3.540333,75.35516,-0.41465,5.926991,1.938417,3.754686,8.943317,8.823125
"2020-04-04 05:26:00",62839,1020.591,987.9282,3.532,75.43725,-0.4077047,5.929979,1.930832,3.756455,8.939303,8.821529
"2020-04-04 05:27:00",62840,1020.594,987.9314,3.532833,75.47483,-0.4000397,5.933279,1.927989,3.758546,8.93549,8.819908
"2020-04-04 05:28:00",62841,1020.621,987.9585,3.5245,75.47066,-0.4088644,5.92948,1.927188,3.75602,8.933086,8.818143
"2020-04-04 05:29:00",62842,1020.572,987.9093,3.518666,75.5195,-0.405599,5.930883,1.922564,3.757103,8.931038,8.816625
"2020-04-04 05:30:00",62843,1020.555,987.8926,3.507833,75.51591,-0.4167302,5.92609,1.921381,3.754113,8.927437,8.814636
"2020-04-04 05:31:00",62844,1020.575,987.9126,3.508667,75.53442,-0.4125544,5.927886,1.920042,3.75518,8.923526,8.813014
"2020-04-04 05:32:00",62845,1020.565,987.9028,3.502833,75.66008,-0.3952891,5.935318,1.909397,3.759955,8.92112,8.811078
"2020-04-04 05:33:00",62846,1020.557,987.8946,3.502833,75.41966,-0.4391352,5.91646,1.928257,3.747967,8.917394,8.809766
"2020-04-04 05:34:00",62847,1020.568,987.9058,3.488666,75.39466,-0.4574127,5.90861,1.928296,3.742922,8.916405,8.807902
"2020-04-04 05:35:00",62848,1020.615,987.9529,3.47225,75.28558,-0.4932505,5.893255,1.934608,3.732958,8.913822,8.806501
"2020-04-04 05:36:00",62849,1020.593,987.9305,3.457666,75.18975,-0.5249049,5.879715,1.94012,3.724414,8.910556,8.804718
"2020-04-04 05:37:00",62850,1020.578,987.9154,3.428583,75.17682,-0.5553945,5.866694,1.937169,3.716174,8.907964,8.802116
"2020-04-04 05:38:00",62851,1020.586,987.9233,3.42025,75.35942,-0.5300572,5.8775,1.921791,3.723031,8.905541,8.801074
"2020-04-04 05:39:00",62852,1020.597,987.9348,3.405583,75.36933,-0.5424474,5.87221,1.919036,3.719616,8.903066,8.799443
"2020-04-04 05:40:00",62853,1020.545,987.8822,3.40025,75.50783,-0.5223363,5.880796,1.907529,3.725287,8.899758,8.798004
"2020-04-04 05:41:00",62854,1020.573,987.911,3.38275,75.34709,-0.5686086,5.861052,1.917685,3.712596,8.897685,8.796018
"2020-04-04 05:42:00",62855,1020.638,987.9751,3.363333,75.52742,-0.5545273,5.867048,1.901066,3.716174,8.895343,8.794479
"2020-04-04 05:43:00",62856,1020.623,987.9605,3.337667,75.73683,-0.5412572,5.872702,1.881392,3.719832,8.891032,8.792775
"2020-04-04 05:44:00",62857,1020.634,987.972,3.305333,75.92842,-0.5377808,5.874178,1.86229,3.72073,8.888423,8.79055
"2020-04-04 05:45:00",62858,1020.652,987.9893,3.289666,75.81008,-0.5744248,5.85855,1.869382,3.710706,8.885447,8.789586
"2020-04-04 05:46:00",62859,1020.65,987.9873,3.268333,75.96749,-0.5665436,5.861903,1.854427,3.71285,8.883937,8.787974
"2020-04-04 05:47:00",62860,1020.673,988.0108,3.25225,75.95966,-0.5835292,5.854664,1.852932,3.708149,8.881838,8.78595
"2020-04-04 05:48:00",62861,1020.682,988.0197,3.252417,76.05292,-0.5665029,5.861917,1.845765,3.712736,8.87955,8.78331
"2020-04-04 05:49:00",62862,1020.656,987.9932,3.248,76.07308,-0.5671184,5.861648,1.843637,3.712665,8.876683,8.781797
"2020-04-04 05:50:00",62863,1020.683,988.0205,3.23825,76.142,-0.5641047,5.862934,1.837066,3.713381,8.874341,8.780017
"2020-04-04 05:51:00",62864,1020.664,988.0017,3.2365,76.23133,-0.5496724,5.869087,1.829963,3.717374,8.869158,8.777623
"2020-04-04 05:52:00",62865,1020.718,988.0556,3.23475,76.53875,-0.4959895,5.89203,1.80607,3.731787,8.868813,8.77623
"2020-04-04 05:53:00",62866,1020.663,988.0002,3.234083,76.43225,-0.5157954,5.883553,1.814184,3.726596,8.867269,8.775666
"2020-04-04 05:54:00",62867,1020.703,988.0403,3.24875,76.42591,-0.5027161,5.889147,1.816549,3.730008,8.8644,8.774002
"2020-04-04 05:55:00",62868,1020.744,988.0812,3.25225,76.41358,-0.5015488,5.88965,1.817946,3.730173,8.862712,8.772301
"2020-04-04 05:56:00",62869,1020.717,988.0546,3.257416,76.65791,-0.4525858,5.910633,1.799769,3.743644,8.858494,8.770046
"2020-04-04 05:57:00",62870,1020.744,988.082,3.26,76.68133,-0.4458669,5.913513,1.79829,3.745375,8.857341,8.768601
"2020-04-04 05:58:00",62871,1020.776,988.1139,3.260833,76.61417,-0.4571457,5.90868,1.803575,3.742174,8.853653,8.766693
"2020-04-04 05:59:00",62872,1020.784,988.1214,3.261667,76.50692,-0.4756317,5.900754,1.811953,3.737095,8.850346,8.764987
"2020-04-04 06:00:00",62873,1020.781,988.1188,3.257416,76.47274,-0.4858907,5.896355,1.814045,3.734302,8.849724,8.763618
"2020-04-04 06:01:00",62874,1020.791,988.1289,3.255833,76.45225,-0.491127,5.894115,1.815423,3.732837,8.847738,8.761624
"2020-04-04 06:02:00",62875,1020.776,988.1137,3.271583,76.56316,-0.4559021,5.90922,1.808876,3.742519,8.84462,8.760216
"2020-04-04 06:03:00",62876,1020.81,988.1475,3.295583,76.56875,-0.4316254,5.919646,1.811507,3.749032,8.842677,8.758868
"2020-04-04 06:04:00",62877,1020.837,988.175,3.325166,76.49499,-0.416214,5.926277,1.820998,3.753152,8.839943,8.757426
"2020-04-04 06:05:00",62878,1020.847,988.1849,3.353333,76.30608,-0.422994,5.92337,1.839276,3.751262,8.838674,8.755102
"2020-04-04 06:06:00",62879,1020.821,988.1582,3.3625,76.13666,-0.4447149,5.914032,1.853621,3.745414,8.834277,8.753192
"2020-04-04 06:07:00",62880,1020.818,988.1554,3.373333,76.154,-0.4310837,5.919893,1.853688,3.74916,8.833725,8.751729
"2020-04-04 06:08:00",62881,1020.832,988.1695,3.401167,76.13858,-0.4068985,5.930302,1.858525,3.755737,8.831622,8.74987
"2020-04-04 06:09:00",62882,1020.876,988.2131,3.42025,75.91866,-0.4282506,5.921116,1.878175,3.749719,8.830195,8.748032
"2020-04-04 06:10:00",62883,1020.894,988.2313,3.436916,75.7735,-0.4384791,5.916727,1.891711,3.746853,8.827774,8.746447
"2020-04-04 06:11:00",62884,1020.903,988.2403,3.4475,75.77191,-0.4285329,5.921003,1.893244,3.749543,8.823687,8.744881
"2020-04-04 06:12:00",62885,1020.946,988.2831,3.478333,75.59425,-0.4310176,5.919944,1.911269,3.748705,8.821751,8.742406
"2020-04-04 06:13:00",62886,1020.931,988.2689,3.501166,75.292,-0.4640834,5.905752,1.938046,3.739718,8.818283,8.741748
"2020-04-04 06:14:00",62887,1020.926,988.2634,3.525334,75.24058,-0.450119,5.911749,1.945381,3.74356,8.816218,8.739665
"2020-04-04 06:15:00",62888,1020.897,988.2342,3.560333,75.19275,-0.4250208,5.922539,1.953935,3.750545,8.813502,8.738078
"2020-04-04 06:16:00",62889,1020.87,988.2072,3.585333,75.28533,-0.3838603,5.940254,1.950068,3.761934,8.811116,8.736384
"2020-04-04 06:17:00",62890,1020.905,988.2422,3.61625,75.06566,-0.3942464,5.935788,1.971682,3.758955,8.807019,8.734429
"2020-04-04 06:18:00",62891,1020.9,988.2373,3.641666,75.01233,-0.3794378,5.942177,1.97942,3.763044,8.802994,8.733066
"2020-04-04 06:19:00",62892,1020.936,988.2735,3.664833,75.1365,-0.3342387,5.961692,1.972791,3.775338,8.800758,8.731392
"2020-04-04 06:20:00",62893,1020.911,988.2485,3.693166,75.08658,-0.3159943,5.969589,1.980684,3.780465,8.796376,8.729602
"2020-04-04 06:21:00",62894,1020.916,988.2538,3.7265,75.01116,-0.2976074,5.977557,1.991334,3.785522,8.796252,8.727834
"2020-04-04 06:22:00",62895,1020.946,988.2834,3.75025,74.81883,-0.3100688,5.972166,2.010011,3.781973,8.795036,8.726059
"2020-04-04 06:23:00",62896,1020.95,988.2873,3.7785,74.61417,-0.3205287,5.967642,2.03036,3.779076,8.795262,8.724354
"2020-04-04 06:24:00",62897,1020.957,988.2945,3.806,74.37825,-0.3376363,5.960246,2.053181,3.774336,8.793111,8.722638
"2020-04-04 06:25:00",62898,1020.954,988.2917,3.806916,74.30399,-0.3505046,5.954684,2.059263,3.770804,8.791504,8.720821
"2020-04-04 06:26:00",62899,1020.986,988.3232,3.84075,74.45108,-0.2905248,5.980642,2.052341,3.78722,8.790029,8.719536
"2020-04-04 06:27:00",62900,1020.98,988.317,3.856,74.4,-0.2852656,5.982924,2.058642,3.788698,8.789134,8.71777
"2020-04-04 06:28:00",62901,1021.018,988.3554,3.882666,74.10866,-0.3136317,5.970636,2.085963,3.780722,8.788058,8.716011
"2020-04-04 06:29:00",62902,1021.031,988.3681,3.90025,73.79991,-0.3542277,5.953092,2.113438,3.769496,8.785556,8.714299
"2020-04-04 06:30:00",62903,1021.084,988.4219,3.91225,73.82333,-0.3382568,5.95999,2.113325,3.773684,8.784165,8.712726
"2020-04-04 06:31:00",62904,1021.039,988.3763,3.92525,73.89782,-0.3118032,5.97144,2.109227,3.781153,8.784256,8.711212
"2020-04-04 06:32:00",62905,1021.081,988.419,3.946833,74.08875,-0.2553609,5.99592,2.096967,3.796584,8.782334,8.70903
"2020-04-04 06:33:00",62906,1021.088,988.4254,3.967916,74.14716,-0.2241338,6.009508,2.095327,3.805216,8.78111,8.707898
