Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-03 19:37:02,11.9,50.5,11.8000001907,43.0,11.8999996185,45.0,11.49453125,44.1708984375,11.2585791016,44.4989624023,11.875,11.6875,11.76,43.157,986.77,12887828,11.9,42.194,988.3,12917167,10.94,39.8376898887,986.409444438,11.11,11.11,986.866072338
2020-04-03 19:38:02,11.9,50.4,11.6999998093,42.0999984741,11.8000001907,44.0999984741,11.4838061523,44.0030517578,11.2478540039,44.3540039062,11.875,11.75,11.74,42.955,986.8,12887828,11.88,42.023,988.27,12917167,10.92,39.786273911,986.460938887,11.11,11.11,986.888947886
2020-04-03 19:39:02,11.8,50.3,11.6999998093,42.0,11.8000001907,44.0,11.5159814453,44.2090454102,11.2800292969,44.5142211914,11.875,11.6875,11.79,42.971,986.81,12887828,11.95,42.011,988.39,12917167,10.93,40.0031915465,986.411452498,11.12,11.12,987.003890122
2020-04-03 19:40:04,11.8,50.1,11.6999998093,42.0999984741,11.8000001907,45.2000007629,11.5052563477,44.8575439453,11.2585791016,45.1932373047,11.875,11.75,11.76,43.288,986.78,12887828,11.91,42.377,988.31,12917167,10.92,40.6195613324,986.475346739,11.1,11.1,986.921209229
2020-04-03 19:41:02,11.8,50.1,11.6999998093,42.5999984741,11.8000001907,44.5999984741,11.5159814453,44.4913330078,11.2800292969,44.8346557617,11.875,11.75,11.79,43.184,986.79,12887828,11.96,42.245,988.32,12917167,10.9,40.259967286,986.440953878,11.11,11.11,986.982193707
2020-04-03 19:42:01,11.9,50.0,11.6999998093,42.4000015259,11.8000001907,44.4000015259,11.5159814453,45.2008666992,11.2693041992,45.5441894531,11.875,11.75,11.78,43.286,986.81,12887828,11.94,42.377,988.31,12917167,10.91,40.6709111352,986.430680199,11.11,11.11,986.955214819
2020-04-03 19:43:01,11.9,50.0,11.6999998093,42.9000015259,11.8000001907,44.7999992371,11.5159814453,44.8651733398,11.2478540039,45.2237548828,11.875,11.6875,11.77,43.592,986.79,12887828,11.92,42.658,988.32,12917167,10.9,40.6365963644,986.428551993,11.08,11.08,986.946442038
2020-04-03 19:44:02,11.8,50.1,11.6999998093,42.7999992371,11.8000001907,44.9000015259,11.4838061523,44.3845214844,11.2371289062,44.7659912109,11.8125,11.6875,11.73,43.392,986.8,12887828,11.87,42.43,988.35,12917167,10.88,40.2827110995,986.480038898,11.07,11.07,986.921821906
2020-04-03 19:45:03,11.8,50.2,11.6999998093,42.5,11.6999998093,45.0999984741,11.4409057617,44.6973266602,11.183503418,45.0101318359,11.8125,11.625,11.69,43.407,986.82,12887828,11.82,42.525,988.36,12917167,10.84,40.3853143749,986.506396788,11.02,11.02,987.019512077
2020-04-03 19:46:01,11.8,50.2,11.6000003815,42.5999984741,11.6999998093,44.5,11.4194555664,44.7507324219,11.1727783203,45.139831543,11.8125,11.625,11.66,43.399,986.85,12887828,11.79,42.468,988.35,12917167,10.83,40.3795707409,986.449331611,11.01,11.01,986.927453277
2020-04-03 19:47:02,11.7,50.2,11.6000003815,42.5999984741,11.6999998093,44.5999984741,11.3443798828,44.8270263672,11.0977026367,45.0940551758,11.6875,11.625,11.57,43.448,986.84,12887828,11.71,42.583,988.37,12917167,10.79,40.2196364128,986.517887313,10.92,10.92,987.025393429
2020-04-03 19:48:02,11.7,50.2,11.6000003815,42.5999984741,11.6000003815,44.5,11.3336547852,44.78125,11.1084277344,45.0787963867,11.6875,11.5625,11.59,43.356,986.86,12887828,11.73,42.468,988.41,12917167,10.77,40.3336971554,986.533284584,10.93,10.93,987.055296204
2020-04-03 19:49:02,11.7,50.2,11.5,42.5,11.6000003815,44.2000007629,11.3014794922,44.3845214844,11.0655273437,44.7888793945,11.6875,11.5,11.53,43.187,986.87,12887828,11.68,42.277,988.4,12917167,10.73,40.2707984752,986.480211317,10.9,10.9,986.961485517
2020-04-03 19:50:03,11.6,50.2,11.5,42.2000007629,11.6000003815,44.5999984741,11.2800292969,44.2014160156,11.0333520508,44.5447387695,11.625,11.5,11.51,43.093,986.81,12887828,11.65,42.179,988.4,12917167,10.71,40.0425248494,986.53648376,10.87,10.87,987.010730778
2020-04-03 19:51:02,11.6,50.1,11.5,42.0999984741,11.6000003815,44.0999984741,11.2907543945,44.4837036133,11.0440771484,44.8041381836,11.625,11.5,11.53,43.211,986.89,12887828,11.68,42.3,988.42,12917167,10.7,40.2022548148,986.545749075,10.88,10.88,987.059392776
2020-04-03 19:52:01,11.6,50.1,11.5,42.4000015259,11.6000003815,44.4000015259,11.2693041992,44.9033203125,11.0333520508,45.2542724609,11.6875,11.5,11.5,43.324,986.89,12887828,11.63,42.442,988.43,12917167,10.68,40.5900614024,986.508215359,10.85,10.85,987.064073311
2020-04-03 19:53:02,11.6,50.1,11.5,42.5999984741,11.5,44.4000015259,11.2264038086,44.9567260742,10.9904516602,45.2771606445,11.625,11.4375,11.46,43.353,986.89,12887828,11.58,42.487,988.4,12917167,10.66,40.5557346374,986.587459424,10.82,10.82,987.032405105
2020-04-03 19:54:02,11.6,50.1,11.3999996185,42.4000015259,11.5,44.5,11.1727783203,45.0864257812,10.9368261719,45.3916015625,11.5,11.375,11.4,43.577,986.89,12887828,11.52,42.748,988.43,12917167,10.61,40.7665486206,986.606493056,10.75,10.75,987.048188117
2020-04-03 19:55:03,11.5,50.1,11.3999996185,42.7000007629,11.3999996185,45.4000015259,11.1620532227,44.6973266602,10.9368261719,44.9948730469,11.5625,11.375,11.4,43.642,986.93,12887828,11.54,42.729,988.46,12917167,10.58,40.4356651148,986.556547235,10.73,10.73,987.09506963
2020-04-03 19:56:01,11.5,50.2,11.3000001907,42.5999984741,11.3999996185,44.7000007629,11.1727783203,44.6439208984,10.9368261719,44.9567260742,11.5,11.375,11.4,43.665,986.91,12887828,11.54,42.77,988.47,12917167,10.57,40.372896184,986.579879259,10.72,10.72,987.111197003
2020-04-03 19:57:02,11.5,50.3,11.3999996185,42.7999992371,11.5,44.7999992371,11.1084277344,44.910949707,10.8617504883,45.3229370117,11.4375,11.3125,11.32,43.576,986.93,12887828,11.45,42.681,988.44,12917167,10.54,40.7376991681,986.593099413,10.69,10.69,987.052558065
2020-04-03 19:58:02,11.5,50.3,11.3999996185,42.7000007629,11.3999996185,44.7000007629,11.0869775391,44.4837036133,10.8617504883,44.8193969727,11.4375,11.3125,11.31,43.413,986.95,12887828,11.44,42.496,988.5,12917167,10.52,40.3042999664,986.585498404,10.68,10.68,987.126392741
2020-04-03 19:59:02,11.4,50.3,11.3000001907,42.4000015259,11.3999996185,44.4000015259,11.0440771484,44.9262084961,10.808125,45.2619018555,11.4375,11.25,11.3,43.741,986.97,12887828,11.44,42.875,988.52,12917167,10.5,40.4752713727,986.695631882,10.66,10.66,987.201385872
2020-04-03 20:00:03,11.4,50.4,11.3000001907,42.7999992371,11.3999996185,44.9000015259,11.0762524414,44.3463745117,10.840300293,44.6744384766,11.4375,11.25,11.33,43.288,987.0,12887828,11.48,42.321,988.54,12917167,10.48,40.1388016883,986.639567467,10.66,10.66,987.143361359
2020-04-03 20:01:01,11.4,50.3,11.1999998093,42.2000007629,11.3000001907,44.2000007629,11.0655273437,44.910949707,10.8295751953,45.26953125,11.4375,11.25,11.31,43.425,987.01,12887828,11.45,42.529,988.55,12917167,10.47,40.7203161526,986.667345144,10.65,10.65,987.175588493
2020-04-03 20:02:02,11.4,50.3,11.3000001907,42.7000007629,11.3999996185,44.7000007629,11.0440771484,45.3153076172,10.808125,45.6052246094,11.375,11.25,11.29,43.788,987.03,12887828,11.43,42.957,988.55,12917167,10.46,41.0622566448,986.691970877,10.61,10.61,987.231203338
2020-04-03 20:03:02,11.4,50.3,11.3000001907,43.0,11.3999996185,45.0999984741,11.0333520508,45.0787963867,10.7973999023,45.4526367188,11.375,11.25,11.29,43.835,987.05,12887828,11.44,42.916,988.6,12917167,10.42,41.1076757508,986.704849838,10.59,10.59,987.171397093
2020-04-03 20:04:01,11.4,50.4,11.1999998093,42.9000015259,11.3000001907,45.0,11.0119018555,45.4755249023,10.7652246094,45.7807006836,11.375,11.1875,11.24,43.869,987.05,12887828,11.38,43.058,988.61,12917167,10.41,41.1360880622,986.733287611,10.58,10.58,987.204778589
2020-04-03 20:05:03,11.3,50.5,11.1999998093,43.0999984741,11.3000001907,45.7000007629,10.9690014648,45.1474609375,10.7437744141,45.4678955078,11.375,11.1875,11.22,43.926,987.05,12887828,11.36,43.075,988.64,12917167,10.38,40.8737595572,986.670251682,10.56,10.56,987.266271417
2020-04-03 20:06:02,11.3,50.5,11.1999998093,43.0,11.3000001907,45.0999984741,10.9261010742,44.9872436523,10.7008740234,45.3229370117,11.375,11.1875,11.17,43.793,987.04,12887828,11.29,42.897,988.6,12917167,10.36,40.7311900909,986.761513726,10.53,10.53,987.238682882
2020-04-03 20:07:02,11.3,50.6,11.1999998093,42.7999992371,11.3000001907,44.9000015259,10.8939257812,45.6891479492,10.6579736328,45.9790649414,11.3125,11.125,11.14,44.167,987.14,12887828,11.26,43.355,988.6,12917167,10.33,41.255340065,986.67964628,10.51,10.51,987.246260233
2020-04-03 20:08:01,11.2,50.7,11.1000003815,43.2999992371,11.1999998093,45.2999992371,10.8832006836,45.5747070312,10.6579736328,45.887512207,11.25,11.125,11.14,44.209,987.14,12887828,11.27,43.333,988.62,12917167,10.31,41.2267171891,986.73615802,10.48,10.48,987.256146516
2020-04-03 20:09:01,11.2,50.8,11.1000003815,43.4000015259,11.1999998093,45.4000015259,10.8724755859,45.3076782227,10.6365234375,45.628112793,11.25,11.0625,11.12,44.081,987.19,12887828,11.24,43.179,988.62,12917167,10.29,41.0157804735,986.756308159,10.47,10.47,987.284252928
2020-04-03 20:10:03,11.2,50.8,11.1000003815,43.0999984741,11.1999998093,45.9000015259,10.8510253906,45.628112793,10.6257983398,45.9027709961,11.1875,11.0625,11.11,44.065,987.16,12887828,11.25,43.224,988.64,12917167,10.27,41.2037058382,986.740737545,10.44,10.44,987.266026648
2020-04-03 20:11:02,11.2,50.8,11.1000003815,43.2999992371,11.1000003815,45.2999992371,10.8295751953,45.4221191406,10.5936230469,45.7349243164,11.25,11.0,11.08,44.098,987.15,12887828,11.21,43.2,988.68,12917167,10.26,41.1067772228,986.786686908,10.42,10.42,987.227910053
2020-04-03 20:12:02,11.2,50.9,11.0,43.2000007629,11.1000003815,45.2000007629,10.7866748047,45.7044067383,10.5614477539,46.0324707031,11.1875,11.0625,11.02,44.202,987.16,12887828,11.13,43.384,988.62,12917167,10.23,41.4085667353,986.798553964,10.39,10.39,987.354106398
2020-04-03 20:13:02,11.1,50.9,11.0,43.4000015259,11.1000003815,45.5,10.7652246094,45.8493652344,10.5399975586,46.1240234375,11.1875,11.0,11.04,44.307,987.22,12887828,11.15,43.531,988.62,12917167,10.21,41.4938329099,986.806279507,10.38,10.38,987.35230124
2020-04-03 20:14:02,11.1,50.9,11.0,43.5,11.0,45.5,10.7330493164,46.1697998047,10.5185473633,46.4444580078,11.125,11.0,10.99,44.397,987.18,12887828,11.1,43.607,988.68,12917167,10.18,41.7385389417,986.836641446,10.35,10.35,987.351645174
2020-04-03 20:15:04,11.1,51.0,11.0,43.7000007629,11.0,46.5,10.7115991211,45.9638061523,10.4863720703,46.3071289062,11.0625,10.9375,10.96,44.638,987.18,12887828,11.09,43.804,988.66,12917167,10.15,41.6244604554,986.822037388,10.33,10.33,987.283623606
2020-04-03 20:16:02,11.0,51.1,10.8999996185,43.7000007629,11.0,45.7999992371,10.6794238281,46.3300170898,10.4434716797,46.6123046875,11.0625,10.875,10.91,44.792,987.16,12887828,11.02,43.994,988.68,12917167,10.12,41.8406623308,986.869915453,10.29,10.29,987.343258113
2020-04-03 20:17:02,11.0,51.2,10.8999996185,44.0,11.0,46.0,10.6472485352,46.3986816406,10.4112963867,46.7114868164,11.0625,10.875,10.89,44.723,987.2,12887828,10.99,43.948,988.72,12917167,10.09,41.9258660313,986.810686796,10.26,10.26,987.319758895
2020-04-03 20:18:02,11.0,51.3,10.8999996185,43.9000015259,11.0,46.0,10.6257983398,46.6580810547,10.4005712891,46.9327392578,11.0,10.8125,10.86,44.895,987.21,12887828,10.98,44.145,988.72,12917167,10.07,42.1761793932,986.822532819,10.22,10.22,987.361797555
2020-04-03 20:19:01,10.9,51.4,10.8000001907,44.0999984741,10.8999996185,46.7999992371,10.6043481445,47.1616210938,10.3898461914,47.4744262695,11.0,10.8125,10.86,45.339,987.19,12887828,11.0,44.579,988.74,12917167,10.03,42.6085268611,986.808891651,10.21,10.21,987.404499188
2020-04-03 20:20:04,10.9,51.6,10.8000001907,44.7000007629,10.8999996185,46.7999992371,10.5721728516,46.6428222656,10.3362207031,46.9327392578,10.9375,10.875,10.81,44.996,987.23,12887828,10.93,44.114,988.76,12917167,10.01,42.135838124,986.843363089,10.19,10.19,987.434555948
2020-04-03 20:21:02,10.9,51.7,10.8000001907,44.2000007629,10.8999996185,46.2000007629,10.5399975586,47.5202026367,10.3040454102,47.7719726562,10.875,10.75,10.78,45.552,987.25,12887828,10.9,44.816,988.73,12917167,9.98,42.7502913085,986.824288497,10.13,10.13,987.388682277
2020-04-03 20:22:02,10.9,51.9,10.8000001907,45.0,10.8999996185,47.0999984741,10.5078222656,47.108215332,10.2933203125,47.4057617188,10.9375,10.75,10.75,45.438,987.25,12887828,10.85,44.636,988.8,12917167,9.95,42.5850173478,986.876273317,10.1,10.1,987.429545332
2020-04-03 20:23:02,10.9,52.0,10.6999998093,44.5999984741,10.8000001907,46.7000007629,10.4863720703,47.3981323242,10.2611450195,47.6727905273,10.875,10.6875,10.74,45.476,987.28,12887828,10.86,44.703,988.78,12917167,9.92,42.9317928068,986.845093907,10.06,10.06,987.417987636
2020-04-03 20:24:02,10.8,52.1,10.6999998093,44.7000007629,10.8000001907,46.9000015259,10.4541967773,47.22265625,10.2289697266,47.5125732422,10.8125,10.6875,10.71,45.672,987.29,12887828,10.82,44.869,988.79,12917167,9.89,42.8973522688,986.9021708,10.04,10.04,987.420266964
2020-04-03 20:25:03,10.8,52.2,10.6999998093,44.7999992371,10.6999998093,46.7999992371,10.4434716797,47.2150268555,10.2075195312,47.5049438477,10.8125,10.6875,10.69,45.607,987.32,12887828,10.81,44.727,988.82,12917167,9.87,42.7378483197,986.935649912,10.04,10.04,987.515671229
2020-04-03 20:26:01,10.8,52.3,10.6000003815,44.7999992371,10.6999998093,46.9000015259,10.432746582,46.9861450195,10.2075195312,47.2760620117,10.8125,10.6875,10.68,45.495,987.27,12887828,10.81,44.588,988.82,12917167,9.86,42.532928809,986.892326653,10.02,10.02,987.454725462
2020-04-03 20:27:02,10.7,52.3,10.6000003815,44.5999984741,10.6999998093,46.7000007629,10.4220214844,47.2836914062,10.1967944336,47.5736083984,10.75,10.625,10.68,45.495,987.33,12887828,10.81,44.665,988.86,12917167,9.84,42.7432467937,986.979329638,9.99,9.99,987.513138752
2020-04-03 20:28:02,10.8,52.3,10.6000003815,44.7999992371,10.6999998093,46.9000015259,10.432746582,46.9098510742,10.1860693359,47.22265625,10.8125,10.625,10.67,45.404,987.36,12887828,10.81,44.479,988.88,12917167,9.82,42.5781204019,986.967871718,10.0,10.0,987.503782811
2020-04-03 20:29:02,10.7,52.3,10.6000003815,44.5999984741,10.6999998093,46.7000007629,10.4005712891,47.596496582,10.1646191406,47.9093017578,10.75,10.5625,10.63,45.602,987.34,12887828,10.76,44.791,988.86,12917167,9.79,43.1694465706,986.948776298,9.96,9.96,987.49599904
2020-04-03 20:30:03,10.7,52.3,10.6000003815,45.0,10.6999998093,47.5,10.3576708984,47.2913208008,10.1324438477,47.581237793,10.75,10.5625,10.61,45.636,987.39,12887828,10.73,44.763,988.9,12917167,9.77,42.7994987613,986.991799962,9.94,9.94,987.50351479
2020-04-03 20:31:02,10.7,52.3,10.6000003815,45.0,10.6999998093,46.9000015259,10.3469458008,47.3294677734,10.1109936523,47.6270141602,10.6875,10.5625,10.58,45.707,987.41,12887828,10.71,44.843,988.93,12917167,9.74,42.8674793385,986.94593949,9.9,9.9,987.50394269
2020-04-03 20:32:02,10.7,52.3,10.6000003815,45.0,10.6999998093,47.0999984741,10.3147705078,47.1692504883,10.0788183594,47.4896850586,10.625,10.5625,10.56,45.606,987.42,12887828,10.69,44.704,988.9,12917167,9.73,42.7763294342,987.014755928,9.9,9.9,987.499832795
2020-04-03 20:33:02,10.6,52.4,10.6000003815,44.7999992371,10.6000003815,46.9000015259,10.3040454102,47.4820556641,10.0573681641,47.8635253906,10.625,10.5,10.55,45.862,987.41,12887828,10.68,45.012,988.95,12917167,9.7,43.0717811215,987.035787699,9.87,9.87,987.496146187
2020-04-03 20:34:01,10.6,52.4,10.5,45.0999984741,10.6000003815,47.2000007629,10.2825952148,47.6956787109,10.0466430664,48.0008544922,10.625,10.5,10.53,45.944,987.43,12887828,10.66,45.112,988.94,12917167,9.68,43.2080686283,987.059999258,9.84,9.84,987.60313127
2020-04-03 20:35:03,10.6,52.5,10.5,45.2000007629,10.6000003815,48.0,10.2611450195,47.840637207,10.0251928711,48.1305541992,10.625,10.4375,10.52,46.01,987.41,12887828,10.66,45.185,988.93,12917167,9.65,43.4351993788,987.067962811,9.8,9.8,987.581858437
2020-04-03 20:36:01,10.6,52.6,10.5,45.2999992371,10.6000003815,47.5,10.2396948242,47.7872314453,10.0251928711,48.0771484375,10.5625,10.4375,10.48,46.021,987.41,12887828,10.59,45.157,988.97,12917167,9.64,43.3327453396,987.077836154,9.8,9.8,987.595319884
2020-04-03 20:37:02,10.6,52.6,10.5,45.2999992371,10.6000003815,47.4000015259,10.1753442383,48.1381835938,9.93939208984,48.4204711914,10.5625,10.4375,10.39,46.268,987.45,12887828,10.5,45.466,988.99,12917167,9.61,43.519956237,987.086429228,9.77,9.77,987.618535801
2020-04-03 20:38:01,10.5,52.7,10.3999996185,45.5,10.5,47.5999984741,10.1646191406,47.7185668945,9.93939208984,48.0313720703,10.5625,10.375,10.42,46.184,987.46,12887828,10.54,45.297,989.01,12917167,9.59,43.2923372593,987.120183065,9.76,9.76,987.606203251
2020-04-03 20:39:01,10.5,52.8,10.3999996185,45.2999992371,10.5,47.5,10.1431689453,47.8482666016,9.93939208984,48.0924072266,10.5625,10.3125,10.42,46.039,987.5,12887828,10.55,45.208,989.05,12917167,9.57,43.428570376,987.077498659,9.73,9.73,987.628600364
2020-04-03 20:40:03,10.5,52.9,10.3999996185,45.2999992371,10.3999996185,48.0,10.1002685547,47.8177490234,9.88576660156,48.1152954102,10.5,10.3125,10.35,46.086,987.47,12887828,10.46,45.261,989.05,12917167,9.53,43.3428816557,987.095314183,9.7,9.7,987.669372247
2020-04-03 20:41:01,10.5,53.0,10.3000001907,45.2999992371,10.3999996185,47.4000015259,10.089543457,48.2755126953,9.86431640625,48.5272827148,10.375,10.3125,10.35,46.28,987.49,12887828,10.47,45.481,989.06,12917167,9.5,43.7233592608,987.143382002,9.65,9.65,987.662661106
2020-04-03 20:42:02,10.5,53.0,10.3000001907,45.5999984741,10.3999996185,47.7000007629,10.0680932617,48.069519043,9.85359130859,48.3365478516,10.4375,10.25,10.32,46.21,987.51,12887828,10.43,45.37,989.08,12917167,9.47,43.5241245714,987.137626894,9.64,9.64,987.695935905
2020-04-03 20:43:02,10.4,53.0,10.3000001907,45.4000015259,10.3999996185,47.5999984741,10.0788183594,48.1305541992,9.85359130859,48.4052124023,10.4375,10.25,10.34,46.28,987.52,12887828,10.47,45.396,989.07,12917167,9.47,43.666136974,987.156091431,9.64,9.64,987.740421717
2020-04-03 20:44:01,10.4,53.0,10.3000001907,45.5999984741,10.3999996185,47.7000007629,10.0573681641,48.1839599609,9.81069091797,48.4357299805,10.375,10.25,10.29,46.248,987.51,12887828,10.42,45.384,989.08,12917167,9.44,43.7851627786,987.16784796,9.6,9.6,987.674633813
2020-04-03 20:45:03,10.4,53.0,10.3000001907,45.5999984741,10.3000001907,48.0999984741,10.0251928711,47.9703369141,9.78924072266,48.2373657227,10.3125,10.25,10.28,46.183,987.55,12887828,10.43,45.249,989.11,12917167,9.42,43.6428369232,987.1706887,9.59,9.59,987.707903116
2020-04-03 20:46:01,10.4,53.1,10.1999998093,45.4000015259,10.3000001907,47.5999984741,10.0251928711,47.9779663086,9.78924072266,48.2907714844,10.375,10.1875,10.25,46.209,987.56,12887828,10.38,45.277,989.11,12917167,9.4,43.6085638246,987.158889856,9.58,9.58,987.673887279
2020-04-03 20:47:02,10.4,53.1,10.1999998093,45.4000015259,10.3000001907,47.5999984741,9.99301757812,48.5883178711,9.75706542969,48.8324584961,10.3125,10.1875,10.23,46.477,987.55,12887828,10.37,45.664,989.17,12917167,9.37,44.051337901,987.162353926,9.54,9.54,987.697058478
2020-04-03 20:48:01,10.3,53.1,10.1999998093,45.7999992371,10.3000001907,48.0,9.9501171875,48.7561645508,9.70343994141,49.0689697266,10.3125,10.125,10.15,46.797,987.56,12887828,10.27,46.003,989.1,12917167,9.33,44.3177469295,987.185215394,9.48,9.48,987.738148356
2020-04-03 20:49:01,10.3,53.2,10.1999998093,46.0999984741,10.3000001907,48.2999992371,9.92866699219,48.7027587891,9.69271484375,48.9926757812,10.25,10.125,10.16,46.977,987.62,12887828,10.28,46.101,989.14,12917167,9.32,44.3005044684,987.187101906,9.48,9.48,987.778511767
2020-04-03 20:50:04,10.3,53.2,10.1999998093,46.2000007629,10.1999998093,49.0999984741,9.90721679687,48.9774169922,9.66053955078,49.2673339844,10.1875,10.125,10.13,47.045,987.58,12887828,10.27,46.173,989.13,12917167,9.29,44.5330416738,987.243092619,9.44,9.44,987.711595422
2020-04-03 20:51:01,10.3,53.4,10.1000003815,46.4000015259,10.1999998093,48.5,9.89649169922,48.557800293,9.66053955078,48.8782348633,10.1875,10.0625,10.14,46.815,987.64,12887828,10.29,45.868,989.15,12917167,9.29,44.2092933722,987.225579359,9.45,9.45,987.777748344
2020-04-03 20:52:01,10.2,53.5,10.1000003815,46.0,10.1999998093,48.2000007629,9.86431640625,48.9774169922,9.64981445312,49.2749633789,10.1875,10.0625,10.11,47.049,987.62,12887828,10.25,46.18,989.16,12917167,9.26,44.4247220319,987.139580521,9.43,9.43,987.727281425
2020-04-03 20:53:01,10.2,53.6,10.1000003815,46.4000015259,10.1999998093,48.5,9.87504150391,49.0689697266,9.64981445312,49.3512573242,10.25,10.0625,10.12,47.027,987.64,12887828,10.27,46.089,989.15,12917167,9.25,44.5721524148,987.261788289,9.42,9.42,987.776982418
2020-04-03 20:54:01,10.2,53.7,10.1000003815,46.4000015259,10.1999998093,48.5999984741,9.87504150391,48.9621582031,9.62836425781,49.2749633789,10.1875,10.0,10.11,47.012,987.64,12887828,10.27,46.057,989.19,12917167,9.25,44.464263568,987.288527122,9.41,9.41,987.756735214
2020-04-03 20:55:03,10.2,53.8,10.0,46.9000015259,10.1999998093,49.5,9.79996582031,49.793762207,9.57473876953,50.1981201172,10.125,10.0,10.0,47.307,987.65,12887828,10.14,46.513,989.24,12917167,9.21,45.3096064819,987.328865338,9.38,9.38,987.868813071
2020-04-03 20:56:02,10.2,53.9,10.0,46.9000015259,10.1999998093,49.0999984741,9.74634033203,50.6024780273,9.51038818359,50.9534301758,10.125,10.0,9.94,47.945,987.69,12887828,10.06,47.23,989.21,12917167,9.18,45.8597479923,987.327215134,9.34,9.34,987.887824985
2020-04-03 20:57:02,10.2,54.0,10.0,47.5999984741,10.1000003815,49.7999992371,9.66053955078,51.5332641602,9.42458740234,51.8536987305,10.125,9.9375,9.86,48.788,987.74,12887828,9.97,48.116,989.22,12917167,9.13,46.4887947946,987.372614887,9.29,9.29,987.886260455
2020-04-03 20:58:02,10.1,54.3,10.0,48.5999984741,10.1000003815,50.7000007629,9.61763916016,51.6324462891,9.39241210938,51.9376220703,10.0,9.875,9.84,49.092,987.75,12887828,9.94,48.354,989.24,12917167,9.09,46.6127976174,987.341947291,9.26,9.26,987.895919192
2020-04-03 20:59:01,10.0,54.7,9.89999961853,48.5999984741,10.0,50.7999992371,9.57473876953,52.0368041992,9.34951171875,52.3343505859,10.0,9.8125,9.78,49.394,987.77,12887828,9.89,48.678,989.27,12917167,9.05,46.9750871581,987.34629522,9.21,9.21,987.90256478
2020-04-03 21:00:03,10.0,55.0,9.80000019073,49.2000007629,10.0,52.0999984741,9.55328857422,52.1893920898,9.30661132813,52.464050293,9.9375,9.8125,9.77,49.68,987.75,12887828,9.88,48.931,989.27,12917167,9.01,47.1558088952,987.390730227,9.17,9.17,987.899867367
2020-04-03 21:01:01,9.9,55.4,9.80000019073,49.2000007629,9.89999961853,51.4000015259,9.53183837891,52.4411621094,9.29588623047,52.7005615234,9.9375,9.75,9.75,49.781,987.76,12887828,9.86,49.02,989.3,12917167,8.99,47.3820580371,987.438369494,9.16,9.16,987.906192015
2020-04-03 21:02:01,9.9,55.8,9.80000019073,49.4000015259,9.89999961853,51.5999984741,9.49966308594,52.2885742188,9.29588623047,52.59375,9.875,9.75,9.75,49.806,987.78,12887828,9.86,49.02,989.27,12917167,8.95,47.3813734694,987.437621604,9.11,9.11,987.885923979
2020-04-03 21:03:02,9.9,56.1,9.80000019073,49.4000015259,9.89999961853,51.5999984741,9.53183837891,52.2885742188,9.30661132813,52.5250854492,9.875,9.6875,9.76,49.747,987.78,12887828,9.88,48.907,989.3,12917167,8.93,47.5283038512,987.427043054,9.08,9.08,987.926876966
2020-04-03 21:04:02,9.9,56.2,9.69999980927,49.2999992371,9.89999961853,51.5999984741,9.4353125,52.952331543,9.21008544922,53.2422485352,9.8125,9.6875,9.6,50.089,987.82,12887828,9.7,49.373,989.34,12917167,8.88,47.9580692165,987.468226502,9.03,9.03,987.969705715
2020-04-03 21:05:04,9.8,56.4,9.60000038147,50.0999984741,9.69999980927,52.9000015259,9.34951171875,53.2422485352,9.12428466797,53.5321655273,9.75,9.625,9.55,50.554,987.87,12887828,9.65,49.864,989.35,12917167,8.83,48.1268966929,987.420621002,8.97,8.97,988.01361661
2020-04-03 21:06:02,9.8,56.5,9.60000038147,50.0999984741,9.69999980927,52.2999992371,9.36023681641,52.8150024414,9.12428466797,53.1201782227,9.75,9.625,9.59,50.481,987.86,12887828,9.7,49.655,989.37,12917167,8.81,47.9055493325,987.449190203,8.97,8.97,987.982613895
2020-04-03 21:07:02,9.7,56.7,9.60000038147,49.9000015259,9.69999980927,52.2000007629,9.36023681641,52.723449707,9.14573486328,52.9599609375,9.75,9.625,9.61,50.275,987.84,12887828,9.72,49.438,989.42,12917167,8.79,47.8200979986,987.482506744,8.94,8.94,987.942560074
2020-04-03 21:08:02,9.7,56.8,9.60000038147,49.7999992371,9.69999980927,52.0,9.36023681641,52.2809448242,9.12428466797,52.5861206055,9.6875,9.5625,9.6,50.201,987.87,12887828,9.71,49.267,989.41,12917167,8.77,47.5703705787,987.547003046,8.92,8.92,988.057507307
2020-04-03 21:09:02,9.7,56.8,9.60000038147,49.5999984741,9.69999980927,51.9000015259,9.33878662109,52.2962036133,9.13500976562,52.6090087891,9.6875,9.5625,9.59,50.041,987.9,12887828,9.72,49.147,989.44,12917167,8.75,47.6434960485,987.505224628,8.91,8.91,988.049275942
