Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 03:11:02,8.9,60.2,8.69999980927,52.2000007629,8.80000019073,54.5,8.45932861328,55.149597168,8.21265136719,55.5310668945,8.8125,8.5625,8.64,52.978,990.1,12887828,8.79,51.922,991.66,12917167,7.73,51.0966046272,989.861733978,7.91,7.91,990.347932978
2020-04-05 03:12:02,8.9,60.2,8.69999980927,52.2999992371,8.80000019073,54.5999984741,8.405703125,55.3098144531,8.16975097656,55.6836547852,8.75,8.5625,8.62,53.195,990.13,12887828,8.76,52.163,991.71,12917167,7.7,51.2312943947,989.882349427,7.88,7.88,990.432599636
2020-04-05 03:13:02,8.8,60.3,8.69999980927,52.4000015259,8.80000019073,54.7999992371,8.43787841797,55.2335205078,8.18047607422,55.637878418,8.75,8.5625,8.65,53.196,990.19,12887828,8.81,52.112,991.75,12917167,7.7,51.2990564591,989.93569866,7.87,7.87,990.438795397
2020-04-05 03:14:02,8.8,60.3,8.60000038147,52.4000015259,8.80000019073,54.9000015259,8.41642822266,55.2030029297,8.16975097656,55.5768432617,8.75,8.5625,8.63,53.167,990.18,12887828,8.78,52.083,991.74,12917167,7.69,51.2196183678,989.874889471,7.86,7.86,990.418149095
2020-04-05 03:15:03,8.8,60.2,8.60000038147,52.4000015259,8.69999980927,55.5999984741,8.33062744141,55.5615844727,8.07322509766,55.9430541992,8.6875,8.5,8.54,53.318,990.14,12887828,8.67,52.31,991.74,12917167,7.66,51.3541272108,989.927188188,7.82,7.82,990.396470682
2020-04-05 03:16:01,8.7,60.3,8.60000038147,52.7999992371,8.69999980927,55.0,8.33062744141,55.767578125,8.07322509766,56.141418457,8.6875,8.5,8.55,53.487,990.14,12887828,8.69,52.515,991.71,12917167,7.65,51.5231081477,989.946077677,7.81,7.81,990.410922057
2020-04-05 03:17:02,8.7,60.4,8.5,52.7999992371,8.69999980927,55.2000007629,8.33062744141,55.7446899414,8.09467529297,56.1185302734,8.6875,8.5,8.57,53.554,990.15,12887828,8.72,52.486,991.75,12917167,7.63,51.6582052336,989.898606797,7.81,7.81,990.375824373
2020-04-05 03:18:02,8.7,60.6,8.60000038147,52.9000015259,8.60000038147,55.2000007629,8.34135253906,55.8438720703,8.10540039063,56.2482299805,8.6875,8.5,8.57,53.623,990.12,12887828,8.72,52.542,991.73,12917167,7.62,51.7707891568,989.8953035,7.8,7.8,990.479050641
2020-04-05 03:19:02,8.7,60.7,8.60000038147,53.0999984741,8.69999980927,55.5,8.36280273437,55.6302490234,8.10540039063,56.0193481445,8.6875,8.5,8.57,53.535,990.15,12887828,8.73,52.455,991.71,12917167,7.61,51.5728965694,989.878664562,7.8,7.8,990.373044365
2020-04-05 03:20:03,8.7,60.8,8.60000038147,53.0,8.69999980927,55.9000015259,8.33062744141,55.6226196289,8.08395019531,56.01171875,8.625,8.4375,8.54,53.57,990.16,12887828,8.69,52.502,991.73,12917167,7.59,51.5779849453,989.862561724,7.76,7.76,990.440131625
2020-04-05 03:21:02,8.7,60.9,8.5,52.9000015259,8.60000038147,55.2000007629,8.33062744141,55.897277832,8.0625,56.2940063477,8.625,8.4375,8.54,53.639,990.15,12887828,8.7,52.559,991.75,12917167,7.59,51.8997275832,989.915901543,7.78,7.78,990.415363615
2020-04-05 03:22:02,8.7,60.9,8.5,53.0,8.60000038147,55.4000015259,8.30917724609,55.7828369141,8.05177490234,56.1948242188,8.625,8.4375,8.5,53.656,990.15,12887828,8.64,52.597,991.74,12917167,7.56,51.7971618929,989.865662967,7.73,7.73,990.394705876
2020-04-05 03:23:01,8.7,61.0,8.60000038147,52.9000015259,8.60000038147,55.4000015259,8.30917724609,55.6149902344,8.03032470703,56.0269775391,8.5625,8.4375,8.51,53.586,990.13,12887828,8.65,52.506,991.7,12917167,7.57,51.616624581,989.896491504,7.74,7.74,990.464896985
2020-04-05 03:24:02,8.7,60.9,8.5,52.9000015259,8.60000038147,55.2000007629,8.29845214844,55.7218017578,8.05177490234,56.126159668,8.625,8.4375,8.5,53.604,990.15,12887828,8.65,52.533,991.74,12917167,7.56,51.706854968,989.878997261,7.73,7.73,990.444247966
2020-04-05 03:25:03,8.7,60.9,8.60000038147,53.0,8.60000038147,56.0,8.29845214844,55.8515014648,8.04104980469,56.2634887695,8.625,8.375,8.5,53.675,990.15,12887828,8.65,52.589,991.78,12917167,7.56,51.830865951,989.884011694,7.71,7.71,990.401922159
2020-04-05 03:26:02,8.7,60.9,8.5,53.0999984741,8.60000038147,55.4000015259,8.26627685547,55.8896484375,8.00887451172,56.2863769531,8.625,8.4375,8.46,53.685,990.12,12887828,8.6,52.619,991.75,12917167,7.54,51.7906379051,989.939908653,7.71,7.71,990.420497677
2020-04-05 03:27:02,8.7,61.0,8.5,53.0999984741,8.60000038147,55.4000015259,8.25555175781,55.9201660156,7.99814941406,56.3168945312,8.5625,8.375,8.44,53.82,990.14,12887828,8.59,52.736,991.81,12917167,7.52,51.8918146687,989.94545445,7.7,7.7,990.444230308
2020-04-05 03:28:02,8.7,61.0,8.5,53.2000007629,8.60000038147,55.5,8.2341015625,55.8667602539,7.98742431641,56.2711181641,8.5625,8.3125,8.43,53.845,990.19,12887828,8.59,52.736,991.81,12917167,7.51,51.8519085981,989.991318932,7.69,7.69,990.441127773
2020-04-05 03:29:02,8.6,61.1,8.5,53.2000007629,8.60000038147,55.5,8.24482666016,55.8286132812,7.99814941406,56.2406005859,8.5625,8.375,8.46,53.788,990.17,12887828,8.62,52.675,991.8,12917167,7.51,51.8800444841,989.94715902,7.68,7.68,990.419451067
2020-04-05 03:30:03,8.7,61.2,8.5,53.2000007629,8.60000038147,56.0999984741,8.24482666016,55.8286132812,7.98742431641,56.2406005859,8.5625,8.4375,8.44,53.745,990.18,12887828,8.59,52.616,991.79,12917167,7.5,51.8683554767,990.006354445,7.67,7.67,990.408088671
2020-04-05 03:31:02,8.6,61.2,8.39999961853,53.0999984741,8.5,55.4000015259,8.22337646484,56.0803833008,7.96597412109,56.4694824219,8.5625,8.3125,8.42,53.862,990.22,12887828,8.58,52.78,991.82,12917167,7.49,51.9865271011,989.989391855,7.67,7.67,990.471041336
2020-04-05 03:32:02,8.6,61.2,8.39999961853,53.2000007629,8.5,55.5999984741,8.21265136719,55.9583129883,7.94452392578,56.4008178711,8.5,8.3125,8.41,53.962,990.23,12887828,8.56,52.84,991.84,12917167,7.47,52.0028860165,990.013596785,7.63,7.63,990.484429402
2020-04-05 03:33:02,8.6,61.2,8.5,53.2999992371,8.5,55.5999984741,8.20192626953,56.1643066406,7.93379882812,56.5915527344,8.5,8.3125,8.39,53.967,990.24,12887828,8.54,52.909,991.84,12917167,7.46,52.1436166927,990.036949894,7.63,7.63,990.476168825
2020-04-05 03:34:02,8.6,61.3,8.39999961853,53.2999992371,8.5,55.7999992371,8.12685058594,56.2024536133,7.85872314453,56.614440918,8.4375,8.25,8.31,54.01,990.2,12887828,8.45,52.945,991.83,12917167,7.42,52.0973260419,990.005040479,7.59,7.59,990.489550803
2020-04-05 03:35:04,8.5,61.3,8.39999961853,53.2999992371,8.5,56.5999984741,8.12685058594,56.5152587891,7.88017333984,56.8890991211,8.4375,8.25,8.34,54.225,990.27,12887828,8.49,53.166,991.89,12917167,7.41,52.339405099,990.033078984,7.59,7.59,990.530818829
2020-04-05 03:36:02,8.5,61.4,8.30000019073,53.5999984741,8.39999961853,56.0,8.09467529297,56.2940063477,7.83727294922,56.6831054688,8.4375,8.25,8.28,54.155,990.25,12887828,8.42,53.05,991.87,12917167,7.38,52.1919897447,990.048951584,7.55,7.55,990.518385337
2020-04-05 03:37:02,8.5,61.5,8.30000019073,53.4000015259,8.5,55.9000015259,8.05177490234,56.8433227539,7.80509765625,57.1942749023,8.375,8.25,8.26,54.406,990.27,12887828,8.41,53.401,991.89,12917167,7.37,52.5411192534,989.979512958,7.54,7.54,990.536951596
2020-04-05 03:38:02,8.5,61.7,8.30000019073,53.7999992371,8.39999961853,56.2000007629,8.05177490234,56.7670288086,7.79437255859,57.1408691406,8.375,8.1875,8.27,54.492,990.24,12887828,8.42,53.451,991.85,12917167,7.36,52.5691508026,990.064500845,7.52,7.52,990.513187784
2020-04-05 03:39:02,8.5,61.9,8.30000019073,53.9000015259,8.39999961853,56.2999992371,8.05177490234,56.6525878906,7.79437255859,57.0416870117,8.375,8.1875,8.24,54.382,990.26,12887828,8.39,53.276,991.85,12917167,7.33,52.5625714761,990.098382658,7.51,7.51,990.456425177
2020-04-05 03:40:03,8.5,62.1,8.30000019073,53.7999992371,8.39999961853,56.7999992371,7.99814941406,56.8204345703,7.75147216797,57.1790161133,8.375,8.125,8.2,54.493,990.28,12887828,8.34,53.431,991.84,12917167,7.3,52.6065767878,990.057291191,7.47,7.47,990.551601345
2020-04-05 03:41:02,8.4,62.2,8.19999980927,53.7999992371,8.30000019073,56.2000007629,7.99814941406,56.9272460938,7.76219726562,57.2934570312,8.3125,8.1875,8.21,54.543,990.24,12887828,8.37,53.485,991.85,12917167,7.29,52.7358482238,990.036483603,7.46,7.46,990.521664733
2020-04-05 03:42:02,8.4,62.3,8.30000019073,54.0,8.30000019073,56.2999992371,7.98742431641,56.8051757812,7.75147216797,57.1866455078,8.3125,8.125,8.21,54.574,990.26,12887828,8.37,53.479,991.85,12917167,7.29,52.7414871103,990.049812006,7.46,7.46,990.521664733
2020-04-05 03:43:01,8.4,62.5,8.19999980927,54.0,8.39999961853,56.4000015259,8.00887451172,56.8662109375,7.74074707031,57.2476806641,8.3125,8.125,8.2,54.587,990.29,12887828,8.37,53.46,991.89,12917167,7.27,52.7973579435,990.091483267,7.45,7.45,990.554656704
2020-04-05 03:44:01,8.4,62.5,8.19999980927,54.0,8.30000019073,56.4000015259,7.93379882812,56.9348754883,7.68712158203,57.3010864258,8.3125,8.0625,8.15,54.605,990.3,12887828,8.29,53.511,991.88,12917167,7.24,52.7230187542,990.014567597,7.42,7.42,990.57626952
2020-04-05 03:45:03,8.4,62.5,8.19999980927,54.0,8.30000019073,57.0999984741,7.91234863281,57.0798339844,7.65494628906,57.4460449219,8.25,8.0625,8.1,54.723,990.24,12887828,8.24,53.649,991.8,12917167,7.22,52.8971868604,989.985116764,7.38,7.38,990.535972091
2020-04-05 03:46:02,8.3,62.6,8.10000038147,54.0999984741,8.30000019073,56.5,7.86944824219,57.1103515625,7.64422119141,57.5147094727,8.25,8.0625,8.07,54.794,990.26,12887828,8.2,53.734,991.84,12917167,7.2,52.9189544338,990.040949351,7.35,7.35,990.54003545
2020-04-05 03:47:02,8.3,62.6,8.10000038147,54.2000007629,8.30000019073,56.5999984741,7.83727294922,57.4002685547,7.60132080078,57.7283325195,8.1875,8.0625,8.05,54.911,990.31,12887828,8.17,53.893,991.93,12917167,7.18,53.0252681132,990.069803543,7.34,7.34,990.564752957
2020-04-05 03:48:02,8.3,62.8,8.10000038147,54.2999992371,8.19999980927,56.9000015259,7.83727294922,57.6215209961,7.60132080078,57.9495849609,8.1875,8.0,8.06,55.026,990.32,12887828,8.2,54.049,991.92,12917167,7.15,53.2667574374,990.054834899,7.32,7.32,990.522422414
2020-04-05 03:49:01,8.2,62.9,8.10000038147,54.5,8.19999980927,56.9000015259,7.82654785156,57.3850097656,7.59059570312,57.7359619141,8.125,8.0,8.06,54.992,990.27,12887828,8.2,53.93,991.87,12917167,7.14,53.1140392278,990.016217516,7.3,7.3,990.569822066
2020-04-05 03:50:03,8.2,63.0,8.10000038147,54.4000015259,8.19999980927,57.2999992371,7.81582275391,57.2705688477,7.56914550781,57.6291503906,8.1875,8.0,8.02,55.01,990.27,12887828,8.16,53.926,991.84,12917167,7.1,53.1073368151,989.952630384,7.27,7.27,990.470740427
2020-04-05 03:51:01,8.2,63.2,8.10000038147,54.4000015259,8.10000038147,56.7999992371,7.77292236328,57.5147094727,7.50479492187,57.8885498047,8.125,7.9375,7.95,55.047,990.27,12887828,8.09,53.989,991.88,12917167,7.09,53.2532426791,990.003442974,7.24,7.24,990.536685587
2020-04-05 03:52:02,8.2,63.3,8.0,54.4000015259,8.10000038147,57.0,7.75147216797,57.6215209961,7.50479492187,57.9953613281,8.125,7.9375,7.96,55.209,990.27,12887828,8.09,54.166,991.92,12917167,7.07,53.354139962,990.058413791,7.24,7.24,990.515014484
2020-04-05 03:53:02,8.1,63.4,8.0,54.5999984741,8.10000038147,57.0,7.719296875,57.9190673828,7.48334472656,58.2623901367,8.0625,7.9375,7.93,55.353,990.25,12887828,8.07,54.308,991.88,12917167,7.04,53.5896110901,990.003984194,7.21,7.21,990.532467111
2020-04-05 03:54:02,8.1,63.5,8.0,54.7999992371,8.10000038147,57.2000007629,7.70857177734,57.9038085938,7.46189453125,58.2623901367,8.0625,7.9375,7.9,55.317,990.26,12887828,8.05,54.24,991.87,12917167,7.02,53.6734742066,989.987851507,7.19,7.19,990.507675405
2020-04-05 03:55:04,8.1,63.6,7.90000009537,54.9000015259,8.0,57.9000015259,7.65494628906,58.079284668,7.41899414062,58.4607543945,8.0,7.8125,7.87,55.497,990.26,12887828,8.0,54.491,991.89,12917167,6.99,53.8414580032,990.048324569,7.14,7.14,990.519193468
2020-04-05 03:56:02,8.1,63.7,7.90000009537,54.9000015259,8.0,57.4000015259,7.63349609375,58.1555786133,7.37609375,58.5141601562,8.0,7.8125,7.83,55.626,990.3,12887828,7.95,54.608,991.9,12917167,6.96,53.7840162414,990.038339016,7.12,7.12,990.526351152
2020-04-05 03:57:02,8.0,63.8,7.90000009537,55.0,8.0,57.5,7.60132080078,58.1479492188,7.35464355469,58.5065307617,8.0,7.8125,7.83,55.639,990.32,12887828,7.96,54.613,991.92,12917167,6.95,53.7667409557,990.061332208,7.11,7.11,990.57684555
2020-04-05 03:58:02,8.0,64.0,7.90000009537,55.0999984741,8.0,57.5999984741,7.65494628906,58.2013549805,7.40826904297,58.5446777344,7.9375,7.8125,7.87,55.664,990.28,12887828,8.02,54.561,991.88,12917167,6.94,53.9353467805,990.03136027,7.11,7.11,990.532499212
2020-04-05 03:59:02,8.0,64.1,7.90000009537,55.2000007629,8.0,57.7000007629,7.60132080078,58.3920898438,7.35464355469,58.7430419922,7.9375,7.75,7.81,55.748,990.28,12887828,7.95,54.677,991.9,12917167,6.92,54.0414126811,990.016054945,7.07,7.07,990.537534258
2020-04-05 04:00:03,8.0,64.2,7.90000009537,55.2999992371,7.90000009537,58.2999992371,7.57987060547,58.5904541016,7.32246826172,58.9185180664,7.9375,7.75,7.79,55.926,990.34,12887828,7.94,54.862,991.92,12917167,6.89,54.2376651046,990.071831201,7.06,7.06,990.56534777
2020-04-05 04:01:01,8.0,64.3,7.90000009537,55.5,7.90000009537,57.7999992371,7.57987060547,58.6514892578,7.34391845703,59.0100708008,7.875,7.75,7.79,55.939,990.25,12887828,7.93,54.857,991.88,12917167,6.87,54.4508657914,990.024887803,7.03,7.03,990.534297684
2020-04-05 04:02:02,8.0,64.4,7.80000019073,55.5,7.90000009537,57.9000015259,7.55842041016,58.6133422852,7.32246826172,58.9642944336,7.875,7.75,7.77,56.048,990.32,12887828,7.89,55.018,991.88,12917167,6.86,54.3770906201,990.039868494,7.0,7.0,990.533178937
2020-04-05 04:03:02,8.0,64.6,7.80000019073,55.5999984741,7.90000009537,58.0,7.50479492187,58.6438598633,7.25811767578,59.0024414062,7.875,7.6875,7.71,56.048,990.29,12887828,7.83,55.026,991.88,12917167,6.84,54.3425326993,990.059519942,6.98,6.98,990.522788672
2020-04-05 04:04:02,7.9,64.7,7.80000019073,55.5,7.90000009537,58.0,7.51552001953,58.7735595703,7.26884277344,59.1092529297,7.875,7.6875,7.73,56.148,990.34,12887828,7.87,55.11,991.93,12917167,6.82,54.4433943517,990.078660022,6.98,6.98,990.576396015
2020-04-05 04:05:03,7.9,64.8,7.80000019073,55.7000007629,7.80000019073,58.7999992371,7.44044433594,58.8956298828,7.2044921875,59.2770996094,7.75,7.625,7.64,56.318,990.25,12887828,7.76,55.303,991.87,12917167,6.78,54.6105264537,990.003402697,6.93,6.93,990.543208554
2020-04-05 04:06:02,7.9,65.0,7.69999980927,55.7999992371,7.80000019073,58.2999992371,7.40826904297,58.9871826172,7.17231689453,59.3381347656,7.75,7.625,7.62,56.417,990.26,12887828,7.74,55.38,991.87,12917167,6.76,54.5759651713,990.009729285,6.89,6.89,990.529680159
2020-04-05 04:07:01,7.9,65.1,7.69999980927,55.9000015259,7.80000019073,58.2999992371,7.41899414062,59.1626586914,7.18304199219,59.5136108398,7.75,7.625,7.62,56.442,990.26,12887828,7.74,55.43,991.87,12917167,6.74,54.7948927136,990.024700628,6.88,6.88,990.495615272
2020-04-05 04:08:02,7.8,65.3,7.69999980927,56.0,7.80000019073,58.4000015259,7.44044433594,59.2923583984,7.19376708984,59.6509399414,7.75,7.625,7.66,56.573,990.31,12887828,7.79,55.535,991.89,12917167,6.73,54.9971068754,990.074630323,6.89,6.89,990.58428012
2020-04-05 04:09:02,7.9,65.5,7.69999980927,56.2999992371,7.80000019073,58.7000007629,7.46189453125,59.055847168,7.2044921875,59.4296875,7.75,7.5625,7.65,56.45,990.26,12887828,7.8,55.334,991.87,12917167,6.72,54.8276658244,990.009380234,6.89,6.89,990.517281019
2020-04-05 04:10:04,7.9,65.6,7.59999990463,56.2000007629,7.69999980927,59.0999984741,7.37609375,59.3686523438,7.12941650391,59.7272338867,7.6875,7.5625,7.55,56.548,990.3,12887828,7.69,55.505,991.9,12917167,6.69,55.057300143,990.043477945,6.85,6.85,990.553212663
2020-04-05 04:11:01,7.8,65.7,7.59999990463,56.2000007629,7.69999980927,58.5999984741,7.37609375,59.2465820312,7.12941650391,59.6051635742,7.6875,7.5625,7.56,56.623,990.29,12887828,7.7,55.545,991.92,12917167,6.67,54.9608308451,990.063110249,6.83,6.83,990.59640465
2020-04-05 04:12:01,7.7,65.7,7.59999990463,56.0999984741,7.69999980927,58.5,7.29029296875,59.5212402344,7.04361572266,59.8874511719,7.6875,7.5,7.5,56.726,990.34,12887828,7.63,55.679,991.92,12917167,6.64,55.1170683928,990.075234874,6.79,6.79,990.574913316
2020-04-05 04:13:02,7.7,65.8,7.59999990463,56.2999992371,7.69999980927,58.7000007629,7.33319335937,59.8187866211,7.06506591797,60.1468505859,7.625,7.4375,7.53,56.888,990.33,12887828,7.68,55.854,991.92,12917167,6.63,55.3811912539,990.102686306,6.8,6.8,990.583180551
2020-04-05 04:14:02,7.7,65.9,7.59999990463,56.5999984741,7.69999980927,59.0999984741,7.32246826172,59.2923583984,7.07579101563,59.6661987305,7.6875,7.5,7.53,56.736,990.32,12887828,7.67,55.624,991.91,12917167,6.62,55.0544749666,990.046087933,6.78,6.78,990.544981411
2020-04-05 04:15:04,7.7,65.9,7.59999990463,56.2999992371,7.69999980927,59.4000015259,7.34391845703,59.5746459961,7.06506591797,59.9484863281,7.6875,7.5,7.54,56.713,990.3,12887828,7.69,55.57,991.96,12917167,6.62,55.3469254838,990.108494469,6.77,6.77,990.541844714
2020-04-05 04:16:02,7.7,66.0,7.59999990463,56.4000015259,7.69999980927,58.7999992371,7.32246826172,59.315246582,7.06506591797,59.6890869141,7.6875,7.4375,7.5,56.758,990.31,12887828,7.65,55.581,991.89,12917167,6.59,55.120772013,990.06236973,6.77,6.77,990.564505705
2020-04-05 04:17:02,7.7,66.0,7.59999990463,56.2999992371,7.69999980927,58.7999992371,7.31174316406,59.5059814453,7.04361572266,59.8721923828,7.625,7.4375,7.52,56.782,990.32,12887828,7.68,55.668,991.97,12917167,6.59,55.3065183304,990.053220206,6.77,6.77,990.608831347
2020-04-05 04:18:02,7.7,66.1,7.59999990463,56.4000015259,7.59999990463,58.7999992371,7.25811767578,59.5822753906,7.02216552734,59.9332275391,7.625,7.4375,7.47,56.832,990.35,12887828,7.62,55.712,991.98,12917167,6.57,55.3339231216,990.077005041,6.73,6.73,990.564355238
2020-04-05 04:19:02,7.7,66.2,7.5,56.2999992371,7.59999990463,58.7000007629,7.26884277344,59.3762817383,7.032890625,59.7272338867,7.5625,7.4375,7.48,56.728,990.31,12887828,7.63,55.566,991.91,12917167,6.57,55.1424594743,990.042050802,6.73,6.73,990.613807536
2020-04-05 04:20:04,7.7,66.1,7.5,56.2000007629,7.59999990463,59.4000015259,7.23666748047,59.5136108398,6.97926513672,59.8950805664,7.5625,7.4375,7.43,56.856,990.3,12887828,7.58,55.768,991.92,12917167,6.53,55.3266568054,990.049996948,6.69,6.69,990.494082554
2020-04-05 04:21:02,7.7,66.1,7.5,56.4000015259,7.59999990463,58.7999992371,7.23666748047,59.544128418,6.98999023438,59.9027099609,7.625,7.375,7.43,56.875,990.33,12887828,7.58,55.73,991.9,12917167,6.53,55.3265547032,990.099081669,6.68,6.68,990.615636401
2020-04-05 04:22:01,7.7,66.2,7.5,56.5,7.59999990463,58.9000015259,7.19376708984,59.6967163086,6.93636474609,60.0934448242,7.5,7.375,7.36,56.974,990.3,12887828,7.5,55.906,991.89,12917167,6.5,55.4491629463,990.093209262,6.66,6.66,990.556766402
2020-04-05 04:23:01,7.6,66.2,7.5,56.5999984741,7.59999990463,59.0,7.16159179688,60.0934448242,6.92563964844,60.4596557617,7.5,7.3125,7.37,57.286,990.31,12887828,7.51,56.25,991.91,12917167,6.46,55.7906314661,990.083666871,6.62,6.62,990.53493946
2020-04-05 04:24:02,7.6,66.3,7.5,57.0,7.59999990463,59.4000015259,7.15086669922,59.8645629883,6.90418945312,60.2231445312,7.5,7.3125,7.35,57.213,990.3,12887828,7.5,56.111,991.92,12917167,6.45,55.5878786495,990.070853053,6.61,6.61,990.509143499
2020-04-05 04:25:03,7.6,66.4,7.40000009537,56.7000007629,7.5,59.9000015259,7.05434082031,60.1849975586,6.80766357422,60.5588378906,7.4375,7.25,7.24,57.308,990.29,12887828,7.37,56.273,991.96,12917167,6.41,55.732083324,990.044647538,6.56,6.56,990.608841235
2020-04-05 04:26:01,7.5,66.6,7.30000019073,56.7999992371,7.40000009537,59.2999992371,7.032890625,60.1697387695,6.80766357422,60.535949707,7.375,7.25,7.25,57.402,990.29,12887828,7.39,56.374,991.93,12917167,6.4,55.6980357022,990.098701128,6.57,6.57,990.599582794
2020-04-05 04:27:02,7.5,66.8,7.40000009537,56.9000015259,7.40000009537,59.2999992371,7.08651611328,60.276550293,6.83983886719,60.6351318359,7.4375,7.25,7.31,57.437,990.32,12887828,7.46,56.312,991.91,12917167,6.39,55.9168754063,990.055423633,6.56,6.56,990.556259416
2020-04-05 04:28:02,7.5,66.9,7.40000009537,57.0999984741,7.5,60.0,7.09724121094,60.6198730469,6.85056396484,61.008972168,7.4375,7.25,7.31,57.546,990.32,12887828,7.46,56.492,991.92,12917167,6.38,56.2929672276,990.060898062,6.56,6.56,990.59643767
2020-04-05 04:29:02,7.5,67.2,7.40000009537,57.5,7.5,60.0,7.09724121094,60.9403076172,6.83983886719,61.3294067383,7.375,7.1875,7.28,57.716,990.29,12887828,7.43,56.64,991.91,12917167,6.35,56.6234910433,990.072485006,6.53,6.53,990.541700804
2020-04-05 04:30:03,7.5,67.4,7.40000009537,57.7000007629,7.40000009537,60.5,7.07579101563,60.5054321289,6.81838867187,60.8869018555,7.375,7.1875,7.27,57.722,990.27,12887828,7.43,56.563,991.92,12917167,6.33,56.3922890797,990.056318983,6.51,6.51,990.598233782
2020-04-05 04:31:01,7.5,67.6,7.30000019073,57.4000015259,7.40000009537,59.9000015259,7.05434082031,60.4138793945,6.80766357422,60.8029785156,7.375,7.1875,7.24,57.702,990.3,12887828,7.39,56.538,991.92,12917167,6.32,56.2736134548,990.057945501,6.48,6.48,990.548936231
2020-04-05 04:32:02,7.4,67.7,7.30000019073,57.2999992371,7.40000009537,59.7999992371,7.01144042969,60.6580200195,6.77548828125,61.0318603516,7.3125,7.1875,7.21,57.76,990.28,12887828,7.35,56.666,991.88,12917167,6.3,56.4134562797,990.059250637,6.46,6.46,990.577691811
2020-04-05 04:33:02,7.4,67.9,7.30000019073,57.5,7.40000009537,59.9000015259,7.01144042969,60.9479370117,6.76476318359,61.3370361328,7.3125,7.125,7.19,57.894,990.3,12887828,7.34,56.795,991.88,12917167,6.28,56.6598380516,990.079158993,6.45,6.45,990.575529437
2020-04-05 04:34:02,7.4,68.0,7.30000019073,57.5999984741,7.40000009537,60.0999984741,7.01144042969,60.7572021484,6.75403808594,61.1234130859,7.3125,7.125,7.19,57.939,990.32,12887828,7.35,56.767,991.91,12917167,6.26,56.6306323159,990.07710715,6.44,6.44,990.599160697
2020-04-05 04:35:03,7.4,68.1,7.19999980927,57.5999984741,7.40000009537,60.7000007629,6.93636474609,60.780090332,6.6896875,61.1768188477,7.25,7.0625,7.08,58.009,990.31,12887828,7.23,56.817,991.93,12917167,6.2,56.6338181371,990.064985926,6.4,6.4,990.577305472
2020-04-05 04:36:02,7.4,68.1,7.19999980927,57.5999984741,7.30000019073,60.0999984741,6.94708984375,61.1539306641,6.6896875,61.4819946289,7.25,7.0625,7.12,58.128,990.33,12887828,7.27,57.024,991.94,12917167,6.21,56.8869600193,990.077481923,6.39,6.39,990.564900562
2020-04-05 04:37:02,7.3,68.3,7.19999980927,57.7999992371,7.30000019073,60.2999992371,6.92563964844,61.1157836914,6.66823730469,61.4896240234,7.1875,7.0,7.1,58.142,990.28,12887828,7.25,57.002,991.91,12917167,6.17,57.0315476396,989.996403547,6.34,6.34,990.566666556
2020-04-05 04:38:02,7.3,68.4,7.19999980927,57.9000015259,7.30000019073,60.4000015259,6.82911376953,61.1920776367,6.58243652344,61.5659179688,7.25,7.0,7.0,58.296,990.36,12887828,7.14,57.227,991.92,12917167,6.16,56.8398904859,990.144368924,6.31,6.31,990.583982904
2020-04-05 04:39:02,7.3,68.5,7.09999990463,58.2000007629,7.30000019073,60.4000015259,6.8612890625,61.4057006836,6.60388671875,61.756652832,7.1875,7.0,7.03,58.455,990.35,12887828,7.18,57.338,991.93,12917167,6.14,57.1477968326,990.119860564,6.3,6.3,990.563306465
2020-04-05 04:40:03,7.3,68.7,7.09999990463,58.2999992371,7.19999980927,61.2999992371,6.81838867187,61.6879882812,6.58243652344,62.0389404297,7.125,7.0,7.0,58.523,990.31,12887828,7.12,57.479,991.88,12917167,6.1,57.4832582259,990.052082826,6.24,6.24,990.561899055
2020-04-05 04:41:02,7.2,68.8,7.09999990463,58.2999992371,7.19999980927,60.7999992371,6.81838867187,61.4743652344,6.58243652344,61.8100585938,7.125,7.0,7.01,58.548,990.3,12887828,7.15,57.459,991.88,12917167,6.09,57.246831065,990.071163446,6.24,6.24,990.602056902
2020-04-05 04:42:02,7.2,69.0,7.09999990463,58.2999992371,7.19999980927,60.7000007629,6.75403808594,61.5354003906,6.50736083984,61.9168701172,7.0625,6.9375,6.92,58.57,990.31,12887828,7.05,57.511,991.88,12917167,6.06,57.256684688,990.074063728,6.19,6.19,990.550251254
2020-04-05 04:43:02,7.2,69.1,7.09999990463,58.2000007629,7.09999990463,60.7999992371,6.76476318359,61.7490234375,6.5180859375,62.0694580078,7.0625,6.875,6.97,58.602,990.32,12887828,7.11,57.509,991.93,12917167,6.05,57.4245628034,990.079838484,6.2,6.2,990.566793646
