"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 03:20:00",65593,1019.753,987.0906,7.642834,64.38067,1.330933,6.719536,3.71766,4.263679,10.96124,10.196
"2020-04-06 03:21:00",65594,1019.74,987.0774,7.655333,64.32742,1.331205,6.71966,3.726368,4.263816,10.95688,10.19406
"2020-04-06 03:22:00",65595,1019.762,987.099,7.661166,64.22291,1.313957,6.71139,3.738759,4.258438,10.95444,10.19288
"2020-04-06 03:23:00",65596,1019.801,987.1386,7.666166,64.26066,1.326937,6.717607,3.736078,4.262238,10.94987,10.19077
"2020-04-06 03:24:00",65597,1019.77,987.1072,7.675333,64.23566,1.330193,6.719163,3.741012,4.263369,10.94525,10.18933
"2020-04-06 03:25:00",65598,1019.788,987.1259,7.672833,64.21391,1.323069,6.715751,3.742654,4.261108,10.9446,10.18763
"2020-04-06 03:26:00",65599,1019.789,987.126,7.672833,64.32642,1.347605,6.727518,3.730888,4.268625,10.94156,10.18602
"2020-04-06 03:27:00",65600,1019.805,987.1429,7.6645,64.33275,1.341067,6.724386,3.728122,4.26655,10.93719,10.18437
"2020-04-06 03:28:00",65601,1019.816,987.153,7.6645,64.4425,1.364952,6.735855,3.71665,4.273833,10.93596,10.18331
"2020-04-06 03:29:00",65602,1019.811,987.1489,7.654499,64.493,1.366435,6.736576,3.708864,4.274312,10.93164,10.18126
"2020-04-06 03:30:00",65603,1019.825,987.1621,7.641166,64.70658,1.400111,6.752794,3.683226,4.284616,10.92968,10.1795
"2020-04-06 03:31:00",65604,1019.854,987.1914,7.626167,64.6625,1.37632,6.741346,3.684089,4.277173,10.92647,10.1778
"2020-04-06 03:32:00",65605,1019.855,987.1926,7.617834,64.71825,1.380486,6.743356,3.676201,4.278452,10.92162,10.17629
"2020-04-06 03:33:00",65606,1019.814,987.1514,7.586917,64.72908,1.353442,6.730377,3.667387,4.27034,10.91328,10.17466
"2020-04-06 03:34:00",65607,1019.794,987.1315,7.560166,64.93667,1.372904,6.739746,3.639208,4.276412,10.91008,10.17289
"2020-04-06 03:35:00",65608,1019.797,987.1348,7.5315,64.96966,1.352776,6.730091,3.628728,4.27023,10.90708,10.17191
"2020-04-06 03:36:00",65609,1019.802,987.139,7.511666,64.98524,1.337283,6.722664,3.622246,4.265467,10.90478,10.16968
"2020-04-06 03:37:00",65610,1019.762,987.0999,7.483333,65.0775,1.330218,6.719295,3.605776,4.263485,10.89968,10.16795
"2020-04-06 03:38:00",65611,1019.748,987.0858,7.452499,65.22225,1.332026,6.720182,3.583332,4.264113,10.89594,10.16614
"2020-04-06 03:39:00",65612,1019.79,987.1275,7.4365,65.33241,1.340462,6.724238,3.568108,4.266522,10.89429,10.16461
"2020-04-06 03:40:00",65613,1019.796,987.1336,7.406166,65.39483,1.324974,6.716829,3.554362,4.261762,10.8918,10.16304
"2020-04-06 03:41:00",65614,1019.843,987.1806,7.401416,65.37834,1.316917,6.71297,3.554911,4.259093,10.88825,10.16118
"2020-04-06 03:42:00",65615,1019.818,987.1552,7.391666,65.4325,1.319257,6.714092,3.547007,4.25992,10.8845,10.15955
"2020-04-06 03:43:00",65616,1019.814,987.1518,7.364416,65.61292,1.331886,6.720169,3.521983,4.263817,10.88152,10.15739
"2020-04-06 03:44:00",65617,1019.817,987.1549,7.339082,65.85125,1.358569,6.732998,3.491562,4.272,10.88055,10.15654
"2020-04-06 03:45:00",65618,1019.765,987.1028,7.32225,65.86708,1.345909,6.726926,3.485953,4.268347,10.87738,10.15509
"2020-04-06 03:46:00",65619,1019.813,987.151,7.316583,65.90458,1.348475,6.728165,3.480784,4.268928,10.87373,10.15326
"2020-04-06 03:47:00",65620,1019.792,987.1297,7.31425,65.91016,1.34744,6.72767,3.479664,4.268705,10.86951,10.15132
"2020-04-06 03:48:00",65621,1019.79,987.1279,7.318833,65.97124,1.364779,6.736002,3.474507,4.274036,10.86652,10.14997
"2020-04-06 03:49:00",65622,1019.815,987.1522,7.321416,65.9855,1.370267,6.738639,3.473663,4.275615,10.86167,10.14831
"2020-04-06 03:50:00",65623,1019.83,987.1678,7.319666,65.86208,1.342384,6.725234,3.485852,4.266984,10.85925,10.14706
"2020-04-06 03:51:00",65624,1019.826,987.1638,7.326333,65.92083,1.361229,6.734282,3.481431,4.272781,10.85713,10.14518
"2020-04-06 03:52:00",65625,1019.847,987.1845,7.3305,65.9065,1.362142,6.734724,3.483879,4.272973,10.85708,10.14359
"2020-04-06 03:53:00",65626,1019.844,987.1814,7.3305,65.77166,1.333445,6.720946,3.497657,4.264186,10.85391,10.1418
"2020-04-06 03:54:00",65627,1019.826,987.1636,7.341582,65.83066,1.356567,6.732041,3.494256,4.27135,10.85197,10.14045
"2020-04-06 03:55:00",65628,1019.831,987.1689,7.3365,65.9365,1.374242,6.740535,3.482233,4.276754,10.84783,10.13874
"2020-04-06 03:56:00",65629,1019.808,987.1458,7.335499,65.88625,1.362612,6.734942,3.487134,4.273281,10.84267,10.13692
"2020-04-06 03:57:00",65630,1019.758,987.0959,7.329666,65.88216,1.356181,6.731857,3.486169,4.271528,10.83925,10.13496
"2020-04-06 03:58:00",65631,1019.856,987.1933,7.332166,65.83833,1.349238,6.728522,3.49124,4.268973,10.83763,10.13342
"2020-04-06 03:59:00",65632,1019.836,987.1731,7.331333,65.88125,1.357575,6.732524,3.486659,4.271618,10.83317,10.13174
"2020-04-06 04:00:00",65633,1019.802,987.1398,7.306166,66.02258,1.363612,6.735445,3.466288,4.273629,10.83129,10.13027
"2020-04-06 04:01:00",65634,1019.903,987.2402,7.293083,65.94533,1.33477,6.721598,3.471084,4.264346,10.82824,10.12824
"2020-04-06 04:02:00",65635,1019.881,987.2188,7.289583,65.882,1.317975,6.713546,3.476712,4.259295,10.82518,10.12675
"2020-04-06 04:03:00",65636,1019.902,987.2399,7.269666,65.96883,1.317441,6.713304,3.463177,4.259049,10.82058,10.12521
"2020-04-06 04:04:00",65637,1019.944,987.2817,7.243833,66.24883,1.352125,6.72998,3.428668,4.269519,10.81685,10.12333
"2020-04-06 04:05:00",65638,1019.876,987.2137,7.231333,66.33791,1.35908,6.73332,3.416709,4.271949,10.81337,10.12175
"2020-04-06 04:06:00",65639,1019.886,987.2238,7.227166,66.17933,1.321599,6.715319,3.431836,4.260406,10.81146,10.12058
"2020-04-06 04:07:00",65640,1019.927,987.265,7.234666,66.19275,1.331581,6.720106,3.432222,4.263284,10.80881,10.11861
"2020-04-06 04:08:00",65641,1019.903,987.241,7.240499,66.148,1.327672,6.718222,3.438127,4.262186,10.80701,10.11707
"2020-04-06 04:09:00",65642,1019.906,987.2432,7.2455,66.11117,1.324636,6.716761,3.443036,4.261243,10.80352,10.11534
"2020-04-06 04:10:00",65643,1019.916,987.2531,7.253,66.117,1.333003,6.720774,3.444199,4.263763,10.79965,10.11376
"2020-04-06 04:11:00",65644,1019.965,987.3021,7.249666,66.0405,1.313611,6.71148,3.451192,4.257614,10.79662,10.11267
"2020-04-06 04:12:00",65645,1020.042,987.3791,7.233834,66.07767,1.306425,6.708043,3.443711,4.255084,10.79128,10.11055
"2020-04-06 04:13:00",65646,1019.953,987.291,7.242166,66.17025,1.333964,6.721242,3.436257,4.263898,10.7887,10.10896
"2020-04-06 04:14:00",65647,1020.018,987.3557,7.238833,66.02308,1.299604,6.704777,3.450424,4.2531,10.78671,10.10706
"2020-04-06 04:15:00",65648,1020.052,987.3894,7.217166,66.1085,1.297061,6.703574,3.43669,4.252186,10.78293,10.1057
"2020-04-06 04:16:00",65649,1020.028,987.3653,7.206333,66.19958,1.306028,6.707872,3.424929,4.255035,10.77833,10.10399
"2020-04-06 04:17:00",65650,1020.037,987.375,7.214666,66.16524,1.306707,6.70819,3.43035,4.255196,10.77606,10.10305
"2020-04-06 04:18:00",65651,1020.009,987.3464,7.197166,66.24666,1.307249,6.70846,3.418028,4.255493,10.77322,10.10102
"2020-04-06 04:19:00",65652,1020.02,987.3576,7.1905,66.24999,1.301605,6.70576,3.416143,4.25372,10.76878,10.0992
"2020-04-06 04:20:00",65653,1020.11,987.4474,7.172499,66.37282,1.310389,6.709983,3.399555,4.256028,10.76487,10.09741
"2020-04-06 04:21:00",65654,1020.086,987.424,7.13375,66.50991,1.302345,6.706155,3.376787,4.253684,10.75933,10.09524
"2020-04-06 04:22:00",65655,1020.085,987.4229,7.118666,66.60149,1.307243,6.708509,3.3641,4.255192,10.75977,10.09416
"2020-04-06 04:23:00",65656,1020.076,987.4138,7.10525,66.59975,1.294093,6.702217,3.361208,4.251213,10.75552,10.09287
"2020-04-06 04:24:00",65657,1020.052,987.3894,7.10025,66.67208,1.304525,6.707216,3.35279,4.254511,10.74976,10.09065
"2020-04-06 04:25:00",65658,1020.106,987.4438,7.0785,66.69676,1.288948,6.69977,3.345352,4.249521,10.74694,10.08946
"2020-04-06 04:26:00",65659,1020.114,987.4514,7.080166,66.728,1.297091,6.70367,3.342593,4.251978,10.74427,10.08758
"2020-04-06 04:27:00",65660,1020.104,987.4418,7.091583,66.74892,1.312388,6.710989,3.34309,4.256694,10.74337,10.08592
"2020-04-06 04:28:00",65661,1020.171,987.5086,7.089,66.76966,1.314268,6.711893,3.340417,4.256981,10.74001,10.08439
"2020-04-06 04:29:00",65662,1020.111,987.449,7.091666,66.75533,1.313805,6.711672,3.342463,4.257099,10.73814,10.08301
"2020-04-06 04:30:00",65663,1020.131,987.4682,7.081083,66.70867,1.29391,6.702147,3.344744,4.250933,10.733,10.08083
"2020-04-06 04:31:00",65664,1020.138,987.4751,7.089,66.70792,1.30132,6.705686,3.346623,4.253163,10.73017,10.07914
"2020-04-06 04:32:00",65665,1020.19,987.5275,7.098583,66.48441,1.263458,6.687576,3.371291,4.241372,10.729,10.07818
"2020-04-06 04:33:00",65666,1020.174,987.5112,7.101083,66.37683,1.243192,6.677892,3.382684,4.235258,10.72625,10.07626
"2020-04-06 04:34:00",65667,1020.178,987.5153,7.08275,66.48641,1.248784,6.680579,3.367454,4.236956,10.72306,10.07426
"2020-04-06 04:35:00",65668,1020.142,987.4801,7.074417,66.45682,1.234612,6.673818,3.368519,4.232792,10.72112,10.07306
"2020-04-06 04:36:00",65669,1020.134,987.4715,7.081083,66.52225,1.254735,6.683418,3.363474,4.238958,10.71643,10.07066
"2020-04-06 04:37:00",65670,1020.14,987.4776,7.096833,66.398,1.243594,6.67809,3.37958,4.23553,10.71305,10.06954
"2020-04-06 04:38:00",65671,1020.219,987.5564,7.1055,66.30408,1.232051,6.672575,3.391023,4.231668,10.71074,10.06815
"2020-04-06 04:39:00",65672,1020.206,987.543,7.123,66.27783,1.243179,6.677874,3.397703,4.235109,10.70666,10.06659
"2020-04-06 04:40:00",65673,1020.23,987.5678,7.115,66.24833,1.229327,6.671278,3.398822,4.230791,10.70473,10.06515
"2020-04-06 04:41:00",65674,1020.267,987.6041,7.10425,66.28158,1.226107,6.669742,3.392997,4.229654,10.702,10.06331
"2020-04-06 04:42:00",65675,1020.269,987.6062,7.078666,66.30575,1.206828,6.660572,3.384671,4.223789,10.69884,10.06184
"2020-04-06 04:43:00",65676,1020.275,987.6129,7.055166,66.437,1.212097,6.663098,3.366099,4.225374,10.69515,10.06013
"2020-04-06 04:44:00",65677,1020.234,987.5714,7.033499,66.57491,1.220444,6.667092,3.347333,4.228103,10.69222,10.05831
"2020-04-06 04:45:00",65678,1020.256,987.5934,7.031833,66.61716,1.22775,6.67057,3.342719,4.230228,10.68962,10.05718
"2020-04-06 04:46:00",65679,1020.304,987.6419,7.036833,66.61991,1.233096,6.673115,3.343581,4.231644,10.68649,10.05517
"2020-04-06 04:47:00",65680,1020.274,987.6113,7.036833,66.50942,1.209872,6.662046,3.35465,4.224709,10.68016,10.05362
"2020-04-06 04:48:00",65681,1020.278,987.6153,7.046833,66.497,1.216787,6.665337,3.358179,4.226793,10.67726,10.05196
"2020-04-06 04:49:00",65682,1020.317,987.6541,7.080334,66.38658,1.225454,6.669446,3.37693,4.22925,10.67319,10.05018
"2020-04-06 04:50:00",65683,1020.334,987.6716,7.086333,66.43066,1.240463,6.676606,3.373879,4.233744,10.66987,10.04891
"2020-04-06 04:51:00",65684,1020.41,987.7475,7.10425,66.44508,1.260587,6.686197,3.376543,4.23954,10.66714,10.04724
"2020-04-06 04:52:00",65685,1020.456,987.7939,7.132083,66.34191,1.26535,6.688456,3.393344,4.240782,10.66562,10.04546
"2020-04-06 04:53:00",65686,1020.387,987.7241,7.138666,66.3595,1.275335,6.693228,3.393084,4.24413,10.66151,10.04437
"2020-04-06 04:54:00",65687,1020.412,987.7498,7.134583,66.42125,1.284457,6.697594,3.385917,4.246806,10.66092,10.04254
"2020-04-06 04:55:00",65688,1020.431,987.7689,7.141082,66.572,1.322406,6.715763,3.372206,4.258323,10.65788,10.04079
"2020-04-06 04:56:00",65689,1020.471,987.8088,7.143416,66.43358,1.295487,6.702864,3.386707,4.249915,10.65197,10.03846
"2020-04-06 04:57:00",65690,1020.488,987.8254,7.152166,66.41416,1.299739,6.704891,3.390684,4.251137,10.64941,10.03726
"2020-04-06 04:58:00",65691,1020.496,987.8333,7.157917,66.35908,1.2936,6.70195,3.397572,4.249225,10.64656,10.0357
"2020-04-06 04:59:00",65692,1020.498,987.8359,7.155333,66.44291,1.308813,6.709238,3.388511,4.253866,10.64421,10.03412
"2020-04-06 05:00:00",65693,1020.533,987.8709,7.16725,66.14916,1.258128,6.684986,3.420943,4.238234,10.64119,10.03268
"2020-04-06 05:01:00",65694,1020.571,987.908,7.1905,66.06116,1.261637,6.686651,3.435254,4.239136,10.63826,10.03089
"2020-04-06 05:02:00",65695,1020.565,987.9026,7.198,66.077,1.272138,6.691658,3.435403,4.242355,10.63499,10.02945
"2020-04-06 05:03:00",65696,1020.604,987.9414,7.218,66.01883,1.278865,6.694861,3.445977,4.244233,10.63283,10.02784
"2020-04-06 05:04:00",65697,1020.548,987.8855,7.2455,65.96216,1.293035,6.701624,3.458175,4.248791,10.62913,10.02574
"2020-04-06 05:05:00",65698,1020.589,987.9265,7.276499,65.7425,1.275826,6.693375,3.487832,4.243348,10.62652,10.02393
"2020-04-06 05:06:00",65699,1020.566,987.9036,7.307,65.67791,1.291107,6.700664,3.501649,4.2481,10.62616,10.023
"2020-04-06 05:07:00",65700,1020.59,987.9275,7.307833,65.6395,1.283709,6.697124,3.505765,4.245736,10.62502,10.02188
"2020-04-06 05:08:00",65701,1020.616,987.9537,7.308,65.815,1.321253,6.715105,3.487896,4.2571,10.62027,10.02012
"2020-04-06 05:09:00",65702,1020.602,987.9393,7.315916,65.91125,1.349261,6.728541,3.479945,4.265739,10.61641,10.01775
"2020-04-06 05:10:00",65703,1020.602,987.9398,7.295583,66.01666,1.352259,6.730005,3.464406,4.266672,10.61177,10.01542
"2020-04-06 05:11:00",65704,1020.611,987.9482,7.285999,66.19433,1.380809,6.743732,3.444044,4.275397,10.6093,10.01406
"2020-04-06 05:12:00",65705,1020.628,987.966,7.274666,66.13958,1.358414,6.732964,3.44697,4.268447,10.60964,10.01272
"2020-04-06 05:13:00",65706,1020.615,987.9527,7.247166,66.247,1.35496,6.731325,3.429625,4.267458,10.60365,10.01057
"2020-04-06 05:14:00",65707,1020.656,987.9937,7.234666,66.38924,1.37309,6.740053,3.412274,4.272851,10.60183,10.00939
"2020-04-06 05:15:00",65708,1020.666,988.0031,7.224666,66.25466,1.335147,6.721825,3.423607,4.261176,10.59781,10.00787
"2020-04-06 05:16:00",65709,1020.724,988.0613,7.199666,66.20283,1.300364,6.705164,3.423049,4.250289,10.59463,10.00649
"2020-04-06 05:17:00",65710,1020.753,988.0906,7.181333,66.18116,1.278323,6.694626,3.42098,4.243436,10.59258,10.00522
"2020-04-06 05:18:00",65711,1020.747,988.0842,7.1855,66.16833,1.279579,6.695225,3.423247,4.243847,10.58993,10.00349
"2020-04-06 05:19:00",65712,1020.792,988.1296,7.204666,66.20841,1.306292,6.708006,3.423647,4.251807,10.58625,10.00171
"2020-04-06 05:20:00",65713,1020.777,988.1147,7.192999,66.34608,1.324285,6.716626,3.406994,4.257372,10.58335,9.999433
"2020-04-06 05:21:00",65714,1020.741,988.0789,7.180416,66.43066,1.330144,6.719446,3.395531,4.259328,10.5812,9.998423
"2020-04-06 05:22:00",65715,1020.738,988.0757,7.162166,66.52491,1.332598,6.72064,3.381801,4.260104,10.57768,9.996877
"2020-04-06 05:23:00",65716,1020.785,988.1226,7.148916,66.63083,1.342247,6.725279,3.368065,4.262861,10.57792,9.995094
"2020-04-06 05:24:00",65717,1020.803,988.1408,7.14725,66.57816,1.329582,6.719202,3.372998,4.258904,10.5768,9.994008
"2020-04-06 05:25:00",65718,1020.765,988.1027,7.138666,66.72791,1.352867,6.730385,3.355927,4.266206,10.57476,9.99204
"2020-04-06 05:26:00",65719,1020.833,988.1707,7.141833,66.62482,1.334218,6.721434,3.36705,4.260198,10.57101,9.990258
"2020-04-06 05:27:00",65720,1020.825,988.1623,7.161499,66.51424,1.329714,6.719254,3.38273,4.258843,10.56994,9.988942
"2020-04-06 05:28:00",65721,1020.793,988.1306,7.176999,66.42516,1.325729,6.717331,3.395298,4.257754,10.56721,9.987019
"2020-04-06 05:29:00",65722,1020.858,988.195,7.17775,66.40258,1.321676,6.715389,3.397756,4.256234,10.56649,9.986173
"2020-04-06 05:30:00",65723,1020.875,988.213,7.187166,66.38892,1.327759,6.718303,3.401312,4.258017,10.56098,9.983943
"2020-04-06 05:31:00",65724,1020.911,988.2482,7.191334,66.38367,1.330622,6.719672,3.402805,4.258737,10.56105,9.982887
"2020-04-06 05:32:00",65725,1020.941,988.2781,7.183833,66.4315,1.33357,6.72109,3.396234,4.259513,10.55847,9.980565
"2020-04-06 05:33:00",65726,1020.937,988.2749,7.208834,66.53458,1.379112,6.74296,3.391562,4.273482,10.5574,9.979549
"2020-04-06 05:34:00",65727,1020.952,988.289,7.232166,66.46924,1.387583,6.747025,3.403577,4.276014,10.55442,9.977679
"2020-04-06 05:35:00",65728,1020.934,988.2712,7.241333,66.4165,1.385203,6.745874,3.411049,4.275358,10.55215,9.976786
"2020-04-06 05:36:00",65729,1020.956,988.2934,7.256333,66.32616,1.380419,6.74356,3.423711,4.273784,10.55045,9.974823
"2020-04-06 05:37:00",65730,1020.988,988.3254,7.258833,66.30483,1.378301,6.742538,3.42646,4.272993,10.54648,9.973102
"2020-04-06 05:38:00",65731,1020.943,988.2805,7.258833,66.38125,1.394427,6.750305,3.418695,4.278144,10.54288,9.971418
"2020-04-06 05:39:00",65732,1020.98,988.3178,7.251334,66.527,1.418032,6.761688,3.402135,4.285245,10.54119,9.970032
"2020-04-06 05:40:00",65733,1020.974,988.3117,7.273916,66.63941,1.463196,6.783509,3.395909,4.299197,10.54098,9.96815
"2020-04-06 05:41:00",65734,1021.034,988.3713,7.29475,66.42108,1.437078,6.770854,3.42298,4.290861,10.53831,9.966723
"2020-04-06 05:42:00",65735,1021.016,988.3534,7.301416,66.21908,1.400752,6.75332,3.445129,4.27975,10.53721,9.965317
"2020-04-06 05:43:00",65736,1021.09,988.4273,7.299,66.27275,1.409798,6.757684,3.439092,4.282213,10.53295,9.963234
"2020-04-06 05:44:00",65737,1021.103,988.4409,7.306166,66.38067,1.43942,6.771977,3.42976,4.291273,10.52862,9.961678
"2020-04-06 05:45:00",65738,1021.062,988.3992,7.318166,66.18716,1.409945,6.75774,3.452306,4.282371,10.52793,9.960118
"2020-04-06 05:46:00",65739,1021.075,988.4126,7.315833,66.29383,1.430293,6.767561,3.440869,4.288578,10.52584,9.9584
"2020-04-06 05:47:00",65740,1021.05,988.3875,7.3095,66.31666,1.429077,6.766979,3.437062,4.288317,10.5229,9.957062
"2020-04-06 05:48:00",65741,1021.087,988.4242,7.314166,66.35166,1.440905,6.772695,3.434579,4.291804,10.52081,9.9552
"2020-04-06 05:49:00",65742,1021.117,988.4546,7.3495,65.97833,1.395508,6.750761,3.481032,4.277676,10.52018,9.953847
"2020-04-06 05:50:00",65743,1021.134,988.4713,7.39975,65.824,1.410528,6.757969,3.508758,4.282202,10.51782,9.951892
"2020-04-06 05:51:00",65744,1021.125,988.4622,7.449833,65.50942,1.39104,6.748543,3.553112,4.276229,10.51618,9.950183
"2020-04-06 05:52:00",65745,1021.172,988.5098,7.490834,65.35792,1.397596,6.751684,3.578637,4.278025,10.51335,9.948799
"2020-04-06 05:53:00",65746,1021.134,988.4718,7.5025,65.53033,1.445635,6.774846,3.563641,4.292968,10.51438,9.947276
"2020-04-06 05:54:00",65747,1021.124,988.4615,7.506666,65.4065,1.423068,6.763953,3.577453,4.286063,10.51402,9.945355
"2020-04-06 05:55:00",65748,1021.154,988.492,7.516666,65.46992,1.446172,6.775097,3.573315,4.29304,10.51674,9.944203
"2020-04-06 05:56:00",65749,1021.153,988.4903,7.527917,65.64274,1.493846,6.798163,3.558139,4.307765,10.51139,9.942248
"2020-04-06 05:57:00",65750,1021.186,988.5233,7.542,65.77892,1.536291,6.818767,3.547423,4.320767,10.51212,9.942464
"2020-04-06 05:58:00",65751,1021.155,988.4927,7.54325,65.53817,1.486084,6.794388,3.57268,4.305345,10.50553,9.939372
"2020-04-06 05:59:00",65752,1021.2,988.5378,7.561083,65.47233,1.488953,6.795766,3.583834,4.306027,10.50248,9.93811
"2020-04-06 06:00:00",65753,1021.189,988.5262,7.582916,65.30517,1.473864,6.788438,3.606515,4.301403,10.50066,9.936259
"2020-04-06 06:01:00",65754,1021.214,988.5518,7.607,65.29234,1.493998,6.798178,3.613731,4.307504,10.49884,9.934474
"2020-04-06 06:02:00",65755,1021.232,988.5699,7.6445,65.0805,1.484072,6.793341,3.645036,4.304339,10.49601,9.933159
"2020-04-06 06:03:00",65756,1021.291,988.6283,7.654499,64.85583,1.445076,6.774477,3.670961,4.292048,10.49343,9.932226
"2020-04-06 06:04:00",65757,1021.256,988.5934,7.663666,64.76483,1.434092,6.769165,3.682752,4.288813,10.49246,9.930412
"2020-04-06 06:05:00",65758,1021.296,988.6332,7.662833,64.80925,1.442922,6.773426,3.6779,4.291357,10.48828,9.928599
"2020-04-06 06:06:00",65759,1021.305,988.6421,7.6645,64.96542,1.478244,6.790514,3.661993,4.302219,10.48803,9.926559
"2020-04-06 06:07:00",65760,1021.28,988.6175,7.660333,64.986,1.478747,6.790753,3.658809,4.302479,10.48787,9.92498
"2020-04-06 06:08:00",65761,1021.359,988.6967,7.6595,64.8765,1.454305,6.778929,3.670045,4.29459,10.48614,9.923299
"2020-04-06 06:09:00",65762,1021.326,988.6636,7.676166,64.93125,1.481977,6.792306,3.668458,4.303268,10.48445,9.921567
"2020-04-06 06:10:00",65763,1021.354,988.6917,7.695083,65.047,1.524953,6.813137,3.661031,4.316434,10.48043,9.920422
"2020-04-06 06:11:00",65764,1021.276,988.614,7.709917,64.91883,1.511398,6.806534,3.67815,4.312562,10.47729,9.919095
"2020-04-06 06:12:00",65765,1021.368,988.7055,7.751999,64.7915,1.523834,6.812538,3.702019,4.315991,10.47462,9.917239
"2020-04-06 06:13:00",65766,1021.352,988.6898,7.79375,64.635,1.529554,6.815292,3.728985,4.317817,10.47355,9.915858
"2020-04-06 06:14:00",65767,1021.416,988.7539,7.833166,64.472,1.531548,6.816231,3.756159,4.318134,10.47164,9.914334
"2020-04-06 06:15:00",65768,1021.328,988.6657,7.886499,64.27733,1.539739,6.820169,3.79038,4.321034,10.46924,9.91261
"2020-04-06 06:16:00",65769,1021.367,988.7044,7.929833,64.40325,1.608315,6.853559,3.788071,4.342166,10.46901,9.911469
"2020-04-06 06:17:00",65770,1021.366,988.7036,7.956083,64.1635,1.580887,6.840141,3.82036,4.333608,10.46728,9.910077
"2020-04-06 06:18:00",65771,1021.417,988.755,8.024917,63.64641,1.532562,6.816586,3.893542,4.318355,10.46432,9.907374
"2020-04-06 06:19:00",65772,1021.405,988.7427,8.124334,63.23808,1.536474,6.81841,3.963738,4.319573,10.4655,9.906527
"2020-04-06 06:20:00",65773,1021.417,988.7547,8.194333,63.11342,1.575089,6.837135,3.995959,4.331464,10.46339,9.904828
"2020-04-06 06:21:00",65774,1021.447,988.7842,8.23575,62.9645,1.581131,6.840046,4.023296,4.333192,10.46428,9.903669
"2020-04-06 06:22:00",65775,1021.45,988.7879,8.294166,62.82725,1.605746,6.852006,4.054119,4.340805,10.46198,9.902222
"2020-04-06 06:23:00",65776,1021.468,988.8056,8.335083,62.545,1.581273,6.84004,4.096152,4.333094,10.45861,9.900276
"2020-04-06 06:24:00",65777,1021.501,988.8389,8.369583,62.50508,1.604922,6.851542,4.110043,4.340284,10.45594,9.89888
"2020-04-06 06:25:00",65778,1021.537,988.8746,8.423083,62.29533,1.60832,6.853164,4.147914,4.34116,10.45446,9.897046
"2020-04-06 06:26:00",65779,1021.538,988.8753,8.478166,62.1865,1.635813,6.866536,4.175323,4.349688,10.4534,9.895882
"2020-04-06 06:27:00",65780,1021.531,988.8681,8.528582,62.115,1.667325,6.881913,4.197393,4.359528,10.45114,9.893705
"2020-04-06 06:28:00",65781,1021.548,988.886,8.575834,62.03433,1.693713,6.894794,4.219695,4.367666,10.44812,9.892054
"2020-04-06 06:29:00",65782,1021.513,988.8508,8.611582,62.05658,1.732546,6.913835,4.227341,4.37997,10.4486,9.890864
"2020-04-06 06:30:00",65783,1021.536,988.8736,8.656666,61.9515,1.751338,6.923033,4.251892,4.385736,10.44932,9.889557
"2020-04-06 06:31:00",65784,1021.523,988.8611,8.715333,62.01616,1.821459,6.957577,4.261386,4.407831,10.44715,9.888428
"2020-04-06 06:32:00",65785,1021.588,988.9254,8.766999,61.81575,1.824707,6.959141,4.298724,4.40854,10.44635,9.886022
"2020-04-06 06:33:00",65786,1021.531,988.8682,8.815334,61.67825,1.838931,6.96614,4.328228,4.413263,10.44527,9.884735
"2020-04-06 06:34:00",65787,1021.582,988.9191,8.90325,61.038,1.775096,6.934525,4.426506,4.392864,10.44446,9.883642
"2020-04-06 06:35:00",65788,1021.61,988.9478,8.99,60.71008,1.781103,6.937411,4.489719,4.394576,10.44627,9.881634
"2020-04-06 06:36:00",65789,1021.622,988.9599,9.047166,60.75375,1.845116,6.968989,4.501879,4.414668,10.44893,9.880145
"2020-04-06 06:37:00",65790,1021.581,988.9185,9.073167,60.66242,1.848437,6.9706,4.520214,4.415882,10.44991,9.878972
"2020-04-06 06:38:00",65791,1021.655,988.9929,9.119083,60.58342,1.873372,6.982906,4.543212,4.423398,10.44933,9.876976
"2020-04-06 06:39:00",65792,1021.612,988.95,9.195832,60.40124,1.903269,6.997686,4.587631,4.433021,10.44811,9.875118
"2020-04-06 06:40:00",65793,1021.637,988.9746,9.238083,60.164,1.887594,6.989854,4.628158,4.427913,10.44779,9.874153
"2020-04-06 06:41:00",65794,1021.548,988.8858,9.280999,60.18766,1.933558,7.012643,4.638671,4.442854,10.44806,9.873172
"2020-04-06 06:42:00",65795,1021.551,988.8884,9.344333,59.72658,1.884809,6.988373,4.712237,4.427356,10.44623,9.871501
"2020-04-06 06:43:00",65796,1021.569,988.9066,9.410417,59.54383,1.90377,6.997719,4.754508,4.433238,10.44598,9.869534
"2020-04-06 06:44:00",65797,1021.567,988.905,9.45975,59.85767,2.024274,7.057766,4.733133,4.47156,10.44415,9.868533
