Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 05:46:02,4.3,88.2,4.09999990463,70.3000030518,4.19999980927,73.0999984741,3.74028564453,73.4982910156,3.47215820312,73.963684082,4.125,3.9375,3.9,69.57,989.79,12887828,4.05,68.03,991.51,12917167,3.01,69.7229755672,989.519148865,3.2,3.2,989.976361999
2020-04-04 05:47:01,4.3,88.2,4.09999990463,70.1999969482,4.19999980927,73.0,3.75101074219,73.5593261719,3.49360839844,74.0399780273,4.125,3.9375,3.9,69.604,989.8,12887828,4.04,68.085,991.47,12917167,3.01,69.8007406549,989.519148865,3.19,3.19,989.977252385
2020-04-04 05:48:01,4.3,88.2,4.09999990463,70.4000015259,4.19999980927,73.1999969482,3.74028564453,73.704284668,3.49360839844,74.1315307617,4.125,3.9375,3.91,69.598,989.81,12887828,4.05,68.084,991.51,12917167,3.0,69.866430655,989.511517267,3.19,3.19,989.942324837
2020-04-04 05:49:01,4.3,88.2,4.09999990463,70.4000015259,4.19999980927,73.1999969482,3.74028564453,73.6203613281,3.47215820312,74.0857543945,4.1875,3.9375,3.89,69.598,989.84,12887828,4.04,68.072,991.51,12917167,2.99,69.8214032072,989.53838487,3.19,3.19,989.986429416
2020-04-04 05:50:04,4.3,88.1,4.09999990463,70.4000015259,4.19999980927,73.6999969482,3.72956054687,73.5822143555,3.47215820312,74.0628662109,4.125,3.9375,3.88,69.601,989.81,12887828,4.04,68.085,991.48,12917167,2.99,69.8374878372,989.49939059,3.17,3.17,989.98406554
2020-04-04 05:51:02,4.3,88.1,4.09999990463,70.4000015259,4.19999980927,73.0999984741,3.75101074219,73.6737670898,3.47215820312,74.1620483398,4.125,3.9375,3.89,69.659,989.81,12887828,4.03,68.159,991.46,12917167,2.98,69.9872530878,989.481980553,3.17,3.17,989.913322088
2020-04-04 05:52:01,4.3,88.1,4.09999990463,70.4000015259,4.19999980927,73.3000030518,3.71883544922,73.6890258789,3.45070800781,74.1773071289,4.125,3.9375,3.86,69.677,989.82,12887828,3.99,68.224,991.47,12917167,2.97,69.9420483449,989.504994467,3.15,3.15,989.964237382
2020-04-04 05:53:02,4.2,88.1,4.09999990463,70.5,4.19999980927,73.3000030518,3.66520996094,73.948425293,3.39708251953,74.436706543,4.125,3.875,3.79,69.763,989.78,12887828,3.92,68.378,991.41,12917167,2.95,70.1677848676,989.489407387,3.12,3.12,989.937010521
2020-04-04 05:54:02,4.2,88.2,4.09999990463,70.8000030518,4.09999990463,73.4000015259,3.65448486328,74.1391601562,3.39708251953,74.5892944336,4.125,3.875,3.81,69.898,989.82,12887828,3.94,68.6,991.44,12917167,2.93,70.2167872597,989.455303285,3.12,3.12,989.946185882
2020-04-04 05:55:03,4.2,88.3,4.0,70.6999969482,4.09999990463,74.3000030518,3.65448486328,74.2383422852,3.40780761719,74.7037353516,4.125,3.875,3.8,69.98,989.77,12887828,3.95,68.627,991.44,12917167,2.93,70.4051869197,989.486661524,3.11,3.11,989.920436635
2020-04-04 05:56:02,4.2,88.4,4.0,70.9000015259,4.09999990463,73.6999969482,3.64375976562,74.2001953125,3.39708251953,74.6655883789,4.0625,3.875,3.79,70.015,989.76,12887828,3.94,68.627,991.45,12917167,2.91,70.3706808725,989.448062788,3.09,3.09,989.95802416
2020-04-04 05:57:02,4.2,88.5,4.0,70.9000015259,4.09999990463,73.8000030518,3.62230957031,74.207824707,3.36490722656,74.6732177734,4.0,3.8125,3.74,70.067,989.83,12887828,3.89,68.706,991.48,12917167,2.88,70.4016402855,989.543555209,3.05,3.05,989.954169886
2020-04-04 05:58:02,4.1,88.6,4.0,70.9000015259,4.09999990463,73.8000030518,3.57940917969,74.078125,3.32200683594,74.5587768555,4.0625,3.875,3.72,70.075,989.79,12887828,3.86,68.66,991.47,12917167,2.87,70.2396402208,989.535597095,3.04,3.04,989.941738525
2020-04-04 05:59:02,4.1,88.8,4.0,70.8000030518,4.09999990463,73.5999984741,3.54723388672,74.2841186523,3.30055664062,74.7342529297,3.9375,3.8125,3.71,70.103,989.85,12887828,3.83,68.789,991.56,12917167,2.86,70.3328476292,989.616421069,3.02,3.02,990.03761228
2020-04-04 06:00:03,4.1,88.9,3.90000009537,70.9000015259,4.0,74.5,3.46143310547,74.6350708008,3.21475585937,75.1004638672,3.9375,3.6875,3.59,70.226,989.86,12887828,3.7,68.968,991.57,12917167,2.81,70.5846449501,989.620354361,2.95,2.95,989.983125987
2020-04-04 06:01:01,4.0,89.0,3.90000009537,71.1999969482,4.0,74.0,3.47215820312,74.7647705078,3.22548095703,75.1920166016,3.9375,3.75,3.63,70.339,989.86,12887828,3.75,69.136,991.54,12917167,2.8,70.6395422328,989.594276395,2.95,2.95,989.97069329
2020-04-04 06:02:02,4.0,89.1,3.90000009537,71.3000030518,4.0,74.1999969482,3.4292578125,74.9173583984,3.18258056641,75.3217163086,3.9375,3.6875,3.57,70.441,989.89,12887828,3.7,69.239,991.57,12917167,2.76,70.7580611572,989.611432791,2.91,2.91,990.032823494
2020-04-04 06:03:02,3.9,89.2,3.79999995232,71.4000015259,3.90000009537,74.1999969482,3.43998291016,75.0623168945,3.19330566406,75.4590454102,3.8125,3.625,3.58,70.556,989.89,12887828,3.72,69.32,991.6,12917167,2.73,71.0501759217,989.635838972,2.89,2.89,990.079550935
2020-04-04 06:04:01,4.0,89.4,3.79999995232,71.5999984741,3.90000009537,74.5,3.45070800781,74.8868408203,3.20403076172,75.2835693359,3.875,3.625,3.59,70.583,989.87,12887828,3.73,69.245,991.56,12917167,2.72,70.9879233969,989.610467312,2.88,2.88,990.053802556
2020-04-04 06:05:03,3.9,89.6,3.79999995232,71.5999984741,3.90000009537,75.0999984741,3.37563232422,75.1386108398,3.12895507812,75.54296875,3.8125,3.625,3.51,70.692,989.92,12887828,3.66,69.392,991.65,12917167,2.68,71.1182639962,989.697225307,2.85,2.85,990.102281063
2020-04-04 06:06:01,3.9,89.7,3.70000004768,71.5999984741,3.79999995232,74.5,3.33273193359,75.1309814453,3.0860546875,75.5582275391,3.8125,3.625,3.44,70.745,989.95,12887828,3.55,69.441,991.6,12917167,2.65,71.1772803714,989.629011643,2.81,2.81,990.049272764
2020-04-04 06:07:02,3.9,89.8,3.70000004768,71.8000030518,3.79999995232,74.5999984741,3.32200683594,75.3140869141,3.07532958984,75.672668457,3.8125,3.5625,3.47,70.843,989.94,12887828,3.6,69.573,991.61,12917167,2.65,71.2543255643,989.655852124,2.8,2.8,990.103397972
2020-04-04 06:08:02,3.8,89.9,3.70000004768,71.8000030518,3.79999995232,74.6999969482,3.33273193359,75.5200805664,3.07532958984,75.916809082,3.75,3.5625,3.47,70.938,989.96,12887828,3.61,69.682,991.64,12917167,2.62,71.5298533349,989.697645602,2.79,2.79,990.135918879
2020-04-04 06:09:02,3.8,90.0,3.70000004768,72.0999984741,3.79999995232,75.0,3.31128173828,75.3674926758,3.06460449219,75.7565917969,3.75,3.5625,3.46,70.969,990.0,12887828,3.58,69.616,991.65,12917167,2.61,71.4232342399,989.645813426,2.77,2.77,990.155126319
2020-04-04 06:10:03,3.8,90.0,3.59999990463,72.1999969482,3.79999995232,75.6999969482,3.30055664062,75.657409668,3.05387939453,76.0465087891,3.6875,3.5,3.44,71.114,990.03,12887828,3.58,69.792,991.69,12917167,2.57,71.72519974,989.648997764,2.75,2.75,990.175206405
2020-04-04 06:11:02,3.8,90.1,3.59999990463,72.1999969482,3.79999995232,75.1999969482,3.30055664062,75.6802978516,3.05387939453,76.0999145508,3.6875,3.5,3.43,71.148,989.99,12887828,3.58,69.84,991.67,12917167,2.56,71.7853811547,989.658749777,2.75,2.75,990.202702095
2020-04-04 06:12:02,3.8,90.1,3.70000004768,72.4000015259,3.79999995232,75.3000030518,3.28983154297,75.7260742188,3.04315429687,76.1228027344,3.6875,3.5,3.44,71.209,990.03,12887828,3.58,69.826,991.69,12917167,2.55,71.9899349659,989.685904125,2.73,2.73,990.164516468
2020-04-04 06:13:02,3.8,90.2,3.70000004768,72.4000015259,3.79999995232,75.3000030518,3.26838134766,75.3598632812,3.02170410156,75.8099975586,3.6875,3.5,3.41,71.203,990.0,12887828,3.54,69.777,991.69,12917167,2.54,71.6397702034,989.761789597,2.7,2.7,990.189609671
2020-04-04 06:14:01,3.8,90.2,3.70000004768,72.1999969482,3.70000004768,75.0,3.27910644531,75.7947387695,3.02170410156,76.2067260742,3.6875,3.5,3.41,71.286,989.99,12887828,3.55,69.885,991.69,12917167,2.53,71.9435006848,989.723184271,2.7,2.7,990.137242184
2020-04-04 06:15:03,3.8,90.3,3.59999990463,72.4000015259,3.70000004768,75.8000030518,3.28983154297,75.5734863281,3.03242919922,76.0465087891,3.6875,3.4375,3.43,71.333,990.01,12887828,3.58,69.901,991.67,12917167,2.53,71.9550019048,989.691856239,2.71,2.71,990.140515146
2020-04-04 06:16:02,3.8,90.3,3.59999990463,72.4000015259,3.79999995232,75.1999969482,3.27910644531,75.2683105469,3.02170410156,75.7642211914,3.625,3.4375,3.42,71.272,990.05,12887828,3.56,69.78,991.72,12917167,2.52,71.6494162384,989.719008126,2.69,2.69,990.173025965
2020-04-04 06:17:02,3.8,90.3,3.70000004768,72.1999969482,3.70000004768,75.0999984741,3.27910644531,75.3522338867,3.01097900391,75.8099975586,3.6875,3.5,3.41,71.231,990.01,12887828,3.55,69.736,991.69,12917167,2.51,71.7149342806,989.737806596,2.69,2.69,990.191353648
2020-04-04 06:18:01,3.8,90.3,3.59999990463,72.0999984741,3.79999995232,75.0999984741,3.25765625,75.4056396484,2.98952880859,75.8786621094,3.625,3.4375,3.38,71.248,989.98,12887828,3.53,69.716,991.74,12917167,2.49,71.8182169904,989.669271612,2.67,2.67,990.19811383
2020-04-04 06:19:01,3.8,90.2,3.59999990463,72.0999984741,3.70000004768,75.0999984741,3.23620605469,75.3598632812,2.97880371094,75.8176269531,3.625,3.375,3.36,71.283,990.03,12887828,3.5,69.75,991.72,12917167,2.47,71.7395715255,989.71451906,2.64,2.64,990.210758289
2020-04-04 06:20:03,3.7,90.2,3.59999990463,72.0999984741,3.70000004768,75.8000030518,3.20403076172,75.6116333008,2.93590332031,76.0541381836,3.625,3.375,3.31,71.334,990.11,12887828,3.45,69.884,991.7,12917167,2.45,71.9372911691,989.79563704,2.61,2.61,990.20005851
2020-04-04 06:21:01,3.7,90.2,3.5,72.3000030518,3.70000004768,75.1999969482,3.16113037109,75.4437866211,2.914453125,75.9244384766,3.5625,3.375,3.27,71.358,990.07,12887828,3.4,69.879,991.75,12917167,2.43,71.7917165715,989.753175651,2.6,2.6,990.210089203
2020-04-04 06:22:02,3.7,90.2,3.59999990463,72.3000030518,3.70000004768,75.1999969482,3.15040527344,75.7489624023,2.89300292969,76.1838378906,3.5625,3.375,3.28,71.406,990.08,12887828,3.43,69.953,991.71,12917167,2.42,71.9846926851,989.758420367,2.6,2.6,990.19263499
2020-04-04 06:23:02,3.7,90.3,3.5,72.4000015259,3.59999990463,75.1999969482,3.15040527344,75.5353393555,2.90372802734,75.9931030273,3.5625,3.3125,3.26,71.393,990.1,12887828,3.41,69.893,991.77,12917167,2.39,71.9157026297,989.814091278,2.58,2.58,990.217159876
2020-04-04 06:24:02,3.7,90.3,3.5,72.3000030518,3.59999990463,75.1999969482,3.12895507812,75.4895629883,2.86082763672,75.9625854492,3.5625,3.3125,3.23,71.414,990.08,12887828,3.38,69.955,991.76,12917167,2.37,71.9199938539,989.815155122,2.55,2.55,990.248110447
2020-04-04 06:25:04,3.6,90.3,3.5,72.3000030518,3.59999990463,75.6999969482,3.11822998047,75.4895629883,2.86082763672,75.9625854492,3.5,3.3125,3.24,71.428,990.09,12887828,3.39,69.887,991.75,12917167,2.36,71.8912510847,989.807493215,2.53,2.53,990.27645564
2020-04-04 06:26:02,3.6,90.3,3.40000009537,72.1999969482,3.59999990463,75.1999969482,3.09677978516,75.54296875,2.83937744141,76.0159912109,3.4375,3.3125,3.21,71.422,990.07,12887828,3.36,69.897,991.81,12917167,2.34,71.9671801451,989.826646747,2.52,2.52,990.189190955
2020-04-04 06:27:02,3.6,90.3,3.5,72.5,3.59999990463,75.1999969482,3.07532958984,75.5963745117,2.81792724609,76.0770263672,3.4375,3.25,3.18,71.494,990.07,12887828,3.32,69.987,991.78,12917167,2.32,71.9989875231,989.75773957,2.49,2.49,990.263328349
2020-04-04 06:28:02,3.6,90.3,3.40000009537,72.4000015259,3.59999990463,75.3000030518,3.05387939453,75.657409668,2.80720214844,76.1151733398,3.4375,3.25,3.17,71.516,990.04,12887828,3.32,70.021,991.76,12917167,2.31,72.0145800502,989.855853587,2.49,2.49,990.343161309
2020-04-04 06:29:02,3.6,90.3,3.5,72.4000015259,3.5,75.3000030518,3.01097900391,75.657409668,2.76430175781,76.0999145508,3.375,3.1875,3.13,71.497,990.06,12887828,3.26,70.019,991.74,12917167,2.28,71.9626247706,989.800536996,2.44,2.44,990.34833827
2020-04-04 06:30:04,3.5,90.3,3.40000009537,72.5999984741,3.5,76.0,2.98952880859,75.8710327148,2.75357666016,76.2982788086,3.4375,3.1875,3.13,71.586,990.1,12887828,3.26,70.142,991.76,12917167,2.27,72.1278279433,989.779650763,2.43,2.43,990.274383988
2020-04-04 06:31:02,3.5,90.4,3.40000009537,72.5999984741,3.5,75.4000015259,2.98952880859,75.7642211914,2.7428515625,76.1990966797,3.375,3.1875,3.11,71.589,990.08,12887828,3.24,70.115,991.76,12917167,2.26,72.1265677338,989.833591875,2.41,2.41,990.223755661
2020-04-04 06:32:02,3.5,90.4,3.40000009537,72.5999984741,3.5,75.4000015259,2.96807861328,75.916809082,2.71067626953,76.3440551758,3.375,3.25,3.1,71.651,990.04,12887828,3.23,70.245,991.8,12917167,2.24,72.19201813,989.852366517,2.4,2.4,990.273684987
2020-04-04 06:33:01,3.5,90.4,3.40000009537,72.8000030518,3.5,75.5,2.96807861328,76.1838378906,2.73212646484,76.6034545898,3.375,3.1875,3.11,71.72,990.07,12887828,3.26,70.298,991.77,12917167,2.25,72.4470833866,989.803661222,2.4,2.4,990.198010897
2020-04-04 06:34:02,3.5,90.5,3.29999995232,72.8000030518,3.40000009537,75.6999969482,2.94662841797,76.160949707,2.68922607422,76.5958251953,3.3125,3.125,3.07,71.749,990.09,12887828,3.2,70.375,991.78,12917167,2.21,72.4162290229,989.78033948,2.36,2.36,990.2821371
2020-04-04 06:35:03,3.5,90.5,3.29999995232,72.8000030518,3.40000009537,76.4000015259,2.93590332031,76.2296142578,2.67850097656,76.649230957,3.375,3.125,3.09,71.844,990.12,12887828,3.23,70.408,991.8,12917167,2.2,72.5266019243,989.864523239,2.37,2.37,990.258818131
2020-04-04 06:36:02,3.5,90.5,3.29999995232,72.9000015259,3.40000009537,75.8000030518,2.94662841797,76.0541381836,2.69995117188,76.5042724609,3.3125,3.125,3.08,71.797,990.07,12887828,3.22,70.3,991.78,12917167,2.18,72.4254090808,989.80851862,2.36,2.36,990.233934206
2020-04-04 06:37:02,3.5,90.5,3.29999995232,72.8000030518,3.40000009537,75.6999969482,2.92517822266,76.1990966797,2.67850097656,76.6263427734,3.3125,3.125,3.05,71.852,990.09,12887828,3.2,70.388,991.8,12917167,2.18,72.4303205778,989.782766525,2.34,2.34,990.315469224
2020-04-04 06:38:01,3.5,90.6,3.29999995232,72.8000030518,3.40000009537,75.8000030518,2.89300292969,76.3669433594,2.64632568359,76.7560424805,3.3125,3.125,3.04,71.877,990.1,12887828,3.17,70.468,991.84,12917167,2.17,72.6455038042,989.805713501,2.33,2.33,990.298878548
2020-04-04 06:39:02,3.4,90.6,3.29999995232,72.9000015259,3.40000009537,75.9000015259,2.90372802734,76.2906494141,2.65705078125,76.7484130859,3.3125,3.0625,3.03,71.952,990.12,12887828,3.16,70.509,991.77,12917167,2.16,72.6335840313,989.868315831,2.31,2.31,990.323052174
2020-04-04 06:40:04,3.4,90.6,3.29999995232,73.3000030518,3.40000009537,76.8000030518,2.85010253906,76.5500488281,2.61415039062,77.0230712891,3.3125,3.125,2.99,72.091,990.11,12887828,3.13,70.766,991.8,12917167,2.13,72.7528815133,989.831077627,2.3,2.3,990.351371162
2020-04-04 06:41:02,3.4,90.6,3.20000004768,73.1999969482,3.40000009537,76.1999969482,2.86082763672,76.51953125,2.60342529297,76.9696655273,3.25,3.0625,2.99,72.126,990.1,12887828,3.13,70.738,991.78,12917167,2.13,72.7916479684,989.870732169,2.3,2.3,990.307319071
2020-04-04 06:42:01,3.4,90.7,3.20000004768,73.1999969482,3.29999995232,76.0999984741,2.82865234375,76.4966430664,2.58197509766,76.9391479492,3.25,3.0625,2.97,72.126,990.17,12887828,3.11,70.691,991.82,12917167,2.11,72.7735375226,989.854382226,2.28,2.28,990.371391581
2020-04-04 06:43:01,3.4,90.7,3.29999995232,73.3000030518,3.29999995232,76.0999984741,2.81792724609,76.9162597656,2.56052490234,77.3129882812,3.1875,3.0625,2.98,72.208,990.19,12887828,3.11,70.828,991.84,12917167,2.1,73.0112299578,989.898896884,2.28,2.28,990.358090578
2020-04-04 06:44:02,3.4,90.8,3.29999995232,73.5,3.29999995232,76.4000015259,2.81792724609,76.8247070312,2.56052490234,77.2595825195,3.25,3.0625,2.96,72.239,990.17,12887828,3.09,70.89,991.82,12917167,2.11,72.9675684939,989.924649628,2.28,2.28,990.353942506
2020-04-04 06:45:04,3.4,90.8,3.20000004768,73.5,3.29999995232,77.0999984741,2.81792724609,76.9162597656,2.58197509766,77.3740234375,3.25,3.0,2.97,72.322,990.21,12887828,3.11,70.964,991.88,12917167,2.1,73.1658451369,989.94341076,2.27,2.27,990.443219886
2020-04-04 06:46:02,3.4,90.9,3.20000004768,73.5999984741,3.29999995232,76.5999984741,2.82865234375,76.9162597656,2.57125,77.3511352539,3.25,3.0,2.99,72.346,990.23,12887828,3.12,70.964,991.88,12917167,2.09,73.1598805781,989.948271321,2.28,2.28,990.384692589
2020-04-04 06:47:02,3.4,90.9,3.20000004768,73.5999984741,3.29999995232,76.5,2.81792724609,76.9162597656,2.54979980469,77.3969116211,3.25,3.0,2.97,72.391,990.28,12887828,3.1,70.978,991.91,12917167,2.1,73.2046042416,989.956628373,2.27,2.27,990.408321387
2020-04-04 06:48:02,3.4,90.9,3.20000004768,73.5999984741,3.29999995232,76.5999984741,2.83937744141,77.0154418945,2.59270019531,77.4732055664,3.25,3.0,2.99,72.452,990.32,12887828,3.13,71.039,991.93,12917167,2.09,73.2816921544,989.961488827,2.28,2.28,990.433748255
2020-04-04 06:49:02,3.4,90.9,3.29999995232,73.8000030518,3.29999995232,76.8000030518,2.86082763672,77.0612182617,2.59270019531,77.5342407227,3.25,3.0625,3.02,72.497,990.27,12887828,3.15,71.072,991.94,12917167,2.11,73.3939319791,989.99073906,2.3,2.3,990.484385714
2020-04-04 06:50:03,3.4,91.0,3.20000004768,73.9000015259,3.40000009537,77.4000015259,2.83937744141,77.1146240234,2.59270019531,77.5876464844,3.1875,3.0625,3.0,72.538,990.28,12887828,3.14,71.168,991.98,12917167,2.11,73.4162944937,990.021353616,2.28,2.28,990.455346163
2020-04-04 06:51:01,3.4,91.0,3.20000004768,73.9000015259,3.40000009537,76.9000015259,2.83937744141,77.1069946289,2.59270019531,77.5647583008,3.25,3.0625,3.0,72.582,990.26,12887828,3.15,71.175,991.94,12917167,2.1,73.4595112902,990.040113016,2.29,2.29,990.507695414
2020-04-04 06:52:02,3.4,91.0,3.29999995232,73.9000015259,3.29999995232,76.8000030518,2.86082763672,76.9467773438,2.60342529297,77.4274291992,3.25,3.0,3.03,72.585,990.35,12887828,3.17,71.051,991.98,12917167,2.13,73.3013227934,990.073184378,2.3,2.3,990.519285994
2020-04-04 06:53:02,3.4,91.0,3.29999995232,73.8000030518,3.40000009537,76.8000030518,2.85010253906,76.7789306641,2.61415039062,77.2595825195,3.25,3.0625,3.03,72.496,990.34,12887828,3.18,70.938,991.98,12917167,2.12,73.1679992856,990.051608354,2.31,2.31,990.518430274
2020-04-04 06:54:02,3.4,91.0,3.29999995232,73.5999984741,3.40000009537,76.5,2.87155273438,76.9162597656,2.61415039062,77.4121704102,3.25,3.0625,3.05,72.508,990.32,12887828,3.19,70.958,992.03,12917167,2.14,73.247021124,990.05442338,2.32,2.32,990.561628873
2020-04-04 06:55:03,3.4,91.0,3.29999995232,73.6999969482,3.40000009537,77.0,2.88227783203,76.6263427734,2.62487548828,77.122253418,3.3125,3.0625,3.07,72.439,990.35,12887828,3.21,70.801,992.06,12917167,2.15,73.0099813328,990.075638965,2.33,2.33,990.511713069
2020-04-04 06:56:01,3.5,91.0,3.29999995232,73.5,3.40000009537,76.4000015259,2.90372802734,76.3974609375,2.63560058594,76.9086303711,3.3125,3.125,3.07,72.37,990.36,12887828,3.22,70.671,992.06,12917167,2.15,72.8659892163,990.088857821,2.34,2.34,990.572363324
2020-04-04 06:57:02,3.5,90.9,3.29999995232,73.3000030518,3.40000009537,76.1999969482,2.914453125,76.5271606445,2.63560058594,77.0230712891,3.3125,3.0625,3.08,72.308,990.38,12887828,3.23,70.629,992.04,12917167,2.17,72.905817653,990.070095081,2.36,2.36,990.57065038
2020-04-04 06:58:02,3.5,90.9,3.29999995232,73.3000030518,3.40000009537,76.1999969482,2.95735351563,76.3059082031,2.67850097656,76.8475952148,3.375,3.1875,3.15,72.247,990.38,12887828,3.28,70.543,992.05,12917167,2.21,72.726649991,990.10179704,2.4,2.4,990.579667269
2020-04-04 06:59:02,3.6,90.8,3.40000009537,73.1999969482,3.40000009537,76.0999984741,2.96807861328,76.0465087891,2.69995117188,76.5958251953,3.375,3.1875,3.15,72.109,990.38,12887828,3.29,70.344,992.09,12917167,2.23,72.5118709999,990.140090258,2.41,2.41,990.573802606
2020-04-04 07:00:03,3.6,90.7,3.40000009537,72.9000015259,3.5,76.3000030518,2.98952880859,76.160949707,2.72140136719,76.7102661133,3.375,3.1875,3.18,72.05,990.4,12887828,3.33,70.3,992.11,12917167,2.25,72.5363543768,990.13349604,2.43,2.43,990.651053033
2020-04-04 07:01:02,3.6,90.6,3.40000009537,72.9000015259,3.40000009537,75.8000030518,3.02170410156,75.6040039062,2.73212646484,76.1762084961,3.375,3.1875,3.2,71.919,990.44,12887828,3.34,70.108,992.1,12917167,2.26,72.1325233898,990.146032384,2.45,2.45,990.653485157
2020-04-04 07:02:02,3.6,90.5,3.40000009537,72.5999984741,3.5,75.5,3.02170410156,75.6268920898,2.7428515625,76.2219848633,3.4375,3.1875,3.2,71.85,990.44,12887828,3.34,70.074,992.13,12917167,2.27,72.1331615675,990.185332925,2.46,2.46,990.590250156
2020-04-04 07:03:02,3.6,90.4,3.40000009537,72.5,3.5,75.4000015259,3.02170410156,75.7108154297,2.7428515625,76.2601318359,3.375,3.1875,3.19,71.796,990.43,12887828,3.34,70.04,992.13,12917167,2.27,72.1389099872,990.136626328,2.46,2.46,990.647618816
2020-04-04 07:04:02,3.6,90.3,3.40000009537,72.5,3.5,75.4000015259,3.03242919922,75.4666748047,2.75357666016,76.0083618164,3.4375,3.1875,3.2,71.706,990.46,12887828,3.35,69.911,992.14,12917167,2.28,71.934504888,990.175605627,2.47,2.47,990.629305833
2020-04-04 07:05:04,3.6,90.3,3.40000009537,72.4000015259,3.5,75.8000030518,3.04315429687,75.4971923828,2.76430175781,76.0388793945,3.5,3.25,3.22,71.63,990.45,12887828,3.37,69.884,992.18,12917167,2.3,71.9031100435,990.213215745,2.5,2.5,990.688246484
2020-04-04 07:06:02,3.6,90.2,3.40000009537,72.4000015259,3.5,75.1999969482,3.04315429687,75.3598632812,2.77502685547,75.9091796875,3.4375,3.25,3.23,71.538,990.45,12887828,3.37,69.765,992.15,12917167,2.3,71.8257294648,990.204172589,2.5,2.5,990.674940704
2020-04-04 07:07:01,3.7,90.2,3.5,72.3000030518,3.59999990463,75.1999969482,3.04315429687,75.1920166016,2.77502685547,75.7642211914,3.4375,3.25,3.22,71.47,990.49,12887828,3.37,69.697,992.15,12917167,2.31,71.6929402292,990.195450787,2.5,2.5,990.713998664
2020-04-04 07:08:02,3.6,90.1,3.5,72.0999984741,3.5,75.0,3.06460449219,75.3827514648,2.77502685547,75.901550293,3.4375,3.25,3.22,71.436,990.51,12887828,3.38,69.73,992.24,12917167,2.31,71.7931093049,990.256697613,2.51,2.51,990.726445138
2020-04-04 07:09:02,3.6,90.1,3.40000009537,72.0999984741,3.59999990463,75.0999984741,3.04315429687,75.5124511719,2.77502685547,76.03125,3.4375,3.25,3.22,71.47,990.56,12887828,3.37,69.806,992.23,12917167,2.31,71.8982019418,990.278962993,2.5,2.5,990.749767572
2020-04-04 07:10:04,3.6,90.1,3.40000009537,72.3000030518,3.59999990463,76.0,3.0860546875,75.5658569336,2.82865234375,76.1151733398,3.5,3.25,3.32,71.504,990.59,12887828,3.45,69.877,992.22,12917167,2.37,71.9310792489,990.330872721,2.56,2.56,990.738738814
2020-04-04 07:11:01,3.7,90.1,3.5,72.4000015259,3.59999990463,75.4000015259,3.10750488281,75.672668457,2.83937744141,76.2067260742,3.5,3.3125,3.32,71.449,990.6,12887828,3.46,69.823,992.25,12917167,2.39,71.9875533935,990.365314225,2.58,2.58,990.790246333
2020-04-04 07:12:02,3.8,90.1,3.5,72.4000015259,3.59999990463,75.3000030518,3.12895507812,75.3598632812,2.85010253906,75.9473266602,3.5,3.3125,3.34,71.387,990.58,12887828,3.48,69.711,992.28,12917167,2.4,71.8114120959,990.271372311,2.59,2.59,990.810990906
2020-04-04 07:13:02,3.8,90.1,3.59999990463,72.0999984741,3.59999990463,75.0999984741,3.15040527344,75.1920166016,2.88227783203,75.7565917969,3.5625,3.3125,3.33,71.354,990.61,12887828,3.49,69.649,992.27,12917167,2.41,71.6459275824,990.340985519,2.61,2.61,990.826406362
2020-04-04 07:14:02,3.7,90.1,3.59999990463,72.0999984741,3.59999990463,75.0,3.13968017578,75.2759399414,2.87155273438,75.8176269531,3.5625,3.3125,3.33,71.319,990.64,12887828,3.48,69.595,992.31,12917167,2.41,71.7237426833,990.345164642,2.6,2.6,990.769025038
2020-04-04 07:15:03,3.7,90.1,3.5,72.0,3.70000004768,75.5,3.17185546875,75.4056396484,2.89300292969,75.9320678711,3.5625,3.375,3.37,71.27,990.64,12887828,3.51,69.588,992.34,12917167,2.42,71.7633831054,990.309303884,2.61,2.61,990.798928264
2020-04-04 07:16:02,3.8,90.1,3.5,72.0999984741,3.59999990463,75.0,3.19330566406,75.1920166016,2.90372802734,75.7642211914,3.5625,3.375,3.39,71.228,990.65,12887828,3.53,69.526,992.35,12917167,2.45,71.6106062474,990.346226512,2.64,2.64,990.804638853
2020-04-04 07:17:02,3.8,90.0,3.59999990463,72.0,3.70000004768,74.9000015259,3.22548095703,75.1080932617,2.93590332031,75.7031860352,3.625,3.4375,3.42,71.231,990.61,12887828,3.55,69.6,992.3,12917167,2.47,71.5399705522,990.322898227,2.67,2.67,990.832817144
2020-04-04 07:18:02,3.8,90.0,3.59999990463,72.0999984741,3.70000004768,75.0,3.23620605469,74.8639526367,2.94662841797,75.4666748047,3.6875,3.375,3.44,71.114,990.61,12887828,3.58,69.392,992.3,12917167,2.5,71.3199980413,990.334055718,2.69,2.69,990.811903742
