"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 03:17:00",61270,1013.826,981.1631,2.585333,70.22033,-2.30025,5.163116,2.189621,3.290771,8.841644,8.692569
"2020-04-03 03:18:00",61271,1013.853,981.1906,2.573667,70.17808,-2.319611,5.155741,2.190912,3.285954,8.836148,8.690707
"2020-04-03 03:19:00",61272,1013.874,981.2119,2.571167,70.16783,-2.323997,5.154075,2.191278,3.284815,8.831248,8.688525
"2020-04-03 03:20:00",61273,1013.873,981.2109,2.563667,70.14108,-2.336367,5.149374,2.192078,3.281806,8.826816,8.686592
"2020-04-03 03:21:00",61274,1013.86,981.198,2.561167,70.17083,-2.33301,5.150644,2.189508,3.282664,8.822436,8.6851
"2020-04-03 03:22:00",61275,1013.87,981.2076,2.537583,70.21241,-2.347626,5.14508,2.182802,3.279066,8.81985,8.68308
"2020-04-03 03:23:00",61276,1013.894,981.2317,2.535,70.36083,-2.321452,5.155014,2.171525,3.285349,8.816053,8.681027
"2020-04-03 03:24:00",61277,1013.916,981.253,2.528667,70.5035,-2.300031,5.163149,2.160104,3.29049,8.812096,8.679298
"2020-04-03 03:25:00",61278,1013.885,981.2225,2.517,70.50141,-2.311625,5.158724,2.158468,3.287758,8.808484,8.677346
"2020-04-03 03:26:00",61279,1013.887,981.2242,2.517,70.538,-2.304591,5.161401,2.155791,3.289467,8.803554,8.675542
"2020-04-03 03:27:00",61280,1013.881,981.2183,2.496833,70.4145,-2.34774,5.144998,2.161734,3.278978,8.802396,8.673991
"2020-04-03 03:28:00",61281,1013.871,981.2082,2.474416,70.56625,-2.340075,5.147895,2.147225,3.280868,8.798706,8.672269
"2020-04-03 03:29:00",61282,1013.839,981.1765,2.463083,70.54109,-2.355789,5.141919,2.147339,3.277145,8.794914,8.670261
"2020-04-03 03:30:00",61283,1013.86,981.1979,2.445,70.73583,-2.335754,5.149503,2.130404,3.281933,8.790402,8.668571
"2020-04-03 03:31:00",61284,1013.867,981.2046,2.4475,70.87733,-2.306241,5.160721,2.120478,3.289097,8.785611,8.666761
"2020-04-03 03:32:00",61285,1013.862,981.1994,2.434167,70.94375,-2.306343,5.160666,2.113642,3.28908,8.782295,8.664757
"2020-04-03 03:33:00",61286,1013.862,981.1994,2.429167,71.10708,-2.279927,5.170711,2.101014,3.295516,8.778439,8.662776
"2020-04-03 03:34:00",61287,1013.837,981.1744,2.425167,71.11634,-2.28201,5.169918,2.099743,3.295092,8.774529,8.661094
"2020-04-03 03:35:00",61288,1013.813,981.1504,2.42025,70.95874,-2.316831,5.156664,2.110465,3.28668,8.770866,8.659268
"2020-04-03 03:36:00",61289,1013.875,981.2129,2.421833,70.93658,-2.31955,5.155632,2.112313,3.285809,8.767184,8.657334
"2020-04-03 03:37:00",61290,1013.892,981.2292,2.416417,71.05025,-2.303042,5.161909,2.103241,3.289776,8.76399,8.65521
"2020-04-03 03:38:00",61291,1013.889,981.2262,2.414,70.95509,-2.323529,5.15411,2.109795,3.284788,8.760495,8.65318
"2020-04-03 03:39:00",61292,1013.893,981.2306,2.418667,71.03866,-2.303078,5.161892,2.10442,3.28976,8.758647,8.651342
"2020-04-03 03:40:00",61293,1013.902,981.2397,2.424167,71.07,-2.291812,5.166185,2.102965,3.29248,8.75576,8.649902
"2020-04-03 03:41:00",61294,1013.91,981.2475,2.428333,71.13908,-2.274635,5.172732,2.098562,3.296648,8.751668,8.647641
"2020-04-03 03:42:00",61295,1013.942,981.2791,2.425917,71.21908,-2.261686,5.177662,2.092386,3.2997,8.747879,8.64592
"2020-04-03 03:43:00",61296,1013.973,981.3109,2.428333,71.19033,-2.264847,5.17646,2.094836,3.298822,8.74213,8.644237
"2020-04-03 03:44:00",61297,1013.942,981.2794,2.435,71.2345,-2.250018,5.182122,2.092614,3.302556,8.737813,8.642555
"2020-04-03 03:45:00",61298,1013.939,981.2766,2.435,71.20483,-2.255679,5.179964,2.094772,3.301183,8.733493,8.640477
"2020-04-03 03:46:00",61299,1014.011,981.3482,2.447667,71.10117,-2.263275,5.177077,2.104209,3.299092,8.73021,8.638336
"2020-04-03 03:47:00",61300,1014.009,981.3462,2.433333,71.04333,-2.288104,5.167603,2.106272,3.293029,8.727628,8.636838
"2020-04-03 03:48:00",61301,1013.985,981.3222,2.42675,71.16242,-2.271695,5.173849,2.096629,3.297111,8.724454,8.634555
"2020-04-03 03:49:00",61302,1013.999,981.3369,2.417083,71.19691,-2.274399,5.17281,2.092685,3.296396,8.720851,8.633267
"2020-04-03 03:50:00",61303,1014.015,981.3526,2.410083,71.06858,-2.305618,5.160917,2.100964,3.288724,8.717723,8.630928
"2020-04-03 03:51:00",61304,1014.01,981.3471,2.39725,70.9635,-2.338033,5.148593,2.106676,3.280848,8.712888,8.62941
"2020-04-03 03:52:00",61305,1014.01,981.3474,2.390917,70.9875,-2.339528,5.148021,2.10399,3.280481,8.710445,8.62753
"2020-04-03 03:53:00",61306,1014.007,981.3449,2.3825,71.21425,-2.304354,5.161377,2.086298,3.289045,8.704651,8.625397
"2020-04-03 03:54:00",61307,1014.076,981.4135,2.371667,71.19842,-2.317795,5.156255,2.085836,3.285533,8.70179,8.624072
"2020-04-03 03:55:00",61308,1014.037,981.3748,2.361666,71.02934,-2.359673,5.140355,2.096593,3.275478,8.69799,8.621754
"2020-04-03 03:56:00",61309,1014.12,981.4572,2.345833,71.20299,-2.341764,5.147134,2.081681,3.279544,8.695483,8.619832
"2020-04-03 03:57:00",61310,1014.14,981.4774,2.335833,71.16917,-2.357834,5.14103,2.082648,3.275566,8.690374,8.618123
"2020-04-03 03:58:00",61311,1014.126,981.4636,2.309333,71.43925,-2.33194,5.150828,2.059259,3.281888,8.687534,8.616114
"2020-04-03 03:59:00",61312,1014.161,981.499,2.291,71.41626,-2.35394,5.142466,2.058228,3.276414,8.683505,8.614197
"2020-04-03 04:00:00",61313,1014.128,981.4659,2.2865,71.422,-2.357173,5.141237,2.057157,3.275737,8.679416,8.612279
"2020-04-03 04:01:00",61314,1014.131,981.4687,2.279,71.44042,-2.360878,5.139824,2.054738,3.274823,8.67644,8.610847
"2020-04-03 04:02:00",61315,1014.135,981.4723,2.279667,71.568,-2.336026,5.149246,2.045654,3.280845,8.673096,8.608518
"2020-04-03 04:03:00",61316,1014.137,981.4748,2.279667,71.559,-2.337735,5.148596,2.046302,3.280421,8.670794,8.606601
"2020-04-03 04:04:00",61317,1014.146,981.4831,2.253833,71.75383,-2.325747,5.153139,2.028558,3.283302,8.664785,8.604657
"2020-04-03 04:05:00",61318,1014.167,981.5049,2.237917,71.99342,-2.295792,5.164504,2.009072,3.290509,8.661766,8.603203
"2020-04-03 04:06:00",61319,1014.201,981.5386,2.213833,71.99034,-2.319572,5.155442,2.005857,3.284591,8.657534,8.601265
"2020-04-03 04:07:00",61320,1014.248,981.5853,2.206333,72.159,-2.295036,5.164767,1.992714,3.290406,8.654508,8.599423
"2020-04-03 04:08:00",61321,1014.257,981.5947,2.1905,72.08967,-2.323329,5.153991,1.995426,3.283473,8.651866,8.597069
"2020-04-03 04:09:00",61322,1014.277,981.6148,2.178,72.17892,-2.318586,5.155782,1.987279,3.284553,8.647824,8.595729
"2020-04-03 04:10:00",61323,1014.268,981.6052,2.171333,72.3625,-2.290535,5.166445,1.973227,3.291414,8.644341,8.5936
"2020-04-03 04:11:00",61324,1014.263,981.6003,2.167166,72.2395,-2.31763,5.156134,1.981422,3.284827,8.641617,8.591438
"2020-04-03 04:12:00",61325,1014.298,981.636,2.154667,72.35942,-2.307167,5.160102,1.971107,3.287247,8.637474,8.589747
"2020-04-03 04:13:00",61326,1014.304,981.6413,2.146333,72.30358,-2.325663,5.153063,1.973918,3.282722,8.635348,8.589062
"2020-04-03 04:14:00",61327,1014.288,981.6258,2.132,72.48942,-2.304662,5.161037,1.958674,3.287881,8.630577,8.586186
"2020-04-03 04:15:00",61328,1014.295,981.6328,2.126833,72.622,-2.284843,5.168574,1.948519,3.292685,8.625323,8.584022
"2020-04-03 04:16:00",61329,1014.321,981.6587,2.123167,72.43217,-2.323878,5.153719,1.961516,3.283083,8.620822,8.58215
"2020-04-03 04:17:00",61330,1014.375,981.712,2.1195,72.43017,-2.327787,5.152232,1.961145,3.281953,8.618833,8.580414
"2020-04-03 04:18:00",61331,1014.356,981.694,2.123333,72.39158,-2.331332,5.150892,1.964427,3.281155,8.615512,8.578873
"2020-04-03 04:19:00",61332,1014.356,981.6938,2.124167,72.5325,-2.304138,5.161224,1.954517,3.287772,8.611827,8.57671
"2020-04-03 04:20:00",61333,1014.374,981.7118,2.128,72.27225,-2.349215,5.144109,1.973573,3.276752,8.609326,8.57516
"2020-04-03 04:21:00",61334,1014.383,981.7206,2.128667,72.44774,-2.315664,5.156846,1.961174,3.284878,8.607465,8.57354
"2020-04-03 04:22:00",61335,1014.364,981.701,2.1405,72.42709,-2.308144,5.159721,1.964301,3.286785,8.600822,8.571454
"2020-04-03 04:23:00",61336,1014.371,981.7086,2.151333,72.24291,-2.332242,5.150571,1.978946,3.2809,8.597824,8.56958
"2020-04-03 04:24:00",61337,1014.336,981.674,2.151333,72.27308,-2.326574,5.152722,1.976795,3.282394,8.593272,8.567416
"2020-04-03 04:25:00",61338,1014.349,981.687,2.1555,72.25324,-2.326284,5.152837,1.978796,3.282424,8.589322,8.565503
"2020-04-03 04:26:00",61339,1014.336,981.6733,2.164667,72.145,-2.337791,5.148473,1.987811,3.279675,8.587201,8.563891
"2020-04-03 04:27:00",61340,1014.313,981.6508,2.166333,72.22858,-2.320488,5.155054,1.98208,3.283965,8.585187,8.562396
"2020-04-03 04:28:00",61341,1014.369,981.7068,2.168833,72.20592,-2.322345,5.154349,1.984053,3.283325,8.581032,8.560222
"2020-04-03 04:29:00",61342,1014.376,981.7139,2.168833,72.12525,-2.337502,5.148592,1.989811,3.279615,8.577217,8.557956
"2020-04-03 04:30:00",61343,1014.334,981.6716,2.168833,72.19417,-2.324542,5.15351,1.984891,3.282906,8.575124,8.555768
"2020-04-03 04:31:00",61344,1014.393,981.7302,2.163833,72.09217,-2.348539,5.144397,1.991464,3.276875,8.570811,8.554428
"2020-04-03 04:32:00",61345,1014.396,981.7331,2.163833,72.07925,-2.350965,5.143476,1.992386,3.276275,8.566205,8.552055
"2020-04-03 04:33:00",61346,1014.427,981.765,2.172167,72.06025,-2.346519,5.145171,1.994926,3.277252,8.563774,8.550603
"2020-04-03 04:34:00",61347,1014.461,981.799,2.173,72.19409,-2.320544,5.155033,1.985488,3.283454,8.558911,8.548482
"2020-04-03 04:35:00",61348,1014.459,981.7967,2.176333,72.22758,-2.31104,5.158648,1.983566,3.285776,8.555575,8.546687
"2020-04-03 04:36:00",61349,1014.427,981.7648,2.168833,72.22442,-2.318855,5.155669,1.982732,3.283976,8.554164,8.545771
"2020-04-03 04:37:00",61350,1014.399,981.7367,2.163833,72.29641,-2.310153,5.158974,1.97689,3.286186,8.550542,8.543325
"2020-04-03 04:38:00",61351,1014.421,981.7581,2.167166,72.28258,-2.309545,5.15921,1.978345,3.286265,8.548091,8.541198
"2020-04-03 04:39:00",61352,1014.43,981.7679,2.1655,72.21474,-2.323888,5.153756,1.982952,3.28274,8.546573,8.539426
"2020-04-03 04:40:00",61353,1014.487,981.825,2.166333,72.55042,-2.26015,5.178019,1.959113,3.298084,8.541023,8.537002
"2020-04-03 04:41:00",61354,1014.43,981.7674,2.1655,72.5135,-2.267865,5.175076,1.961632,3.296394,8.53703,8.536311
"2020-04-03 04:42:00",61355,1014.475,981.813,2.164667,72.68034,-2.237488,5.186676,1.949609,3.303668,8.533955,8.534434
"2020-04-03 04:43:00",61356,1014.441,981.7789,2.157167,72.60917,-2.257998,5.178834,1.953643,3.298762,8.528399,8.532314
"2020-04-03 04:44:00",61357,1014.484,981.8218,2.154667,72.67266,-2.24855,5.182439,1.94877,3.300925,8.526868,8.53011
"2020-04-03 04:45:00",61358,1014.455,981.7926,2.147166,72.77282,-2.237071,5.186814,1.94059,3.303825,8.524938,8.528343
"2020-04-03 04:46:00",61359,1014.458,981.7952,2.132,72.68258,-2.268552,5.17479,1.944921,3.296117,8.522387,8.527038
"2020-04-03 04:47:00",61360,1014.465,981.8025,2.127,72.80883,-2.249814,5.181933,1.935243,3.300666,8.51733,8.52464
"2020-04-03 04:48:00",61361,1014.472,981.8096,2.1175,72.7415,-2.27152,5.173642,1.938723,3.295333,8.513951,8.522365
"2020-04-03 04:49:00",61362,1014.497,981.8344,2.111417,72.8065,-2.265266,5.176021,1.933263,3.296772,8.510666,8.520535
"2020-04-03 04:50:00",61363,1014.477,981.8142,2.101417,72.79708,-2.276667,5.171667,1.932555,3.294053,8.507352,8.518946
"2020-04-03 04:51:00",61364,1014.499,981.8364,2.088583,72.87358,-2.274793,5.172371,1.925362,3.294429,8.503227,8.517057
"2020-04-03 04:52:00",61365,1014.486,981.8238,2.078666,73.02325,-2.256505,5.179335,1.913386,3.298931,8.501041,8.515243
"2020-04-03 04:53:00",61366,1014.508,981.8454,2.070333,73.03766,-2.261876,5.177281,1.911227,3.297543,8.495784,8.512882
"2020-04-03 04:54:00",61367,1014.491,981.8284,2.0625,73.10134,-2.257596,5.178904,1.905651,3.298639,8.495106,8.512296
"2020-04-03 04:55:00",61368,1014.489,981.8266,2.052833,73.253,-2.238787,5.186079,1.893601,3.30324,8.491615,8.510022
"2020-04-03 04:56:00",61369,1014.496,981.8333,2.046833,73.281,-2.23939,5.185844,1.890812,3.303067,8.488998,8.508178
"2020-04-03 04:57:00",61370,1014.521,981.8589,2.045167,73.26325,-2.244281,5.183975,1.891843,3.301783,8.485474,8.505956
"2020-04-03 04:58:00",61371,1014.539,981.877,2.044333,73.49717,-2.20181,5.200216,1.87518,3.312121,8.480693,8.504021
"2020-04-03 04:59:00",61372,1014.552,981.8897,2.040167,73.39517,-2.224683,5.191459,1.88184,3.306471,8.477985,8.5028
"2020-04-03 05:00:00",61373,1014.579,981.9162,2.034333,73.40517,-2.228462,5.190012,1.880349,3.305454,8.474228,8.500531
"2020-04-03 05:01:00",61374,1014.571,981.9082,2.029333,73.165,-2.277758,5.171186,1.896655,3.293429,8.470902,8.498355
"2020-04-03 05:02:00",61375,1014.603,981.9409,2.020167,73.20134,-2.279877,5.170374,1.89285,3.292798,8.469745,8.496844
"2020-04-03 05:03:00",61376,1014.575,981.9126,2.005167,73.32041,-2.272273,5.173254,1.882426,3.294738,8.464641,8.494945
"2020-04-03 05:04:00",61377,1014.616,981.9532,1.996,73.24308,-2.295451,5.164419,1.886649,3.288944,8.461826,8.493564
"2020-04-03 05:05:00",61378,1014.626,981.9636,1.9685,73.20617,-2.328814,5.151708,1.885552,3.280771,8.455655,8.491062
"2020-04-03 05:06:00",61379,1014.598,981.9356,1.946667,73.40908,-2.312335,5.157953,1.868363,3.284863,8.454152,8.489606
"2020-04-03 05:07:00",61380,1014.632,981.9698,1.929167,73.35217,-2.339752,5.147519,1.870023,3.278069,8.451556,8.487458
"2020-04-03 05:08:00",61381,1014.67,982.0074,1.920166,73.48266,-2.324331,5.153368,1.85967,3.281688,8.447871,8.485362
"2020-04-03 05:09:00",61382,1014.678,982.0154,1.908,73.53842,-2.32578,5.152808,1.854154,3.281301,8.44498,8.484136
"2020-04-03 05:10:00",61383,1014.665,982.0026,1.894167,73.56291,-2.334613,5.149442,1.85061,3.27919,8.443085,8.482426
"2020-04-03 05:11:00",61384,1014.734,982.0713,1.883333,73.57441,-2.342959,5.146266,1.848375,3.276926,8.436,8.480022
"2020-04-03 05:12:00",61385,1014.754,982.0918,1.862333,73.65209,-2.348902,5.143988,1.840183,3.275399,8.433622,8.478353
"2020-04-03 05:13:00",61386,1014.711,982.0482,1.844,73.62333,-2.371897,5.135252,1.839782,3.269953,8.431419,8.476441
"2020-04-03 05:14:00",61387,1014.726,982.0638,1.820667,73.85891,-2.351133,5.143106,1.820315,3.274929,8.426793,8.474366
"2020-04-03 05:15:00",61388,1014.789,982.1265,1.790166,73.82058,-2.387619,5.129252,1.819018,3.265851,8.424373,8.472446
"2020-04-03 05:16:00",61389,1014.795,982.1326,1.743167,74.07625,-2.386159,5.129761,1.795219,3.266157,8.421763,8.470876
"2020-04-03 05:17:00",61390,1014.805,982.1426,1.70625,74.30266,-2.380463,5.131887,1.774852,3.267484,8.417595,8.468788
"2020-04-03 05:18:00",61391,1014.821,982.1582,1.690333,74.46716,-2.365852,5.137404,1.761482,3.270963,8.414401,8.467364
"2020-04-03 05:19:00",61392,1014.84,982.1775,1.678667,74.51217,-2.368945,5.136224,1.75691,3.270143,8.411911,8.465274
"2020-04-03 05:20:00",61393,1014.893,982.231,1.652,74.52941,-2.391597,5.127624,1.752379,3.26446,8.407336,8.463585
"2020-04-03 05:21:00",61394,1014.905,982.2427,1.613083,74.73983,-2.391004,5.12781,1.733074,3.26454,8.405182,8.461878
"2020-04-03 05:22:00",61395,1014.884,982.2214,1.584917,74.84742,-2.398755,5.124853,1.722216,3.262718,8.40269,8.459735
"2020-04-03 05:23:00",61396,1014.939,982.2764,1.553917,74.92834,-2.414093,5.119023,1.712871,3.258804,8.400493,8.458262
"2020-04-03 05:24:00",61397,1014.932,982.2692,1.5235,74.965,-2.436902,5.110386,1.706644,3.253301,8.395885,8.456184
"2020-04-03 05:25:00",61398,1014.959,982.2963,1.510833,75.042,-2.435237,5.111002,1.699852,3.253605,8.392238,8.454204
"2020-04-03 05:26:00",61399,1014.947,982.2849,1.480833,75.11491,-2.451103,5.10499,1.691252,3.249796,8.388547,8.452457
"2020-04-03 05:27:00",61400,1014.955,982.293,1.452917,75.29099,-2.446406,5.106732,1.675929,3.250883,8.384831,8.450526
"2020-04-03 05:28:00",61401,1014.968,982.3051,1.419,75.39583,-2.460408,5.101428,1.664772,3.247449,8.381625,8.448769
"2020-04-03 05:29:00",61402,1014.962,982.2996,1.393167,75.54717,-2.458242,5.102215,1.651466,3.247971,8.379608,8.44738
"2020-04-03 05:30:00",61403,1014.94,982.278,1.3835,75.61374,-2.455683,5.103172,1.645829,3.248655,8.375992,8.44533
"2020-04-03 05:31:00",61404,1014.918,982.2556,1.35475,75.53174,-2.498204,5.087142,1.647965,3.238471,8.371867,8.442799
"2020-04-03 05:32:00",61405,1014.959,982.2964,1.337167,75.8195,-2.463753,5.100088,1.626531,3.24662,8.368515,8.44107
"2020-04-03 05:33:00",61406,1014.927,982.2642,1.326333,75.92808,-2.454872,5.103424,1.617968,3.248863,8.364589,8.439298
"2020-04-03 05:34:00",61407,1014.953,982.291,1.313417,75.89217,-2.473798,5.096284,1.618881,3.244205,8.363286,8.437574
"2020-04-03 05:35:00",61408,1014.934,982.2718,1.292,76.07274,-2.462372,5.100567,1.604289,3.24701,8.360042,8.435862
"2020-04-03 05:36:00",61409,1014.972,982.3101,1.291917,76.18758,-2.442019,5.108239,1.596579,3.251792,8.356502,8.43396
"2020-04-03 05:37:00",61410,1014.962,982.3,1.291917,76.32334,-2.41791,5.117342,1.587476,3.257649,8.353686,8.43237
"2020-04-03 05:38:00",61411,1014.959,982.2961,1.29625,76.41242,-2.397906,5.124908,1.581994,3.262505,8.349655,8.430057
"2020-04-03 05:39:00",61412,1015.004,982.342,1.277,76.33016,-2.431163,5.112326,1.585322,3.2543,8.346367,8.428597
"2020-04-03 05:40:00",61413,1015.008,982.3454,1.280667,76.44791,-2.406728,5.121558,1.577849,3.260196,8.344543,8.42677
"2020-04-03 05:41:00",61414,1014.979,982.3167,1.282417,76.51208,-2.393656,5.1265,1.573749,3.263454,8.342715,8.42468
"2020-04-03 05:42:00",61415,1015.028,982.3657,1.289417,76.59375,-2.372429,5.134549,1.569065,3.268441,8.339142,8.422862
"2020-04-03 05:43:00",61416,1015.08,982.4175,1.285,76.4645,-2.399574,5.124261,1.577229,3.261686,8.335048,8.420486
"2020-04-03 05:44:00",61417,1015.041,982.3789,1.2895,76.5275,-2.384064,5.130139,1.573514,3.265576,8.332746,8.42001
"2020-04-03 05:45:00",61418,1015.08,982.4172,1.276333,76.57308,-2.388763,5.128348,1.568979,3.264301,8.328666,8.417049
"2020-04-03 05:46:00",61419,1015.056,982.3933,1.287667,76.61608,-2.370171,5.135399,1.567374,3.268893,8.326424,8.41571
"2020-04-03 05:47:00",61420,1015.074,982.4114,1.292917,76.45983,-2.392731,5.126858,1.578438,3.263367,8.32339,8.413727
"2020-04-03 05:48:00",61421,1015.103,982.4409,1.296333,76.46999,-2.387619,5.128797,1.578143,3.264509,8.319862,8.411565
"2020-04-03 05:49:00",61422,1015.071,982.4082,1.303167,76.3945,-2.394389,5.126248,1.583983,3.262987,8.316739,8.409843
"2020-04-03 05:50:00",61423,1015.058,982.3959,1.313917,76.60599,-2.346497,5.144404,1.571001,3.274647,8.312579,8.407964
"2020-04-03 05:51:00",61424,1015.082,982.4197,1.309083,76.43866,-2.380821,5.131389,1.581689,3.266239,8.312276,8.406558
"2020-04-03 05:52:00",61425,1015.092,982.4297,1.307583,76.43617,-2.382713,5.130668,1.581687,3.265744,8.308454,8.404048
"2020-04-03 05:53:00",61426,1015.095,982.4326,1.3305,76.44641,-2.358673,5.1398,1.583603,3.271578,8.30454,8.402982
"2020-04-03 05:54:00",61427,1015.135,982.473,1.35225,76.42642,-2.341125,5.146478,1.587421,3.275715,8.300656,8.400622
"2020-04-03 05:55:00",61428,1015.108,982.4453,1.377417,76.42842,-2.316391,5.155903,1.590152,3.281839,8.299618,8.398781
"2020-04-03 05:56:00",61429,1015.125,982.462,1.3835,76.32908,-2.328117,5.151452,1.597549,3.278934,8.296267,8.397031
"2020-04-03 05:57:00",61430,1015.141,982.4785,1.39225,76.1975,-2.343023,5.145795,1.607441,3.27526,8.292824,8.395347
"2020-04-03 05:58:00",61431,1015.173,982.511,1.394,76.12516,-2.354195,5.141557,1.612527,3.272439,8.289154,8.393371
"2020-04-03 05:59:00",61432,1015.161,982.4983,1.399167,76.07774,-2.357638,5.140257,1.616327,3.27165,8.289215,8.391391
"2020-04-03 06:00:00",61433,1015.199,982.5367,1.41825,76.21317,-2.315023,5.156458,1.609377,3.281887,8.288152,8.390053
"2020-04-03 06:01:00",61434,1015.176,982.5134,1.434333,76.16517,-2.307986,5.159151,1.614485,3.283689,8.284424,8.38785
"2020-04-03 06:02:00",61435,1015.197,982.5342,1.452833,76.18017,-2.287381,5.167013,1.615608,3.288649,8.281288,8.385918
"2020-04-03 06:03:00",61436,1015.218,982.5552,1.474167,76.12933,-2.275752,5.171464,1.621532,3.291426,8.279238,8.38412
"2020-04-03 06:04:00",61437,1015.194,982.5313,1.503333,76.04625,-2.262311,5.176617,1.630584,3.294804,8.278331,8.382485
"2020-04-03 06:05:00",61438,1015.252,982.5894,1.530333,75.85875,-2.269646,5.173842,1.646525,3.292832,8.274181,8.380482
"2020-04-03 06:06:00",61439,1015.236,982.5733,1.5625,75.67399,-2.27155,5.173143,1.66295,3.292439,8.26942,8.377994
"2020-04-03 06:07:00",61440,1015.278,982.6158,1.608333,75.7325,-2.216665,5.194156,1.6644,3.30574,8.270088,8.377131
"2020-04-03 06:08:00",61441,1015.253,982.591,1.636167,75.47334,-2.236244,5.18669,1.685525,3.301047,8.266858,8.375404
"2020-04-03 06:09:00",61442,1015.297,982.6348,1.667833,75.45275,-2.209295,5.197028,1.690771,3.307513,8.265628,8.373678
"2020-04-03 06:10:00",61443,1015.285,982.623,1.693,75.36683,-2.200378,5.200465,1.699739,3.309752,8.264012,8.372284
"2020-04-03 06:11:00",61444,1015.281,982.6181,1.7205,75.238,-2.197004,5.201782,1.711987,3.310612,8.259598,8.36967
"2020-04-03 06:12:00",61445,1015.317,982.6549,1.733917,75.18558,-2.193476,5.203146,1.717259,3.31136,8.256515,8.368446
"2020-04-03 06:13:00",61446,1015.342,982.6794,1.768917,75.17482,-2.161545,5.215428,1.722304,3.319135,8.254726,8.36586
"2020-04-03 06:14:00",61447,1015.301,982.6382,1.795417,75.13366,-2.143346,5.222446,1.728429,3.323765,8.25092,8.364266
"2020-04-03 06:15:00",61448,1015.332,982.6696,1.814,74.89825,-2.167979,5.212995,1.74711,3.317611,8.250127,8.362661
"2020-04-03 06:16:00",61449,1015.322,982.6593,1.822333,74.8575,-2.167297,5.213266,1.750986,3.31782,8.248578,8.361338
"2020-04-03 06:17:00",61450,1015.329,982.6665,1.844833,74.92583,-2.133143,5.226412,1.749039,3.326206,8.246814,8.359126
"2020-04-03 06:18:00",61451,1015.332,982.6694,1.859,74.77609,-2.146606,5.221246,1.761263,3.322891,8.243668,8.357234
"2020-04-03 06:19:00",61452,1015.335,982.6729,1.8665,74.5975,-2.171827,5.211564,1.774684,3.316684,8.240102,8.355316
"2020-04-03 06:20:00",61453,1015.372,982.7092,1.8835,74.49625,-2.173836,5.210811,1.783914,3.31608,8.239398,8.354065
"2020-04-03 06:21:00",61454,1015.374,982.7111,1.89875,74.55508,-2.148369,5.2206,1.781741,3.322336,8.237534,8.351268
"2020-04-03 06:22:00",61455,1015.394,982.7311,1.925083,74.61016,-2.1129,5.23428,1.781221,3.33102,8.23508,8.349655
"2020-04-03 06:23:00",61456,1015.386,982.7232,1.95375,74.59817,-2.087359,5.244146,1.78572,3.33736,8.23331,8.348251
"2020-04-03 06:24:00",61457,1015.409,982.7464,1.995167,74.32658,-2.096901,5.240499,1.810154,3.334947,8.230634,8.346031
"2020-04-03 06:25:00",61458,1015.43,982.7676,2.031833,74.15242,-2.09332,5.241908,1.827192,3.335777,8.228681,8.344281
"2020-04-03 06:26:00",61459,1015.458,982.7958,2.05475,74.02692,-2.094208,5.241584,1.839062,3.335473,8.227134,8.34259
"2020-04-03 06:27:00",61460,1015.449,982.7866,2.084167,74.20391,-2.033345,5.265142,1.83036,3.350577,8.223488,8.341194
"2020-04-03 06:28:00",61461,1015.419,982.7563,2.1275,74.06208,-2.017499,5.271311,1.846121,3.354627,8.220434,8.339505
"2020-04-03 06:29:00",61462,1015.465,982.8026,2.1705,73.85217,-2.014542,5.272492,1.86676,3.355223,8.218686,8.337581
"2020-04-03 06:30:00",61463,1015.492,982.8293,2.2055,73.56675,-2.033404,5.265212,1.891843,3.350475,8.219258,8.33638
"2020-04-03 06:31:00",61464,1015.509,982.8464,2.224833,73.57483,-2.01325,5.273038,1.893864,3.355423,8.215993,8.333738
"2020-04-03 06:32:00",61465,1015.54,982.877,2.26025,73.485,-1.995692,5.279876,1.9051,3.359692,8.213657,8.33155
"2020-04-03 06:33:00",61466,1015.515,982.853,2.295333,73.355,-1.985919,5.2837,1.919216,3.362222,8.211266,8.329663
"2020-04-03 06:34:00",61467,1015.571,982.9086,2.328166,73.32266,-1.960236,5.293709,1.926035,3.368434,8.209078,8.327786
"2020-04-03 06:35:00",61468,1015.569,982.9066,2.356667,73.21558,-1.952637,5.29669,1.937691,3.370347,8.208606,8.325986
"2020-04-03 06:36:00",61469,1015.58,982.9173,2.39375,72.94942,-1.966408,5.291358,1.96211,3.366899,8.208239,8.324376
"2020-04-03 06:37:00",61470,1015.605,982.9425,2.410917,72.91033,-1.957153,5.294976,1.967335,3.369127,8.205096,8.322326
"2020-04-03 06:38:00",61471,1015.603,982.9405,2.446833,72.97842,-1.909823,5.313449,1.967404,3.380952,8.202586,8.320534
