"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 03:17:00",64150,1020.326,987.6631,6.208083,65.3145,0.1680527,6.182295,3.283123,3.918354,10.11433,9.537063
"2020-04-05 03:18:00",64151,1020.351,987.6889,6.188083,65.19341,0.1232885,6.162366,3.29007,3.905541,10.11255,9.535062
"2020-04-05 03:19:00",64152,1020.413,987.7508,6.184416,65.36758,0.1568044,6.177278,3.27279,3.914804,10.10825,9.533642
"2020-04-05 03:20:00",64153,1020.357,987.6943,6.158833,65.66608,0.1956635,6.194609,3.238896,3.926082,10.105,9.532489
"2020-04-05 03:21:00",64154,1020.364,987.7016,6.137999,65.65575,0.1736476,6.184795,3.235234,3.919794,10.10278,9.531258
"2020-04-05 03:22:00",64155,1020.4,987.7378,6.1155,65.97466,0.2193451,6.205231,3.200265,3.932683,10.0972,9.529709
"2020-04-05 03:23:00",64156,1020.416,987.7534,6.093832,66.28733,0.2644552,6.225391,3.166134,3.945478,10.08947,9.527867
"2020-04-05 03:24:00",64157,1020.421,987.759,6.086832,66.185,0.2363408,6.212795,3.174219,3.937422,10.08628,9.52639
"2020-04-05 03:25:00",64158,1020.434,987.7715,6.069666,66.12466,0.2073212,6.199816,3.17614,3.929095,10.08424,9.525111
"2020-04-05 03:26:00",64159,1020.435,987.7726,6.055333,66.19308,0.2080053,6.200127,3.166606,3.929289,10.08025,9.522954
"2020-04-05 03:27:00",64160,1020.432,987.7698,6.033499,66.25658,0.2004979,6.196775,3.155919,3.927162,10.07969,9.52161
"2020-04-05 03:28:00",64161,1020.438,987.7754,5.995583,66.37983,0.1901449,6.192158,3.136216,3.924195,10.07637,9.520256
"2020-04-05 03:29:00",64162,1020.458,987.7954,5.9835,66.56416,0.2171071,6.204201,3.116432,3.931796,10.07311,9.518733
"2020-04-05 03:30:00",64163,1020.473,987.8109,5.962666,66.79975,0.2462616,6.217255,3.09005,3.940058,10.06816,9.517131
"2020-04-05 03:31:00",64164,1020.474,987.8114,5.944666,66.85024,0.2395859,6.21427,3.081533,3.938152,10.06323,9.515354
"2020-04-05 03:32:00",64165,1020.465,987.8028,5.922,66.93783,0.2360992,6.212725,3.068599,3.937202,10.06023,9.514158
"2020-04-05 03:33:00",64166,1020.484,987.8212,5.8985,66.70733,0.1658452,6.181324,3.085012,3.917103,10.05567,9.512184
"2020-04-05 03:34:00",64167,1020.485,987.8225,5.867583,67.07516,0.2126134,6.202204,3.044451,3.930414,10.05051,9.510571
"2020-04-05 03:35:00",64168,1020.489,987.826,5.84775,67.30691,0.2415543,6.215155,3.018897,3.938658,10.0479,9.509786
"2020-04-05 03:36:00",64169,1020.477,987.8149,5.83375,67.46183,0.2600861,6.223464,3.001698,3.944002,10.04487,9.507652
"2020-04-05 03:37:00",64170,1020.49,987.8279,5.831167,67.21725,0.2071965,6.199798,3.023723,3.928858,10.04206,9.506256
"2020-04-05 03:38:00",64171,1020.523,987.8603,5.809666,67.22933,0.1891708,6.191742,3.018144,3.92359,10.03894,9.505081
"2020-04-05 03:39:00",64172,1020.518,987.8557,5.800666,67.42791,0.2215144,6.206199,2.997991,3.932828,10.03394,9.503499
"2020-04-05 03:40:00",64173,1020.534,987.872,5.77725,67.14191,0.1402105,6.169916,3.019451,3.909626,10.02992,9.501643
"2020-04-05 03:41:00",64174,1020.524,987.8614,5.75825,67.42217,0.1798172,6.187566,2.989786,3.920923,10.02869,9.499995
"2020-04-05 03:42:00",64175,1020.557,987.8946,5.744,67.40217,0.1620916,6.179666,2.988682,3.915753,10.02587,9.49838
"2020-04-05 03:43:00",64176,1020.548,987.8855,5.7165,67.6135,0.1792348,6.187312,2.963693,3.920665,10.02169,9.496638
"2020-04-05 03:44:00",64177,1020.535,987.873,5.704834,67.7525,0.1965637,6.195051,2.948603,3.92565,10.01934,9.495394
"2020-04-05 03:45:00",64178,1020.557,987.8948,5.6865,67.92475,0.2142588,6.202968,2.929142,3.930611,10.01532,9.494126
"2020-04-05 03:46:00",64179,1020.534,987.8717,5.668916,67.87607,0.1875458,6.191018,2.930041,3.923083,10.01252,9.492806
"2020-04-05 03:47:00",64180,1020.52,987.8577,5.662083,67.95266,0.19664,6.195084,2.921679,3.925732,10.01077,9.491249
"2020-04-05 03:48:00",64181,1020.533,987.8709,5.641333,67.91425,0.1689733,6.182736,2.921004,3.917806,10.0055,9.489039
"2020-04-05 03:49:00",64182,1020.563,987.9005,5.634916,67.959,0.1719666,6.184074,2.915638,3.91854,9.999486,9.487834
"2020-04-05 03:50:00",64183,1020.512,987.85,5.627083,68.172,0.2078679,6.200104,2.894691,3.928964,9.994609,9.48613
"2020-04-05 03:51:00",64184,1020.56,987.8979,5.623083,68.2245,0.2147141,6.203167,2.889121,3.930726,9.990606,9.4845
"2020-04-05 03:52:00",64185,1020.527,987.8647,5.614,68.29116,0.2195765,6.205353,2.881253,3.932252,9.986895,9.482579
"2020-04-05 03:53:00",64186,1020.522,987.8593,5.60025,68.14833,0.1774114,6.186505,2.891495,3.920255,9.982196,9.481175
"2020-04-05 03:54:00",64187,1020.526,987.8638,5.599666,68.38883,0.2257131,6.20809,2.869547,3.934002,9.978383,9.479858
"2020-04-05 03:55:00",64188,1020.495,987.8328,5.583833,68.34617,0.2019068,6.197444,2.870282,3.927337,9.973674,9.478503
"2020-04-05 03:56:00",64189,1020.467,987.8045,5.5605,68.31825,0.1739248,6.18495,2.868198,3.919482,9.970067,9.47668
"2020-04-05 03:57:00",64190,1020.473,987.8102,5.552833,68.42183,0.1875916,6.191053,2.857305,3.923351,9.967494,9.4752
"2020-04-05 03:58:00",64191,1020.461,987.7986,5.543666,68.41841,0.1781235,6.186829,2.855807,3.920705,9.965098,9.473638
"2020-04-05 03:59:00",64192,1020.499,987.8369,5.532833,68.46666,0.1775487,6.186568,2.849314,3.920385,9.961034,9.472081
"2020-04-05 04:00:00",64193,1020.444,987.782,5.518666,68.60034,0.1910299,6.192591,2.834466,3.924445,9.956365,9.470362
"2020-04-05 04:01:00",64194,1020.465,987.8029,5.502833,68.79575,0.2153142,6.203449,2.813753,3.931286,9.95255,9.469159
"2020-04-05 04:02:00",64195,1020.472,987.8091,5.487417,68.74375,0.1900762,6.192169,2.81544,3.924067,9.948858,9.467158
"2020-04-05 04:03:00",64196,1020.474,987.8118,5.460333,68.85916,0.1873906,6.190978,2.799811,3.923297,9.945417,9.465813
"2020-04-05 04:04:00",64197,1020.497,987.8349,5.446166,68.81091,0.1641185,6.180592,2.801399,3.916582,9.941167,9.464167
"2020-04-05 04:05:00",64198,1020.485,987.8223,5.446166,68.9165,0.1853765,6.190074,2.791916,3.922679,9.936918,9.462746
"2020-04-05 04:06:00",64199,1020.523,987.8608,5.446166,68.96234,0.1945953,6.194188,2.787801,3.925148,9.933551,9.460925
"2020-04-05 04:07:00",64200,1020.511,987.8484,5.429916,68.86291,0.1590424,6.178328,2.793591,3.915084,9.929332,9.459361
"2020-04-05 04:08:00",64201,1020.511,987.8484,5.412416,68.84883,0.1394603,6.169603,2.791484,3.909521,9.924762,9.457374
"2020-04-05 04:09:00",64202,1020.531,987.869,5.395083,68.85342,0.1237895,6.162635,2.787734,3.904996,9.923111,9.456294
"2020-04-05 04:10:00",64203,1020.548,987.8855,5.386667,69.02491,0.1502024,6.174391,2.770772,3.912426,9.919182,9.454674
"2020-04-05 04:11:00",64204,1020.568,987.9058,5.391666,69.11183,0.1724319,6.184303,2.763952,3.918665,9.915568,9.452945
"2020-04-05 04:12:00",64205,1020.558,987.8956,5.376916,69.22741,0.1814728,6.188336,2.750803,3.921277,9.912254,9.451502
"2020-04-05 04:13:00",64206,1020.528,987.8652,5.362583,69.088,0.139801,6.169758,2.760531,3.909552,9.910317,9.449844
"2020-04-05 04:14:00",64207,1020.529,987.866,5.354084,69.25367,0.1648509,6.18092,2.744125,3.916667,9.906242,9.448189
"2020-04-05 04:15:00",64208,1020.586,987.9238,5.331666,69.44534,0.1816864,6.188432,2.722796,3.921226,9.902069,9.446719
"2020-04-05 04:16:00",64209,1020.549,987.8865,5.3175,69.41266,0.1615906,6.17947,2.723041,3.915661,9.897538,9.445378
"2020-04-05 04:17:00",64210,1020.535,987.8722,5.3175,69.43833,0.1667201,6.181755,2.720756,3.917174,9.894482,9.443843
"2020-04-05 04:18:00",64211,1020.534,987.8711,5.2975,69.40883,0.1416448,6.170584,2.719616,3.910056,9.889982,9.442195
"2020-04-05 04:19:00",64212,1020.574,987.9114,5.295,69.44175,0.1458232,6.172447,2.716221,3.911083,9.886037,9.440292
"2020-04-05 04:20:00",64213,1020.594,987.9317,5.275,69.51891,0.1420542,6.170767,2.705621,3.909932,9.882042,9.438766
"2020-04-05 04:21:00",64214,1020.543,987.8808,5.23775,69.63675,0.1298167,6.165323,2.688229,3.906663,9.878833,9.437426
"2020-04-05 04:22:00",64215,1020.569,987.9066,5.210166,69.7185,0.1196264,6.160795,2.675875,3.903673,9.874542,9.435791
"2020-04-05 04:23:00",64216,1020.575,987.9129,5.1875,69.72134,0.09845479,6.151384,2.671432,3.897647,9.870616,9.434428
"2020-04-05 04:24:00",64217,1020.577,987.9144,5.164166,69.92141,0.1157761,6.159082,2.649497,3.90255,9.866738,9.432576
"2020-04-05 04:25:00",64218,1020.606,987.9438,5.147583,70.0625,0.1278025,6.164432,2.634044,3.905844,9.863342,9.431114
"2020-04-05 04:26:00",64219,1020.597,987.9348,5.132166,69.99934,0.1005173,6.152304,2.636785,3.898147,9.860255,9.429354
"2020-04-05 04:27:00",64220,1020.586,987.9234,5.122167,70.15734,0.1221441,6.161922,2.621086,3.904324,9.856293,9.428162
"2020-04-05 04:28:00",64221,1020.562,987.899,5.111333,70.28283,0.136528,6.168317,2.608103,3.908499,9.853017,9.4263
"2020-04-05 04:29:00",64222,1020.603,987.9404,5.093,70.31233,0.1247457,6.163075,2.602208,3.904992,9.85035,9.424759
"2020-04-05 04:30:00",64223,1020.619,987.9568,5.081333,70.21899,0.09514872,6.149923,2.608281,3.896541,9.848302,9.423131
"2020-04-05 04:31:00",64224,1020.653,987.9903,5.074417,70.19625,0.08402761,6.144983,2.609022,3.893259,9.843295,9.421132
"2020-04-05 04:32:00",64225,1020.626,987.963,5.081333,70.36133,0.1231995,6.162388,2.595815,3.904464,9.840423,9.419948
"2020-04-05 04:33:00",64226,1020.646,987.9834,5.07175,70.3855,0.1187464,6.160415,2.591974,3.903126,9.836731,9.41803
"2020-04-05 04:34:00",64227,1020.622,987.9598,5.060584,70.28642,0.08852895,6.146984,2.598637,3.894656,9.83165,9.416511
"2020-04-05 04:35:00",64228,1020.641,987.979,5.054,70.32166,0.08914947,6.147262,2.594371,3.894758,9.829902,9.415156
"2020-04-05 04:36:00",64229,1020.659,987.9963,5.060333,70.39374,0.1094132,6.156261,2.589204,3.900425,9.825809,9.413518
"2020-04-05 04:37:00",64230,1020.635,987.9726,5.05625,70.39066,0.1048966,6.154254,2.588743,3.89924,9.82193,9.411846
"2020-04-05 04:38:00",64231,1020.615,987.9522,5.0405,70.46192,0.1037852,6.153759,2.579696,3.899005,9.818776,9.410504
"2020-04-05 04:39:00",64232,1020.665,988.0027,5.040417,70.56558,0.1240667,6.162778,2.570626,3.904555,9.815422,9.408809
"2020-04-05 04:40:00",64233,1020.684,988.0213,5.029666,70.57491,0.1155777,6.159,2.567897,3.902073,9.812739,9.407593
"2020-04-05 04:41:00",64234,1020.643,987.9802,5.027167,70.709,0.1394628,6.169633,2.555753,3.909015,9.80811,9.40578
"2020-04-05 04:42:00",64235,1020.642,987.9794,5.028833,70.8225,0.1632894,6.180248,2.546147,3.915786,9.802625,9.404206
"2020-04-05 04:43:00",64236,1020.678,988.0157,5.023833,70.97066,0.1874542,6.191032,2.532336,3.922517,9.79675,9.40244
"2020-04-05 04:44:00",64237,1020.696,988.0334,5.017,70.87358,0.1619186,6.179638,2.539602,3.915181,9.793335,9.400737
"2020-04-05 04:45:00",64238,1020.697,988.0349,5.015167,71.06017,0.1965993,6.195118,2.523013,3.925046,9.790192,9.398837
"2020-04-05 04:46:00",64239,1020.689,988.0269,5.0135,70.88616,0.1610209,6.179237,2.53789,3.914952,9.787892,9.397708
"2020-04-05 04:47:00",64240,1020.729,988.0663,5.009,71.001,0.1791255,6.187315,2.527092,3.919945,9.787295,9.395686
"2020-04-05 04:48:00",64241,1020.737,988.0746,4.996083,70.94917,0.156601,6.177271,2.529344,3.913509,9.784846,9.394496
"2020-04-05 04:49:00",64242,1020.738,988.0758,4.988083,70.88342,0.1360703,6.168123,2.533661,3.907672,9.782497,9.392659
"2020-04-05 04:50:00",64243,1020.744,988.0812,4.985416,70.82742,0.1225637,6.162109,2.538065,3.903816,9.777438,9.391086
"2020-04-05 04:51:00",64244,1020.779,988.1162,4.979416,71.09175,0.1684011,6.182535,2.514023,3.916698,9.775696,9.38974
"2020-04-05 04:52:00",64245,1020.742,988.0797,4.981166,71.05558,0.16303,6.180137,2.517476,3.915316,9.772441,9.388339
"2020-04-05 04:53:00",64246,1020.769,988.1069,4.995833,70.90308,0.1473567,6.173145,2.533313,3.91075,9.764382,9.385745
"2020-04-05 04:54:00",64247,1020.762,988.0999,4.996917,70.88433,0.1447398,6.171981,2.535136,3.910035,9.762416,9.384456
"2020-04-05 04:55:00",64248,1020.806,988.1431,5.003917,71.19317,0.2117081,6.201881,2.509462,3.928924,9.76003,9.382584
"2020-04-05 04:56:00",64249,1020.748,988.0853,5.016,71.16766,0.2183431,6.204851,2.513785,3.931049,9.757129,9.381778
"2020-04-05 04:57:00",64250,1020.766,988.104,5.018833,70.98633,0.1857096,6.190256,2.530093,3.921669,9.754826,9.379924
"2020-04-05 04:58:00",64251,1020.765,988.1026,5.031334,70.89324,0.1795298,6.187498,2.540409,3.919917,9.751256,9.378392
"2020-04-05 04:59:00",64252,1020.763,988.1004,5.029666,70.99317,0.1974487,6.195499,2.531396,3.925026,9.748093,9.376887
"2020-04-05 05:00:00",64253,1020.78,988.117,5.034666,70.95466,0.1947352,6.194287,2.535636,3.924188,9.744946,9.374791
"2020-04-05 05:01:00",64254,1020.816,988.1533,5.038833,70.98033,0.2037455,6.19832,2.534126,3.926613,9.741013,9.373538
"2020-04-05 05:02:00",64255,1020.802,988.1392,5.0445,71.08175,0.2289912,6.209616,2.526262,3.93387,9.739136,9.372006
"2020-04-05 05:03:00",64256,1020.79,988.1273,5.050083,70.895,0.1979039,6.195698,2.543562,3.925046,9.734558,9.369835
"2020-04-05 05:04:00",64257,1020.84,988.1775,5.046834,71.02708,0.2205683,6.205844,2.531448,3.931312,9.730883,9.368655
"2020-04-05 05:05:00",64258,1020.862,988.1995,5.045333,70.86882,0.1882121,6.191372,2.545011,3.921999,9.727977,9.367139
"2020-04-05 05:06:00",64259,1020.818,988.1554,5.03875,70.76366,0.1613057,6.179365,2.553033,3.914521,9.725337,9.365422
"2020-04-05 05:07:00",64260,1020.866,988.2035,5.04125,70.91142,0.1926142,6.193339,2.54057,3.923237,9.72071,9.363551
"2020-04-05 05:08:00",64261,1020.868,988.2058,5.04125,70.79308,0.1694641,6.183004,2.550906,3.91664,9.717328,9.36217
"2020-04-05 05:09:00",64262,1020.919,988.2563,5.048583,70.73575,0.1652807,6.181137,2.557213,3.915249,9.715611,9.361134
"2020-04-05 05:10:00",64263,1020.915,988.2522,5.063083,70.77866,0.1876094,6.191104,2.556028,3.921618,9.712903,9.358686
"2020-04-05 05:11:00",64264,1020.886,988.2231,5.06725,70.70075,0.1763484,6.186072,2.563584,3.918527,9.710147,9.357091
"2020-04-05 05:12:00",64265,1020.915,988.2522,5.082,70.75891,0.2019094,6.197497,2.561108,3.925694,9.707456,9.355497
"2020-04-05 05:13:00",64266,1020.922,988.2594,5.097166,70.70208,0.2053452,6.199024,2.568785,3.926637,9.703595,9.354034
"2020-04-05 05:14:00",64267,1020.925,988.2622,5.103,70.61283,0.1934357,6.193703,2.577651,3.923234,9.70019,9.352557
"2020-04-05 05:15:00",64268,1020.928,988.2651,5.101333,70.60842,0.1909587,6.192599,2.577741,3.92252,9.698606,9.351265
"2020-04-05 05:16:00",64269,1020.928,988.2658,5.113,70.65925,0.2121557,6.202068,2.575365,3.928552,9.696075,9.349246
"2020-04-05 05:17:00",64270,1020.932,988.2694,5.126333,70.50242,0.1941579,6.194018,2.591523,3.923407,9.691861,9.347394
"2020-04-05 05:18:00",64271,1020.959,988.2967,5.132166,70.44066,0.1875992,6.191093,2.597997,3.921433,9.688922,9.345807
"2020-04-05 05:19:00",64272,1021.008,988.3459,5.1475,70.58233,0.2301687,6.210138,2.588288,3.933376,9.686114,9.344983
"2020-04-05 05:20:00",64273,1021.056,988.3936,5.165,70.4855,0.2279231,6.209127,2.59996,3.93254,9.68277,9.342664
"2020-04-05 05:21:00",64274,1021.052,988.3896,5.17375,70.48133,0.2355143,6.212521,2.601901,3.93472,9.67911,9.340907
"2020-04-05 05:22:00",64275,1021.077,988.4148,5.182416,70.51466,0.2503764,6.219189,2.600522,3.938868,9.677002,9.339678
"2020-04-05 05:23:00",64276,1021.069,988.4062,5.191583,70.28608,0.2141749,6.202968,2.622345,3.928564,9.67276,9.337426
"2020-04-05 05:24:00",64277,1021.088,988.4255,5.207833,70.57066,0.2858073,6.235094,2.60015,3.948963,9.668818,9.336255
"2020-04-05 05:25:00",64278,1021.085,988.4226,5.20225,70.37841,0.2425944,6.21571,2.616124,3.93662,9.667117,9.334498
"2020-04-05 05:26:00",64279,1021.095,988.4321,5.199833,70.255,0.2159602,6.203766,2.626591,3.92897,9.664395,9.333203
"2020-04-05 05:27:00",64280,1021.081,988.4188,5.19825,70.4185,0.2466685,6.217525,2.611864,3.937792,9.660502,9.331441
"2020-04-05 05:28:00",64281,1021.09,988.4278,5.1925,70.52908,0.2629166,6.224808,2.601065,3.942398,9.657766,9.329854
"2020-04-05 05:29:00",64282,1021.073,988.4106,5.199833,70.326,0.2299678,6.210037,2.62032,3.933052,9.652066,9.327649
"2020-04-05 05:30:00",64283,1021.088,988.4253,5.211,70.27108,0.2298279,6.209978,2.627201,3.932956,9.65077,9.326266
"2020-04-05 05:31:00",64284,1021.143,988.4803,5.219833,69.98642,0.1820399,6.188603,2.653974,3.919113,9.648448,9.324702
"2020-04-05 05:32:00",64285,1021.106,988.4434,5.226166,70.06217,0.2031174,6.198017,2.648438,3.92526,9.643598,9.323461
"2020-04-05 05:33:00",64286,1021.132,988.469,5.245,69.91416,0.1918716,6.192991,2.665002,3.921955,9.640719,9.321716
"2020-04-05 05:34:00",64287,1021.132,988.4695,5.264167,69.82284,0.1921336,6.193104,2.676638,3.922025,9.639318,9.320086
"2020-04-05 05:35:00",64288,1021.149,988.4868,5.275,69.69016,0.1761449,6.185968,2.690417,3.917409,9.635147,9.317967
"2020-04-05 05:36:00",64289,1021.127,988.465,5.300833,69.72266,0.2073848,6.199922,2.692341,3.926388,9.631118,9.316654
"2020-04-05 05:37:00",64290,1021.133,988.4709,5.335,69.61975,0.2196579,6.205405,2.707877,3.929859,9.628108,9.315564
"2020-04-05 05:38:00",64291,1021.156,988.4932,5.348083,69.58183,0.2246526,6.207636,2.713711,3.931192,9.628032,9.314301
"2020-04-05 05:39:00",64292,1021.13,988.4675,5.362667,69.53616,0.2295202,6.209816,2.720524,3.932684,9.624914,9.31193
"2020-04-05 05:40:00",64293,1021.146,988.4837,5.384583,69.52142,0.2475866,6.217908,2.725971,3.937775,9.62083,9.310455
"2020-04-05 05:41:00",64294,1021.173,988.5104,5.423,69.37925,0.2560069,6.221678,2.745959,3.940071,9.618729,9.308438
"2020-04-05 05:42:00",64295,1021.129,988.4664,5.447832,69.40541,0.2850266,6.234705,2.748321,3.94855,9.616078,9.306839
"2020-04-05 05:43:00",64296,1021.14,988.4773,5.472,69.15958,0.2589594,6.223002,2.775032,3.941048,9.613302,9.305435
"2020-04-05 05:44:00",64297,1021.158,988.4954,5.491833,69.22134,0.2903417,6.237091,2.773266,3.949954,9.610547,9.303498
"2020-04-05 05:45:00",64298,1021.176,988.5132,5.511166,69.20858,0.3063126,6.244267,2.778124,3.954456,9.607655,9.302363
"2020-04-05 05:46:00",64299,1021.153,988.491,5.566666,69.10325,0.338323,6.258686,2.798317,3.963736,9.605182,9.300258
"2020-04-05 05:47:00",64300,1021.187,988.5247,5.597334,68.91991,0.3308055,6.255289,2.820887,3.961434,9.602458,9.299442
"2020-04-05 05:48:00",64301,1021.131,988.4683,5.647833,68.71566,0.337944,6.258507,2.849316,3.963712,9.597061,9.297215
"2020-04-05 05:49:00",64302,1021.17,988.5075,5.708166,68.5655,0.3652573,6.270821,2.874932,3.971403,9.59495,9.295634
"2020-04-05 05:50:00",64303,1021.177,988.5149,5.7215,68.32725,0.3297323,6.254782,2.899372,3.961151,9.59109,9.293864
"2020-04-05 05:51:00",64304,1021.13,988.468,5.730667,68.30158,0.333285,6.25638,2.903556,3.962359,9.587194,9.29273
"2020-04-05 05:52:00",64305,1021.165,988.5027,5.771083,68.11899,0.3347727,6.257048,2.92842,3.962644,9.584142,9.290199
"2020-04-05 05:53:00",64306,1021.212,988.5496,5.796667,68.14117,0.3637568,6.270117,2.93154,3.970784,9.586602,9.289932
"2020-04-05 05:54:00",64307,1021.21,988.5475,5.803249,68.26783,0.3958384,6.284614,2.921207,3.980032,9.583758,9.288516
"2020-04-05 05:55:00",64308,1021.219,988.5566,5.811333,68.12216,0.373876,6.274687,2.936256,3.973669,9.581047,9.285245
"2020-04-05 05:56:00",64309,1021.223,988.5601,5.836416,67.97341,0.3675257,6.271809,2.955045,3.97182,9.578326,9.284335
"2020-04-05 05:57:00",64310,1021.229,988.5662,5.876833,67.98783,0.4090881,6.2906,2.961938,3.983772,9.576907,9.282768
"2020-04-05 05:58:00",64311,1021.241,988.5784,5.8935,67.89466,0.4059652,6.289185,2.973965,3.98282,9.574542,9.281247
"2020-04-05 05:59:00",64312,1021.251,988.5887,5.929666,68.07992,0.4784164,6.32205,2.964168,4.003724,9.574382,9.279508
"2020-04-05 06:00:00",64313,1021.273,988.611,5.95025,67.6525,0.4105428,6.291248,3.008124,3.984003,9.572064,9.27771
"2020-04-05 06:01:00",64314,1021.248,988.5854,5.992,67.32434,0.3828684,6.278717,3.047361,3.97612,9.569725,9.276199
"2020-04-05 06:02:00",64315,1021.244,988.5821,6.019833,67.39225,0.4234518,6.297079,3.046841,3.987836,9.568349,9.27417
"2020-04-05 06:03:00",64316,1021.271,988.6085,6.054833,67.20216,0.4176102,6.294428,3.071985,3.98604,9.565419,9.272862
"2020-04-05 06:04:00",64317,1021.208,988.5456,6.1005,67.1855,0.4577688,6.312631,3.083193,3.997897,9.56443,9.271031
"2020-04-05 06:05:00",64318,1021.268,988.6059,6.111332,67.11882,0.4543024,6.311054,3.091753,3.996646,9.563016,9.269528
"2020-04-05 06:06:00",64319,1021.281,988.6188,6.1255,66.99267,0.4416708,6.305316,3.106633,3.992937,9.559743,9.268405
"2020-04-05 06:07:00",64320,1021.253,988.5906,6.147167,66.98683,0.4611359,6.31415,3.111805,3.998682,9.557566,9.266193
"2020-04-05 06:08:00",64321,1021.263,988.6001,6.1605,66.76325,0.4273733,6.298832,3.135751,3.98888,9.556414,9.264878
"2020-04-05 06:09:00",64322,1021.267,988.6045,6.183583,66.59624,0.4145838,6.29303,3.156498,3.985165,9.554191,9.26324
"2020-04-05 06:10:00",64323,1021.255,988.5926,6.192333,66.53191,0.40949,6.29072,3.164473,3.983742,9.552722,9.26104
"2020-04-05 06:11:00",64324,1021.284,988.6213,6.210583,66.50175,0.4205755,6.295742,3.171296,3.986825,9.550029,9.260173
"2020-04-05 06:12:00",64325,1021.273,988.611,6.218666,66.39449,0.4058609,6.289076,3.18321,3.982618,9.548942,9.25858
"2020-04-05 06:13:00",64326,1021.285,988.6226,6.229666,66.49425,0.4371872,6.303276,3.176156,3.991622,9.547732,9.256348
"2020-04-05 06:14:00",64327,1021.278,988.6152,6.233,66.40458,0.4216207,6.296216,3.185385,3.987152,9.54441,9.255318
"2020-04-05 06:15:00",64328,1021.265,988.6023,6.238833,66.28583,0.4023183,6.287475,3.197921,3.981634,9.542302,9.253029
"2020-04-05 06:16:00",64329,1021.267,988.6044,6.2465,66.47517,0.4492772,6.308744,3.181632,3.99518,9.539772,9.251618
"2020-04-05 06:17:00",64330,1021.276,988.6138,6.2455,66.46609,0.4464162,6.307448,3.182276,3.994315,9.537518,9.24999
"2020-04-05 06:18:00",64331,1021.286,988.6231,6.249916,66.66416,0.4919891,6.328159,3.164438,4.007478,9.537323,9.248448
"2020-04-05 06:19:00",64332,1021.264,988.6015,6.269,66.24584,0.4226786,6.296682,3.208341,3.987505,9.53489,9.246586
"2020-04-05 06:20:00",64333,1021.256,988.5933,6.277916,66.37675,0.4586233,6.312982,3.197851,3.997927,9.533962,9.244698
"2020-04-05 06:21:00",64334,1021.304,988.6413,6.289166,66.7115,0.5392888,6.34971,3.168455,4.02114,9.531247,9.243556
"2020-04-05 06:22:00",64335,1021.319,988.6563,6.316416,66.50133,0.5213979,6.341531,3.194429,4.015866,9.530739,9.241963
"2020-04-05 06:23:00",64336,1021.324,988.6614,6.37,66.28283,0.5266876,6.343932,3.227072,4.017374,9.530327,9.240606
"2020-04-05 06:24:00",64337,1021.318,988.6557,6.3775,66.42325,0.5632782,6.36064,3.215285,4.028048,9.53081,9.239326
"2020-04-05 06:25:00",64338,1021.343,988.6806,6.3725,66.25958,0.5241445,6.342794,3.229852,4.01657,9.530159,9.237297
"2020-04-05 06:26:00",64339,1021.362,988.6991,6.400833,66.05658,0.5085093,6.335645,3.255591,4.011939,9.529938,9.236407
"2020-04-05 06:27:00",64340,1021.35,988.6878,6.41275,66.0525,0.518987,6.340421,3.258636,4.015029,9.526866,9.234342
"2020-04-05 06:28:00",64341,1021.353,988.69,6.443833,66.25466,0.5911229,6.37336,3.246129,4.036014,9.526515,9.232753
"2020-04-05 06:29:00",64342,1021.359,988.6961,6.46475,65.90542,0.5374654,6.348838,3.284428,4.02036,9.525006,9.230588
"2020-04-05 06:30:00",64343,1021.358,988.6955,6.501167,66.03733,0.5999985,6.37742,3.279866,4.03858,9.523845,9.229512
"2020-04-05 06:31:00",64344,1021.357,988.6941,6.541916,65.77599,0.5835648,6.36989,3.314345,4.033785,9.521581,9.22763
"2020-04-05 06:32:00",64345,1021.364,988.701,6.585333,65.48191,0.5625788,6.360264,3.352748,4.027622,9.519918,9.225853
"2020-04-05 06:33:00",64346,1021.345,988.6828,6.622083,65.484,0.5979894,6.376453,3.36097,4.038015,9.518735,9.22409
"2020-04-05 06:34:00",64347,1021.393,988.7309,6.659083,65.35725,0.6061961,6.380208,3.381855,4.04021,9.518502,9.222666
"2020-04-05 06:35:00",64348,1021.388,988.7251,6.706999,64.89458,0.5528743,6.355799,3.438254,4.024677,9.518974,9.221051
"2020-04-05 06:36:00",64349,1021.347,988.685,6.752416,64.75325,0.5656942,6.361652,3.462792,4.028572,9.517581,9.219662
"2020-04-05 06:37:00",64350,1021.428,988.7656,6.784834,64.75242,0.5963338,6.375648,3.470547,4.037161,9.514046,9.218124
"2020-04-05 06:38:00",64351,1021.415,988.7529,6.812334,64.79183,0.630923,6.391502,3.473179,4.047319,9.514305,9.216242
